iter	AUC	Logloss
0	0.7374327531	0.6734444614
1	0.75669487	0.6554401542
2	0.766052903	0.6402874454
3	0.7667449402	0.6273726455
4	0.7703685067	0.6179606404
5	0.774728217	0.6095807243
6	0.774310137	0.6033013685
7	0.7748269907	0.5978200995
8	0.7768944053	0.5932103378
9	0.7779983103	0.5890796806
10	0.7793513238	0.5849264731
11	0.7804682744	0.5818199954
12	0.7808546722	0.5793286683
13	0.7817908482	0.5771158642
14	0.7836743822	0.575301914
15	0.7843129946	0.5724870709
16	0.7855560525	0.5699172051
17	0.7864183036	0.5673195017
18	0.787503572	0.5659311715
19	0.7884086871	0.5643314763
20	0.7885764161	0.5631257186
21	0.7894299701	0.5613037992
22	0.7904934958	0.5600451569
23	0.7912923826	0.5589172607
24	0.7920465417	0.5577362433
25	0.7928305192	0.5568412932
26	0.7934678892	0.55612667
27	0.7942543516	0.5546211396
28	0.7947699629	0.5534436888
29	0.7954905761	0.5525905645
30	0.7959527626	0.5517329093
31	0.7961714314	0.5510176709
32	0.7965155864	0.5499166544
33	0.7971753202	0.5491354572
34	0.7975219601	0.5484897694
35	0.798176103	0.5478720528
36	0.7983512865	0.5474811109
37	0.7984718029	0.5470558104
38	0.7988780797	0.5465781514
39	0.7993787817	0.5457958162
40	0.799735361	0.545311196
41	0.8002981848	0.5442758439
42	0.8004584591	0.5438919428
43	0.8004845503	0.5437466053
44	0.8007578864	0.5431149884
45	0.8011107384	0.5427437317
46	0.8014847118	0.5422892894
47	0.8014188627	0.5420219704
48	0.8023270839	0.5411061154
49	0.8030464547	0.5404186625
50	0.8029719085	0.5401541734
51	0.8033011542	0.5394650597
52	0.8038764024	0.5385084573
53	0.8044404686	0.5379299687
54	0.8048405333	0.5372390086
55	0.8051735063	0.5368393663
56	0.8053635991	0.5364675448
57	0.8056232684	0.5361560783
58	0.8058692708	0.5358337358
59	0.8058332402	0.5357278494
60	0.8064743375	0.5351017245
61	0.8066197026	0.5347793426
62	0.8069837365	0.5344626427
63	0.8074894082	0.5338354326
64	0.8076832283	0.5333998244
65	0.8082050517	0.5325394017
66	0.8082858101	0.5322191647
67	0.8084510542	0.5319771801
68	0.8085889647	0.5317418638
69	0.8090772423	0.5312248981
70	0.8093070931	0.5309824302
71	0.8094735796	0.530648639
72	0.8099630996	0.5298548864
73	0.8104712562	0.5293538121
74	0.8102749512	0.5290985736
75	0.8103047697	0.5290584173
76	0.8104551046	0.5288732443
77	0.8106638339	0.528495051
78	0.8105582268	0.5284934889
79	0.8103668915	0.5284616265
80	0.8108042293	0.5279913067
81	0.8108116839	0.5280151901
82	0.8106861978	0.528083536
83	0.8108079566	0.5280284944
84	0.8109694733	0.527837772
85	0.8109905948	0.5278104495
86	0.8109756855	0.5276469004
87	0.8111545964	0.5274864294
88	0.8110638985	0.5274509382
89	0.8111632935	0.5269376777
90	0.8116577832	0.5263599712
91	0.8119336042	0.5260642746
92	0.8126343385	0.5254103559
93	0.8130033422	0.5250727838
94	0.813113919	0.5249947148
95	0.8131288283	0.5248362341
96	0.8135773479	0.5244873876
97	0.8135276504	0.524413812
98	0.8136320151	0.5241605727
99	0.8137127735	0.5240840718
100	0.8137686831	0.5238171559
101	0.8138183806	0.5236163411
102	0.8139426243	0.5235304644
103	0.814203536	0.5232758165
104	0.8142967187	0.5231445466
105	0.8139488365	0.5233992781
106	0.8144781145	0.5226516596
107	0.8146396312	0.5224739001
108	0.8146893287	0.5223340222
109	0.8147936934	0.5221750867
110	0.8150272715	0.5219814428
111	0.8151192118	0.5219074718
112	0.8149514828	0.5218014534
113	0.8148583001	0.5217284795
114	0.8147216321	0.5218023277
115	0.814821027	0.5216555068
116	0.8149229068	0.5215331476
117	0.8148583001	0.5215187031
118	0.8150098774	0.5213105197
119	0.8147874812	0.5212921432
120	0.8150471505	0.520992157
121	0.8153291836	0.5207658977
122	0.815478276	0.5206052846
123	0.8158087641	0.5201429199
124	0.8160386149	0.5198217598
125	0.815959099	0.5198493164
126	0.8162808901	0.519590545
127	0.8164088611	0.5193673359
128	0.8169356542	0.5187377011
129	0.8173145974	0.5183116514
130	0.8172549604	0.5183166976
131	0.817401568	0.5181716591
132	0.8170810193	0.5183344203
133	0.817125747	0.5179589595
134	0.8172412936	0.5178537494
135	0.8173779617	0.517777156
136	0.8173891436	0.517797882
137	0.8176711767	0.5174475854
138	0.8176599948	0.5174511102
139	0.8174798415	0.517353415
140	0.8174313864	0.5174553371
141	0.8175680545	0.5171062317
142	0.817686086	0.5168767563
143	0.8178115721	0.5167067047
144	0.818058817	0.5165996151
145	0.8178811485	0.5168152146
146	0.8179420279	0.5167551091
147	0.817950725	0.516652609
148	0.8178190267	0.5167137974
149	0.8178550573	0.5166742327
150	0.8178177842	0.516728797
151	0.8179457552	0.5166190525
152	0.8182079094	0.5163478633
153	0.8183420925	0.5161738576
154	0.8181693938	0.5163593037
155	0.8181023022	0.5163846577
156	0.8184862152	0.5159938399
157	0.8183110316	0.5160519325
158	0.8182824556	0.5159796328
159	0.8184911849	0.5157328177
160	0.8185582765	0.515638349
161	0.8185843677	0.5155863026
162	0.8185396399	0.5156201429
163	0.8186874899	0.5154834561
164	0.8187023991	0.5154573694
165	0.818596792	0.515426198
166	0.8185371551	0.5153923524
167	0.8188365823	0.5151835762
168	0.8189620684	0.5150000782
169	0.8188552189	0.5150742165
170	0.8188850373	0.5151407395
171	0.8187160659	0.5151650206
172	0.8186054891	0.5152444895
173	0.8185259731	0.5152826766
174	0.8184973971	0.5152360386
175	0.8186427622	0.5149748737
176	0.8183246984	0.5152468339
177	0.8182861829	0.5153324432
178	0.8182364854	0.5152749252
179	0.8182290308	0.5151762236
180	0.8179706039	0.5152889134
181	0.8179469977	0.51543487
182	0.817919664	0.5154897591
183	0.8179184216	0.5154713113
184	0.8181619392	0.5151446298
185	0.8181818182	0.5150545923
186	0.818175606	0.5149821511
187	0.818440245	0.5144972019
188	0.8182340005	0.5146382587
189	0.8182899102	0.5145716182
190	0.8185446097	0.5143947246
191	0.8184066992	0.5143850308
192	0.8185570341	0.5142317138
193	0.8183507896	0.5144140258
194	0.8186713382	0.5142393578
195	0.8185793979	0.5142911535
196	0.8185147912	0.5144002101
197	0.8184501845	0.5144634315
