iter	AUC	Logloss
0	0.7274137438	0.6746211742
1	0.7425807894	0.6565467863
2	0.7588244064	0.6424021447
3	0.7611340962	0.6335161123
4	0.7681861667	0.6223223748
5	0.7720861754	0.6132970671
6	0.7741952116	0.6068537079
7	0.7732447476	0.60102293
8	0.7745132754	0.5969656593
9	0.7772124691	0.5912648741
10	0.7780076286	0.5864843629
11	0.7793513238	0.5825509094
12	0.7815081939	0.5799182729
13	0.783198529	0.5769584833
14	0.7844074198	0.5744878906
15	0.7860685577	0.5718955879
16	0.7863158026	0.5698967845
17	0.7872364481	0.5685044622
18	0.7877067104	0.5671697865
19	0.7884030962	0.5655741765
20	0.7890311479	0.5643779524
21	0.7902760694	0.5628502654
22	0.7903096152	0.5621308968
23	0.7909886069	0.5609580116
24	0.7911476387	0.5595167718
25	0.7918533428	0.5585976107
26	0.7925838955	0.5570787717
27	0.7930771429	0.5559094433
28	0.794164275	0.5545790889
29	0.7948923429	0.5538006582
30	0.7957421695	0.5528027917
31	0.795948414	0.5517507586
32	0.7964429038	0.5511534318
33	0.7967485432	0.5505672988
34	0.7972716091	0.5493471428
35	0.7979512219	0.5488367397
36	0.7978307056	0.5485131678
37	0.797851827	0.5481950058
38	0.7982630735	0.5475014108
39	0.7984233479	0.5467972762
40	0.7986519562	0.546292995
41	0.7985997739	0.5460596891
42	0.7989165952	0.5453593494
43	0.7995539652	0.5446402137
44	0.8001913352	0.5440239755
45	0.8000807584	0.5437159122
46	0.8003267608	0.5432546302
47	0.8008200082	0.5427108628
48	0.8012585883	0.5422152375
49	0.8015008635	0.5417931857
50	0.8016648651	0.5415302042
51	0.8020636873	0.5409869928
52	0.8023034776	0.5407010753
53	0.8024774187	0.5398579962
54	0.8027134817	0.5395252008
55	0.8031433648	0.5391410266
56	0.803198032	0.5386827453
57	0.8032154261	0.5385759789
58	0.8034750954	0.538259383
59	0.8040180402	0.5377159092
60	0.8043398313	0.5372332564
61	0.8047746841	0.5367118691
62	0.8047610173	0.5366756565
63	0.80490514	0.5364209176
64	0.8052617193	0.5359832503
65	0.8052505374	0.535766606
66	0.8053399928	0.5355496088
67	0.8054692062	0.5353523654
68	0.805767391	0.5349743779
69	0.8058108763	0.534864089
70	0.8056866326	0.5346025894
71	0.805875483	0.5343129835
72	0.80578727	0.5340425648
73	0.8061550312	0.5336789194
74	0.8064022761	0.5331749696
75	0.8065886416	0.5327934512
76	0.8070011306	0.5323886797
77	0.8072881335	0.5319999392
78	0.8070881012	0.5318778461
79	0.8074049225	0.5315191669
80	0.8076745313	0.5310844398
81	0.8075689242	0.5311064312
82	0.8078969275	0.5308398451
83	0.8085752979	0.5301336923
84	0.8092921838	0.5292352848
85	0.8092139103	0.5292815927
86	0.8095493682	0.5290145881
87	0.8094897313	0.5289717175
88	0.8100214942	0.5286056167
89	0.8101482227	0.5283339327
90	0.8105880453	0.5279438774
91	0.8110701107	0.5273669435
92	0.8114167505	0.5269206358
93	0.81142669	0.5269138264
94	0.8113931442	0.5268933573
95	0.8114912967	0.52664252
96	0.8118043908	0.526373283
97	0.8118603004	0.5262440011
98	0.8118056332	0.5261017881
99	0.8118342093	0.5260004755
100	0.811898816	0.525576237
101	0.8120528781	0.5254491581
102	0.8119522407	0.5251949616
103	0.8119174525	0.5252444799
104	0.8121547579	0.5250021295
105	0.812300123	0.5246911996
106	0.8124902158	0.5243464915
107	0.8123113049	0.5241372295
108	0.8122690621	0.5239989092
109	0.8122243344	0.5240524411
110	0.8123050927	0.5239626794
111	0.8122280617	0.5240335136
112	0.8126107322	0.5238084614
113	0.8126380658	0.5236362297
114	0.812544883	0.5236075905
115	0.8125858834	0.5234820423
116	0.8130182514	0.5230491325
117	0.8130083119	0.5230344817
118	0.8128902804	0.5232322415
119	0.8129499174	0.5231556868
120	0.8131263434	0.5229540413
121	0.8133114664	0.5227379677
122	0.8137003491	0.5220529409
123	0.813771168	0.5219998634
124	0.8141476263	0.5215105458
125	0.8141873843	0.5213986032
126	0.8143824469	0.52124376
127	0.8144346292	0.5211162379
128	0.8145725397	0.5210072065
129	0.8144855691	0.5209498759
130	0.8146682073	0.5208746216
131	0.8147340564	0.520737257
132	0.8149763316	0.5204587581
133	0.81476139	0.5205699344
134	0.8145588729	0.5205751725
135	0.8148123299	0.5203203737
136	0.8146222371	0.5203766289
137	0.8149589375	0.520024295
138	0.8148259967	0.5200737908
139	0.8148086026	0.5198438982
140	0.8146632375	0.5199251683
141	0.8152869407	0.5193312586
142	0.8154708214	0.5192386274
143	0.815518034	0.519018002
144	0.8156882478	0.5188485714
145	0.8155317008	0.5190469929
146	0.8153875781	0.5189943567
147	0.8155093369	0.5189048562
148	0.815478276	0.5189736225
149	0.8156460049	0.5188466504
150	0.8157205511	0.5187021105
151	0.8155366705	0.5188712107
152	0.8157652789	0.5185668974
153	0.8159740082	0.5183417684
154	0.8162796476	0.5181331602
155	0.8163504665	0.5180578242
156	0.8164088611	0.5179774329
157	0.8163902245	0.5178031582
158	0.8166213177	0.5175467063
159	0.8167592282	0.5173972847
160	0.8167629555	0.5173674518
161	0.8168822294	0.5172188276
162	0.8168561383	0.5172603641
163	0.8168946538	0.5171543595
164	0.8168176227	0.5172133335
165	0.8168735324	0.5171236844
166	0.8170077155	0.5168140099
167	0.8170611403	0.5166393361
168	0.8173108701	0.5163380842
169	0.8170884739	0.5165727531
170	0.8171505957	0.5165254787
171	0.8169120479	0.5167804286
172	0.8169567756	0.5166940296
173	0.8172847789	0.5162941659
174	0.8173593251	0.5161513276
175	0.8173667797	0.5161267514
176	0.817577994	0.5158772327
177	0.8176090549	0.5157806201
178	0.8176177519	0.5157818405
179	0.8176003578	0.5155895782
180	0.8176500553	0.5154955669
181	0.817694783	0.5154603462
182	0.8176289339	0.5154533266
183	0.8175941456	0.5154661751
184	0.8176214792	0.5154792193
185	0.8175854486	0.5154557003
186	0.8174139923	0.5156502662
187	0.817401568	0.5156414459
188	0.8173854163	0.5157110619
189	0.8173170823	0.5158078739
190	0.8171418987	0.5159607285
191	0.8175829637	0.5152696508
192	0.8175519028	0.5153168827
193	0.8174326289	0.5154017658
194	0.8174363562	0.5153555783
195	0.8173469007	0.5154808063
196	0.8171468684	0.5157649082
197	0.8173481432	0.5155758339
198	0.8173568402	0.5156473333
199	0.8174810839	0.5155269424
200	0.817370507	0.5155468556
201	0.817478599	0.5155275383
202	0.8175220843	0.5154217225
203	0.8174562352	0.5155149946
204	0.8174959931	0.515316445
205	0.8173667797	0.5154640789
206	0.8172611726	0.5155192587
207	0.817028837	0.5157128622
208	0.8172984457	0.5153233889
209	0.8172648999	0.5154107383
210	0.8174537503	0.5151655224
211	0.8179966951	0.5144444965
212	0.8180563321	0.5142933838
213	0.8180302409	0.5142983548
214	0.8180687564	0.5142910974
215	0.8179569371	0.5143574362
216	0.8179519674	0.5143073431
217	0.8179047548	0.514230851
218	0.8176239641	0.5145113305
219	0.8177221166	0.5143837982
220	0.8176575099	0.5145310522
221	0.8176686918	0.5145077848
222	0.817646328	0.514515309
223	0.817822754	0.5143697046
224	0.8178873607	0.5143621947
225	0.8178637544	0.5143133422
226	0.8175307814	0.5146408002
227	0.8173792041	0.5148705134
228	0.817341931	0.5149785434
229	0.8172214146	0.5150180522
230	0.8173307491	0.5149477663
231	0.8171841415	0.5150425878
232	0.8173667797	0.5148543325
233	0.8174649322	0.5147850416
234	0.817566812	0.5147880835
235	0.8175208419	0.5146844159
236	0.8175593574	0.5146814345
237	0.817401568	0.5147833583
238	0.8175394784	0.5148341852
239	0.8175133873	0.5148507211
240	0.8174251743	0.514928894
241	0.8172089903	0.5151924722
242	0.8171592928	0.5151276518
243	0.8171282319	0.5151575837
244	0.8172462634	0.5150204325
245	0.8171990508	0.5150732456
246	0.8174313864	0.5148049449
247	0.8177780263	0.5142605246
248	0.8177718141	0.5142699696
249	0.817930846	0.5141223325
250	0.8180352107	0.5140162557
251	0.8179544523	0.5141166478
252	0.8180501199	0.5139537732
253	0.8183085467	0.5136925203
254	0.8183408501	0.5136193611
255	0.8184476996	0.5135553354
256	0.8185371551	0.5134106473
