iter	AUC	Logloss
0	0.7315386336	0.6737170698
1	0.7389932536	0.6588933842
2	0.7565550959	0.6450371595
3	0.7598214619	0.6334642241
4	0.763839502	0.6228594115
5	0.7657391877	0.6150102815
6	0.7698814715	0.6062860529
7	0.7740684831	0.5993217729
8	0.7780188105	0.5941443254
9	0.778626362	0.5905493969
10	0.7810683713	0.5852924902
11	0.7828028129	0.5817418889
12	0.7833718489	0.5785732564
13	0.7844894207	0.5759853732
14	0.7854709456	0.5733530904
15	0.786214544	0.5717817712
16	0.7872407967	0.5698083312
17	0.788288792	0.5679505928
18	0.7888826767	0.5665364449
19	0.7898430802	0.5648113145
20	0.7903723583	0.5636897845
21	0.791230882	0.5614511794
22	0.7922148918	0.5602944188
23	0.7927820642	0.5593277442
24	0.7931050977	0.5579608537
25	0.7939418788	0.5562992131
26	0.7943580951	0.5554915172
27	0.7954042268	0.5542542015
28	0.7961944165	0.5533513139
29	0.7961807497	0.5525887036
30	0.7964739647	0.5516607753
31	0.7971125772	0.5510290467
32	0.7972616696	0.5505522221
33	0.7979723434	0.5498247034
34	0.7980270106	0.5492464207
35	0.7987128356	0.5485336889
36	0.798617168	0.5473808524
37	0.7991576279	0.5464422059
38	0.7996918757	0.5454527979
39	0.8000074546	0.5449495335
40	0.80054046	0.5439215326
41	0.8010361922	0.5432080015
42	0.8014039534	0.5426042683
43	0.8015045908	0.5421267125
44	0.8020935058	0.5414495098
45	0.8027967249	0.540748207
46	0.802569359	0.5405283046
47	0.8028613316	0.5401520906
48	0.8032825177	0.5396976816
49	0.8040764347	0.5387781711
50	0.8045386211	0.5381555219
51	0.8048902307	0.5377257043
52	0.8050244139	0.5374893224
53	0.8048430181	0.5374232192
54	0.8050567172	0.5370502782
55	0.8055847528	0.536592374
56	0.8056170562	0.5361867867
57	0.8060842124	0.5358469415
58	0.8060419695	0.5356750419
59	0.8061612434	0.5353994285
60	0.8063600333	0.5350393794
61	0.8065936114	0.534601363
62	0.8072670121	0.5337635518
63	0.8075962578	0.5334736595
64	0.8078546846	0.5331403166
65	0.8081702635	0.5328441223
66	0.8082348702	0.532548524
67	0.8087765726	0.5319679129
68	0.8091207276	0.531583756
69	0.8093692149	0.5313585128
70	0.8094623977	0.5311241978
71	0.8096375812	0.5308094751
72	0.8098338862	0.5305333809
73	0.8097829463	0.5301818017
74	0.8102103445	0.5298559977
75	0.8105656814	0.5295475368
76	0.8104377104	0.5294920696
77	0.8103793159	0.529370105
78	0.8110564439	0.5281990362
79	0.8109123212	0.5278774821
80	0.8113769926	0.5273800038
81	0.8114204778	0.5272507596
82	0.8113906594	0.527235737
83	0.8115646005	0.5264981772
84	0.8120777268	0.5259565667
85	0.812260365	0.5254213525
86	0.8121746369	0.5252623464
87	0.8123498205	0.5250828774
88	0.812692733	0.5246436135
89	0.8130306758	0.5243721295
90	0.8131375253	0.5242985515
91	0.8129884329	0.5242573025
92	0.8130306758	0.5241015103
93	0.8132654963	0.5238744406
94	0.8133922248	0.5237861439
95	0.8133388001	0.5237475469
96	0.8134878925	0.5234882685
97	0.8135587113	0.5233694483
98	0.8136841974	0.5233025265
99	0.8138718054	0.523086082
100	0.8139016239	0.5230499569
101	0.8137786226	0.5229843024
102	0.8137276827	0.5229076998
103	0.8134754681	0.5229683101
104	0.8134692559	0.523036107
105	0.813477953	0.5230443989
106	0.8137450768	0.5228287512
107	0.8137301676	0.5227705027
108	0.8134568315	0.5228872811
109	0.8134369526	0.5227212686
110	0.8138730478	0.5222983017
111	0.8139426243	0.5222184492
112	0.8141252625	0.5220735039
113	0.8146284493	0.5214366209
114	0.8148247543	0.5212175019
115	0.815134121	0.5205779011
116	0.8148657547	0.5208827971
117	0.8152297887	0.5206146805
118	0.8150757265	0.5204919623
119	0.8153453353	0.5202396571
120	0.8153689416	0.5201685869
121	0.8155640041	0.5199631799
122	0.8156584293	0.5198539915
123	0.8157690062	0.5197089737
124	0.8157193087	0.5196982103
125	0.8158671587	0.5190389587
126	0.8160808578	0.5188412679
127	0.8162485867	0.518762133
128	0.8164026489	0.518626578
129	0.8164262552	0.5186642845
130	0.8166051661	0.5184959871
131	0.8170226248	0.5180855229
132	0.8171332016	0.5178150774
133	0.8171356865	0.517760445
134	0.8170400189	0.5178360852
135	0.8170077155	0.5177729676
136	0.8170077155	0.5177940359
137	0.81711705	0.517698113
138	0.8170847466	0.5177792063
139	0.8172661424	0.5176196859
140	0.8170561706	0.5176858718
141	0.8168909265	0.517771398
142	0.8170338067	0.51769392
