iter	AUC	Logloss
0	0.7449364494	0.6708267692
1	0.7477306894	0.6541594066
2	0.7646831165	0.6418474042
3	0.7691391156	0.6303533308
4	0.77366407	0.6210499998
5	0.7758557283	0.6129464153
6	0.7784039659	0.6059403361
7	0.7806080485	0.5989362511
8	0.7809323245	0.5934482998
9	0.7806366245	0.5895089634
10	0.7834215463	0.5862392468
11	0.7834277585	0.582726234
12	0.7846111794	0.5802802292
13	0.7863176662	0.5778878267
14	0.7892417409	0.5745579406
15	0.7902829028	0.5723319966
16	0.7901139314	0.5706820398
17	0.791284928	0.5676279509
18	0.7920328749	0.5648198193
19	0.7925609105	0.5629469794
20	0.7935486476	0.5613358657
21	0.7933225241	0.5602025059
22	0.7944854449	0.558688669
23	0.7949016611	0.5578388692
24	0.7951923913	0.556596939
25	0.7964770708	0.5555253465
26	0.7973753525	0.5537272812
27	0.7980984507	0.5529684614
28	0.7982233156	0.5522941569
29	0.7986358045	0.551762547
30	0.7993564178	0.5509675906
31	0.7997713917	0.5499894105
32	0.7997726341	0.5488706855
33	0.8005839452	0.548030671
34	0.8009715855	0.5472308135
35	0.8012971039	0.546941939
36	0.8018562004	0.5461766738
37	0.802264962	0.5455104051
38	0.8023556599	0.5452011146
39	0.8025780561	0.544799967
40	0.8030253333	0.5442458006
41	0.8032079715	0.5437924777
42	0.8035757327	0.5427149963
43	0.8034701256	0.5424904841
44	0.8035397021	0.5418033899
45	0.8041658901	0.5411419408
46	0.8046777741	0.5404601404
47	0.8048392908	0.5401420469
48	0.8056120864	0.5395523755
49	0.8060705456	0.5388137615
50	0.806268093	0.5384955805
51	0.8063264875	0.538289092
52	0.8067166126	0.5377667105
53	0.807081889	0.5372263342
54	0.8072844062	0.5368494582
55	0.8076596221	0.5359676801
56	0.8078708363	0.5354778949
57	0.8081640513	0.5351404812
58	0.8085616311	0.5347313212
59	0.8089430591	0.5342674737
60	0.808817573	0.5339661648
61	0.8090784847	0.5335720777
62	0.8090089083	0.5332946603
63	0.8088921192	0.5332992096
64	0.8091145154	0.5330261105
65	0.8093530632	0.5327674803
66	0.8093195174	0.5326156852
67	0.809719582	0.5321254607
68	0.8099109173	0.5319198839
69	0.8101991626	0.5316601723
70	0.8099568874	0.5314776733
71	0.8098314013	0.5314249907
72	0.8098761291	0.5310105301
73	0.810015282	0.5306169176
74	0.8106837129	0.5299792104
75	0.8106998646	0.5298479158
76	0.8113248102	0.529135244
77	0.8111496266	0.5288801428
78	0.8112602035	0.5287249967
79	0.811603116	0.5283769633
80	0.8116490862	0.5283361142
81	0.8117261173	0.5283264039
82	0.8120243021	0.527994359
83	0.8120379689	0.5278753882
84	0.8119534832	0.5278076993
85	0.812280244	0.5275626669
86	0.812692733	0.5270975927
87	0.812633096	0.527073129
88	0.8127747338	0.5267914501
89	0.8125983078	0.5268720838
90	0.8132555568	0.5260547951
91	0.8135500143	0.5258052961
92	0.8136419546	0.5256773276
93	0.8137214705	0.5254637229
94	0.8139761701	0.5251835676
95	0.8140768074	0.525029115
96	0.8142209301	0.5247025412
97	0.8141662629	0.524702309
98	0.8144023258	0.5243702136
99	0.8142880217	0.5245970625
100	0.8141252625	0.5246090974
101	0.8143812044	0.5243689314
102	0.8143874166	0.5241136142
103	0.8146619951	0.5233562951
104	0.8151800912	0.5229499012
105	0.8149763316	0.5230429132
106	0.8150384534	0.5229754594
107	0.8153254563	0.5227118523
108	0.8155640041	0.5223449361
109	0.8157578242	0.5219146966
110	0.8159019469	0.5215798313
111	0.8159466746	0.5214945495
112	0.815910644	0.5212941946
113	0.8159218259	0.5210029803
114	0.8162386472	0.5207173398
115	0.8161007368	0.5207718005
116	0.8162311926	0.5206074584
117	0.8163380422	0.5204893574
118	0.816252314	0.5204725345
119	0.8161181309	0.5206074483
120	0.8163864972	0.5203618966
121	0.8162026166	0.5204511102
122	0.8163231329	0.5203224801
123	0.816439922	0.5202456521
124	0.8164014064	0.5202510952
125	0.8164051337	0.5201859453
126	0.8160994943	0.5202679369
127	0.8162299502	0.5202018879
128	0.816380285	0.5200221142
129	0.8164709829	0.5198949004
130	0.8165032862	0.5197539821
131	0.8163641333	0.5198221323
132	0.8165355896	0.5197060572
133	0.8166797123	0.5195659302
134	0.8168002286	0.5194467527
135	0.8170474735	0.5191561492
136	0.8177096922	0.5179469564
137	0.8175991154	0.5179374909
138	0.8177233591	0.5178854049
139	0.8176562675	0.5178409248
140	0.8176450855	0.5179227021
141	0.8177618746	0.5178268217
142	0.8178674817	0.5178014269
143	0.8177034801	0.5178753694
144	0.8177531775	0.5179533285
145	0.8177929355	0.517860274
146	0.8179482401	0.517663909
147	0.818215364	0.5174464735
148	0.818312274	0.517365077
149	0.8181830606	0.5174823495
150	0.8181035447	0.5175344407
151	0.8181122417	0.5174352579
152	0.8181209388	0.5172426108
153	0.8180849081	0.5172941265
154	0.8182476673	0.5166921845
155	0.8182551219	0.5167059385
156	0.8184613664	0.5164788498
157	0.8188179458	0.5158935187
158	0.8187297328	0.5158629713
159	0.8185222458	0.5159623814
160	0.8187260054	0.515738441
161	0.8188415521	0.5155456759
162	0.8189136134	0.5154133926
163	0.819068918	0.5153823543
164	0.8192565259	0.5151472588
165	0.8192826171	0.515012698
166	0.8191981314	0.5150828403
167	0.8193062234	0.5150581612
168	0.8193795271	0.5149898569
169	0.8192826171	0.5150076696
170	0.8192776473	0.5149477874
171	0.8194801645	0.5147966878
172	0.8194180427	0.5148305895
173	0.8194428914	0.5148219971
174	0.8195348317	0.514712908
175	0.8197609552	0.514424296
176	0.8198317741	0.5144452997
177	0.8199945333	0.5142092867
178	0.8198765018	0.5142750949
179	0.8198516531	0.5143152674
180	0.8199746543	0.5142070041
181	0.8199237144	0.5142270614
182	0.8199448358	0.5141647148
183	0.8198640774	0.5142941651
184	0.8198851989	0.514270404
185	0.819979624	0.514179388
186	0.8203747189	0.5139364167
187	0.8203535975	0.5139084206
188	0.8202591723	0.5139228296
189	0.8200839887	0.5140187505
190	0.8201374135	0.513960295
191	0.8204293861	0.5136653343
192	0.8203871433	0.5137148148
193	0.820520084	0.5135950993
194	0.8205387205	0.513603023
195	0.8204790836	0.5136550892
196	0.8205014474	0.5136026468
197	0.8202107173	0.5138641607
198	0.820275324	0.5138415382
199	0.8202914756	0.5138258364
200	0.8206207214	0.5134711191
201	0.8206418428	0.5134324119
202	0.8205896604	0.5134375712
203	0.8206331457	0.5133024691
204	0.820588418	0.5133097054
205	0.8206182365	0.5133256569
206	0.8206505398	0.5134064619
207	0.8205921453	0.513478952
208	0.8206157516	0.51343184
209	0.8205312659	0.5135201643
210	0.8206555096	0.5133495087
211	0.8204616895	0.5135029198
212	0.82054866	0.5134140435
213	0.820383416	0.5134201645
214	0.8205561147	0.5132565222
215	0.8206778734	0.5130970329
216	0.8206008424	0.5132297785
217	0.8207524196	0.5130892466
218	0.821049362	0.5125114625
219	0.8210953322	0.5123827407
220	0.8211909998	0.5123040319
221	0.8210816654	0.5124082575
222	0.821265546	0.5120885935
223	0.821177333	0.5121637918
224	0.8212990918	0.5120762987
225	0.8214233354	0.5119006605
226	0.8213413346	0.5119562176
227	0.8212071515	0.5118657169
228	0.8214109111	0.5117153108
229	0.8215140333	0.5115934725
230	0.8213550014	0.5116799973
231	0.8211388174	0.5119040131
232	0.8212357275	0.5117309766
233	0.8211698784	0.5117992145
234	0.8211400599	0.5118842391
235	0.8212369699	0.5118214733
236	0.8211239082	0.5120101713
237	0.8208207537	0.5121345242
238	0.8208617541	0.5120047508
239	0.8206654491	0.5123393839
240	0.8206940251	0.5122832319
241	0.8207076919	0.5122567039
242	0.8205747512	0.5124272503
243	0.8203337185	0.5126468814
244	0.8203125971	0.5126707114
245	0.8202591723	0.5126280498
246	0.8201349286	0.5127627338
247	0.8200367761	0.5129251263
248	0.8199125325	0.5130162641
249	0.8198205921	0.513028145
250	0.8199771392	0.5129007489
251	0.8199498056	0.5129321092
252	0.8201945656	0.5127400343
253	0.8200479581	0.5127427576
254	0.8200032303	0.5127850519
255	0.819979624	0.5129246196
256	0.820039261	0.5129588569
257	0.8201088375	0.5128906113
258	0.8200007455	0.5129744538
259	0.8199299266	0.5129950052
260	0.8199274417	0.512926471
261	0.8201784139	0.5127665831
262	0.8203622945	0.5125586202
263	0.8204008101	0.5124186039
264	0.8204815685	0.5122845702
265	0.8205051747	0.512070904
266	0.8202964454	0.5124330855
267	0.8201063526	0.512525893
268	0.8202715967	0.512371626
269	0.8202765664	0.5122941328
270	0.8202604147	0.5122753181
271	0.8202653845	0.5121934929
272	0.820284021	0.5122129669
273	0.8200914433	0.5124220944
274	0.8200889585	0.5123500202
275	0.8202666269	0.5122424136
276	0.820255445	0.5122514991
277	0.8202740815	0.5122053442
278	0.8203560823	0.5121844969
279	0.820323779	0.5122248447
280	0.8204480227	0.5120039106
281	0.8203945979	0.5120805356
282	0.8205449327	0.5119558647
283	0.8205859331	0.5118982048
284	0.8204877806	0.5119839107
285	0.8202802937	0.5121264085
286	0.8203299912	0.5120229604
287	0.8203846584	0.5118570508
288	0.8203299912	0.511928102
289	0.8203063849	0.5119260453
290	0.8202691118	0.5120063681
291	0.8202889908	0.511974845
292	0.8203709916	0.5119083032
293	0.8203001727	0.5120493592
294	0.8201100799	0.5122150505
295	0.8202343236	0.5119874424
296	0.8201336862	0.5120938381
297	0.8200815038	0.5121742166
298	0.8200728068	0.512184613
299	0.8200454732	0.5122275138
