iter	AUC	Logloss
0	0.7435455415	0.6732712774
1	0.7481829364	0.6553892675
2	0.758436145	0.6420431598
3	0.7655354281	0.6320708424
4	0.7687148235	0.6214609477
5	0.7719408103	0.6132344119
6	0.7734317343	0.6067435421
7	0.7765788264	0.6006796379
8	0.7762651111	0.5952330635
9	0.779317778	0.5905784373
10	0.7803179395	0.5855290979
11	0.7805409569	0.5821376342
12	0.7818647732	0.5789442326
13	0.7830003603	0.5758372623
14	0.7837775044	0.5737225412
15	0.7842123573	0.5720082839
16	0.7855088399	0.5705674159
17	0.7864176824	0.5693263255
18	0.7872960851	0.5679306214
19	0.7878061053	0.5664842811
20	0.7874855567	0.5651334813
21	0.7879576826	0.563991654
22	0.7887683725	0.5627732793
23	0.789543653	0.5616678836
24	0.7904419347	0.5604746317
25	0.7911016686	0.5596172218
26	0.7912954887	0.5589680688
27	0.7916222496	0.5580618983
28	0.7921266788	0.5572821548
29	0.7936051785	0.5546119805
30	0.7940835166	0.5534395418
31	0.7943357312	0.5527819213
32	0.7948799185	0.5521602149
33	0.7949967075	0.5516858711
34	0.7955905923	0.5501254044
35	0.7965261471	0.5492643867
36	0.7966441786	0.5488358526
37	0.7976381279	0.5476938436
38	0.7975648241	0.547419117
39	0.7981934971	0.5463940129
40	0.7989364742	0.5453524366
41	0.7994496006	0.5446513841
42	0.7998546349	0.5440945659
43	0.8002683663	0.5433638352
44	0.8007081889	0.5426593529
45	0.8012598308	0.5421596323
46	0.8016623803	0.5416638019
47	0.8015766521	0.5414235219
48	0.802000323	0.540998534
49	0.802276144	0.5406318977
50	0.8023829935	0.5404567667
51	0.8021593549	0.5405628088
52	0.8036428243	0.5385987479
53	0.8036825823	0.5383254959
54	0.8039298272	0.5379254878
55	0.8044417111	0.5374111519
56	0.8044317716	0.5371891888
57	0.8045075602	0.5370406515
58	0.8045485606	0.5367137788
59	0.8048554425	0.5363743697
60	0.8051536273	0.5357943662
61	0.8049461404	0.5356772239
62	0.8053909327	0.535012657
63	0.8061140308	0.5344549061
64	0.8059276653	0.5343569152
65	0.8063476089	0.5339561081
66	0.8065787022	0.5334879937
67	0.8067712798	0.5331429086
68	0.8070483432	0.5327705907
69	0.807366407	0.5323264468
70	0.8074359835	0.5322480654
71	0.8078298359	0.5318908816
72	0.80799508	0.5316021957
73	0.8081752333	0.5312214945
74	0.808464721	0.5308774134
75	0.8083715383	0.530855038
76	0.8082870526	0.5307838465
77	0.8085256004	0.5305364531
78	0.8086498441	0.5304113278
79	0.8087790575	0.5302726939
80	0.8090697877	0.5298946791
81	0.8091530309	0.5295266329
82	0.8094735796	0.5291227983
83	0.8094512157	0.5290203717
84	0.8096872787	0.5287787873
85	0.810132071	0.5283461998
86	0.8102625269	0.5281077186
87	0.8102737088	0.5279527149
88	0.8105023171	0.527792496
89	0.8105333781	0.5276885939
90	0.8109943221	0.5272180105
91	0.8111272628	0.5270761647
92	0.8110402922	0.5270407864
93	0.8116925715	0.5264575853
94	0.811867755	0.5262189366
95	0.81167145	0.5262913592
96	0.812044181	0.5256609732
97	0.8119969685	0.5256398009
98	0.812083939	0.5254371778
99	0.8123672146	0.5249750482
100	0.8125051251	0.5245497798
101	0.8124529427	0.524484902
102	0.8125262465	0.524334865
103	0.8122069403	0.5244382438
104	0.8123026079	0.5242671919
105	0.8124193969	0.5241149362
