iter	AUC	Logloss
0	0.714983165	0.675369435
1	0.7558102551	0.655792589
2	0.7617329507	0.6426465295
3	0.7650092562	0.630315202
4	0.7670102004	0.620785322
5	0.7693304509	0.6131165269
6	0.7736479183	0.6069131307
7	0.7742318635	0.6005092311
8	0.7742952278	0.5970931501
9	0.7770397704	0.5918752655
10	0.7771733323	0.587636093
11	0.776207959	0.5848411539
12	0.7782368581	0.5822019387
13	0.7796377055	0.5796778557
14	0.7801638774	0.5770228509
15	0.7811416751	0.575618541
16	0.7836768671	0.5723610636
17	0.7841794327	0.5706424416
18	0.7848428939	0.5687751978
19	0.7852479282	0.5673309456
20	0.785634326	0.5661552695
21	0.7863686061	0.5650220795
22	0.7874147378	0.5637880892
23	0.7881185782	0.5626282397
24	0.7886689776	0.5616556697
25	0.7895330923	0.560575485
26	0.7899965212	0.5591535016
27	0.7906922857	0.558250341
28	0.7917738268	0.557220987
29	0.7919216768	0.556302053
30	0.7927056543	0.5552395291
31	0.7933914794	0.5548076943
32	0.7938747872	0.5537218432
33	0.7940661225	0.5531581309
34	0.7947072198	0.5524171014
35	0.7947469778	0.5520625149
36	0.7947966752	0.5515927307
37	0.7950551021	0.5510882393
38	0.7958278977	0.5497628853
39	0.7966839365	0.5489626212
40	0.7973262763	0.5479500121
41	0.80088213	0.5445261946
42	0.8016996534	0.5434908765
43	0.8017630176	0.5431220661
44	0.8018388063	0.5426937724
45	0.8030713034	0.5414119313
46	0.8038105533	0.5404276019
47	0.8038018562	0.5402727974
48	0.8040056158	0.5399489927
49	0.8042155876	0.5396547511
50	0.8048815337	0.5389726721
51	0.8050579597	0.5387223927
52	0.8053014773	0.5384500565
53	0.8054219936	0.5380241403
54	0.8057524818	0.5376329418
55	0.8060991216	0.5371675343
56	0.8060904245	0.5368280386
57	0.8063277299	0.5360616435
58	0.8065948538	0.5357856313
59	0.8070197672	0.5353905251
60	0.807278194	0.5350743043
61	0.8077515624	0.534565047
62	0.808200082	0.5341341515
63	0.8083007194	0.533917116
64	0.8089281499	0.5332665242
65	0.8092946687	0.5328832494
66	0.809827674	0.5320150224
67	0.8100600097	0.5317860559
68	0.8103942252	0.5314826606
69	0.81054456	0.5312372606
70	0.8108837452	0.5309354521
71	0.8108837452	0.5308071899
72	0.8111931119	0.5305534013
73	0.8109831401	0.5302429046
74	0.81093717	0.5299690973
75	0.8112254153	0.5295455237
76	0.8109620187	0.5294000637
77	0.8111521115	0.5291156502
78	0.8113347497	0.5288781135
79	0.8110117162	0.5289096605
80	0.8110315952	0.5288176393
81	0.811318598	0.5282486416
82	0.8117683601	0.5279248592
83	0.8118379366	0.5278985397
84	0.8119845441	0.527384594
85	0.8120864239	0.5271276229
86	0.8120317567	0.5270661658
87	0.8119659075	0.5269036816
88	0.8118304819	0.5270669449
89	0.8118466336	0.5268857163
90	0.8120665449	0.526508086
91	0.8122069403	0.5262488034
92	0.8121336365	0.5262007571
93	0.8123821238	0.5259977912
94	0.8124318213	0.5258642037
95	0.8122380012	0.5259529334
96	0.8123113049	0.5259545544
97	0.8123386385	0.5259047743
98	0.812476549	0.525755837
99	0.8125237616	0.5257052898
100	0.8126678843	0.525442626
101	0.8128853107	0.5252699115
102	0.8130530396	0.5250128382
103	0.8129946451	0.5247958068
104	0.812985948	0.5247674034
105	0.8127560973	0.5248146622
106	0.8127374607	0.5247153765
107	0.8132083442	0.5243289025
108	0.8133537093	0.5241485581
109	0.813378558	0.5239404081
110	0.8132543144	0.5242107288
111	0.8134406799	0.5239980912
112	0.8134791954	0.5237359188
113	0.813643197	0.5235391738
114	0.8135885298	0.5234562176
115	0.8135959844	0.5231732761
116	0.8135512567	0.5228519028
117	0.8137102886	0.5225697148
118	0.8140768074	0.5219469104
119	0.8144507809	0.5211939149
120	0.8146756619	0.5208015032
121	0.8148881186	0.5205068756
122	0.8149179371	0.5204741351
123	0.81505709	0.5204350408
124	0.8150396959	0.5203888857
125	0.814752693	0.5205948012
126	0.8150719992	0.5202499105
127	0.8149962106	0.5202479784
128	0.8152757588	0.519944912
129	0.8151105147	0.5200755726
130	0.8151825761	0.5199901921
131	0.815173879	0.5198220764
132	0.8154223663	0.5195705525
133	0.8155329432	0.5194737884
134	0.8156000348	0.5193732844
135	0.8155354281	0.5194993411
136	0.8156957024	0.5193758969
137	0.816468498	0.5185376369
138	0.8164622858	0.5185689
139	0.8166436816	0.5183733419
140	0.8166735001	0.5183561916
141	0.8166312572	0.5183251941
142	0.8162585262	0.5183978587
143	0.8162299502	0.5183984162
144	0.8165927417	0.5179717678
145	0.8164299825	0.5181498368
146	0.8164125884	0.518109353
147	0.8167169854	0.5177831967
148	0.816812653	0.5176715804
149	0.8164983165	0.5179869635
150	0.8164660131	0.5179890579
151	0.8168635929	0.5175500735
152	0.8165877719	0.5177459451
153	0.8165256501	0.5177770169
154	0.8166610757	0.5175364184
155	0.8165181955	0.5175717678
156	0.8166908942	0.5173768453
157	0.8167865618	0.5172990913
158	0.8168461988	0.5169574872
159	0.8166138631	0.5169330672
160	0.8166933791	0.5168647548
161	0.8166735001	0.5169049587
162	0.8169331693	0.5166295347
163	0.8173729919	0.5161356141
164	0.8172711121	0.5162766677
165	0.8173729919	0.5159818733
166	0.817635146	0.5155369974
167	0.8177047225	0.5153647424
168	0.817842633	0.5152283995
169	0.8179370582	0.5150587327
170	0.817979301	0.5150463206
171	0.8179817859	0.5149280556
