iter	AUC	Logloss
0	0.7313224496	0.6719732238
1	0.7526209201	0.6553615847
2	0.7575235752	0.6416924541
3	0.7623765329	0.6319641899
4	0.7689179619	0.6206859854
5	0.7738914359	0.6117223401
6	0.7758762285	0.6051963213
7	0.7783747686	0.5996590246
8	0.7793817635	0.5944324831
9	0.7808695814	0.5905734972
10	0.782535689	0.5871257288
11	0.7831544225	0.5835774623
12	0.7831699529	0.5806313583
13	0.7852305341	0.5778722844
14	0.7859467989	0.5763029688
15	0.7866978518	0.5745830829
16	0.7870699616	0.573449547
17	0.7890267994	0.5700993648
18	0.7890622088	0.5682509377
19	0.7894939555	0.5661389116
20	0.789224968	0.5648085659
21	0.7902561904	0.5634058447
22	0.791256352	0.5622893347
23	0.7924739399	0.5609713735
24	0.7929938996	0.55978308
25	0.7931330525	0.5591421815
26	0.7942462758	0.5576566541
27	0.7942363363	0.5568845333
28	0.7949805559	0.5548590129
29	0.7950687689	0.5543533786
30	0.7952538919	0.5532347217
31	0.7960999913	0.5524588727
32	0.7965683899	0.5518322602
33	0.7964168127	0.5514311538
34	0.797223154	0.5504913864
35	0.7972380633	0.5502014789
36	0.7973113671	0.549839736
37	0.7977872203	0.5493521139
38	0.7981065265	0.5486903915
39	0.7985749251	0.5480378991
40	0.7988780797	0.5473014539
41	0.7987525936	0.5467641314
42	0.7991091729	0.5463196855
43	0.79951048	0.5458590934
44	0.8002286083	0.5451464672
45	0.8005789755	0.544769207
46	0.8011927392	0.5441070839
47	0.8016549256	0.5435089273
48	0.8023084473	0.542821627
49	0.8022488104	0.5423248143
50	0.8021953856	0.5422465274
51	0.8023469629	0.5419118967
52	0.8022326587	0.5418365795
53	0.8019642924	0.5418495027
54	0.801923292	0.5415065542
55	0.8023034776	0.5410581869
56	0.8025159343	0.5407796278
57	0.8027234212	0.5405128416
58	0.8034663983	0.5394960178
59	0.8044938934	0.5383667856
60	0.8043572254	0.5381154987
61	0.8047448656	0.5372786517
62	0.8049908681	0.5369086648
63	0.8050082622	0.5369127542
64	0.8052294159	0.5366805896
65	0.805090263	0.536552936
66	0.8054083268	0.5361725937
67	0.8057885124	0.5357716148
68	0.8059251805	0.5354982462
69	0.8059873023	0.5353529236
70	0.8063451241	0.5349402729
71	0.8062357896	0.5347324753
72	0.8065153379	0.5340808644
73	0.8065538534	0.5337207426
74	0.8066967336	0.5335663708
75	0.8069849789	0.5331459169
76	0.8068209773	0.5331451468
77	0.8069116752	0.5327805686
78	0.8071340713	0.5325492829
79	0.8076049548	0.5322083768
80	0.8073614373	0.5323966024
81	0.8077267136	0.5320047678
82	0.8072993154	0.5322176892
83	0.8070731919	0.5322617017
84	0.8078261086	0.5314878758
85	0.8079727161	0.5310852056
86	0.8078459876	0.5311697951
87	0.807975201	0.5309713033
88	0.8081267782	0.5307619516
89	0.8084846	0.5303622559
90	0.8087119659	0.5300990756
91	0.8086883596	0.5300150923
92	0.8084721756	0.5300440253
93	0.8086771777	0.529850951
94	0.8089070285	0.5295505178
95	0.8087616634	0.5296513336
96	0.8088734827	0.5295677037
97	0.8091741523	0.5290286476
98	0.8093095779	0.5287022115
99	0.8093406389	0.5287238294
100	0.8095816716	0.5284784735
101	0.8097469157	0.5282626684
102	0.8099146446	0.5280425029
103	0.8096649148	0.5281626449
104	0.8099320387	0.5276882966
105	0.810200405	0.527440071
106	0.8100674643	0.5275666698
107	0.8105110142	0.5270621311
108	0.8107383801	0.526829108
109	0.8108017444	0.5266796664
110	0.8107060768	0.5262522438
111	0.8107470772	0.5262046543
112	0.8107582591	0.5260383444
113	0.811045262	0.5256709872
114	0.8110638985	0.5256088556
115	0.811711208	0.524920664
116	0.8118491185	0.5247623678
117	0.811839179	0.5246703739
118	0.8115857219	0.5244657831
119	0.8118031483	0.5242622936
120	0.8123982755	0.5237776576
121	0.8124231242	0.5236780095
122	0.8129039472	0.5233549486
123	0.812928796	0.5233168505
124	0.8131263434	0.5230592315
125	0.8135562265	0.5225210279
126	0.8135301353	0.5225746359
127	0.8133723458	0.5225903462
128	0.8135624387	0.5221478403
129	0.8137562588	0.5219712614
130	0.813535105	0.5220246182
131	0.8134804378	0.5220824044
132	0.8135785903	0.5218175111
133	0.8137773802	0.5215765774
134	0.8135910147	0.5217634457
135	0.81387926	0.5212990508
136	0.8137500466	0.521204113
137	0.8138158957	0.5211433683
138	0.8138494415	0.5210943915
139	0.8140966864	0.5208033276
140	0.8141004137	0.5207986021
141	0.8143327494	0.520389412
142	0.8154521848	0.5189431579
143	0.8156857629	0.518733361
144	0.8158783406	0.5186263494
145	0.8158721284	0.5184896886
146	0.8160597364	0.5184732651
147	0.816047312	0.5181188112
148	0.8165032862	0.5177061091
149	0.8162485867	0.5178855905
150	0.815998857	0.518137687
151	0.8161777678	0.5179874348
152	0.8159901599	0.5180853768
153	0.8161367674	0.5179373034
154	0.8163256178	0.5177299125
155	0.8162647384	0.5177852106
156	0.8160435847	0.5178791083
157	0.8160137662	0.5179623989
158	0.8158845528	0.5180113889
159	0.8158746133	0.5179812152
160	0.815626126	0.5182663534
161	0.8158149763	0.5181100449
162	0.8160547666	0.5178543011
163	0.8163504665	0.5171880125
164	0.8164188006	0.5171326079
165	0.8163082237	0.5172721279
166	0.816380285	0.5171968204
167	0.8162386472	0.5173289399
168	0.81618398	0.5172881267
169	0.8162063439	0.5172032222
170	0.8163864972	0.5170309714
171	0.816351709	0.5170558858
172	0.8161081914	0.5172326535
173	0.8161168884	0.5172166548
174	0.8162361624	0.5171230874
175	0.8161964044	0.5171213877
176	0.8160883124	0.5172578972
177	0.816075888	0.5173326987
178	0.816056009	0.5170733105
179	0.8158410675	0.5172478226
180	0.8156447625	0.5174064187
181	0.8157739759	0.517347526
182	0.815978978	0.5170950405
183	0.8159255532	0.5171230867
184	0.8160199784	0.5170481749
185	0.8162622535	0.5167063386
186	0.816243617	0.5165809395
187	0.8162858598	0.5165545963
188	0.8163442544	0.5164545066
189	0.8165331047	0.5161588342
190	0.8164361947	0.5162112071
191	0.8166983488	0.5160322913
192	0.8165728627	0.5160999851
193	0.8164349522	0.5161662507
194	0.8165318623	0.5160819492
195	0.8165144682	0.5160945257
196	0.8166685303	0.5159725532
197	0.8166001963	0.5159805803
198	0.8165914992	0.5159441542
199	0.8166436816	0.5157850205
200	0.8167145005	0.515717678
201	0.8165045287	0.5158518821
202	0.8164871346	0.5159048229
203	0.8164051337	0.5159212912
204	0.8161404947	0.5161972771
205	0.8162771628	0.5160773162
206	0.8160199784	0.5163144954
207	0.8157242785	0.5166261093
208	0.8157155814	0.5166457637
209	0.8156497323	0.5167567877
210	0.8153341533	0.5170518601
211	0.8153962752	0.5169654228
212	0.8154795184	0.516851747
213	0.8156422776	0.5166220964
214	0.8155826407	0.5167033426
215	0.8154869731	0.5168064454
216	0.8155279735	0.5168519444
217	0.815742915	0.5166725554
218	0.8157963398	0.5167324189
219	0.8157864003	0.5167294481
220	0.8159976145	0.516453686
221	0.8159653112	0.5165007951
222	0.8164610434	0.5157744366
223	0.8164337098	0.5158355757
224	0.8163976791	0.5158850196
225	0.8163951943	0.515923293
226	0.8162311926	0.5160852439
227	0.8162709506	0.5160392824
228	0.8164076186	0.5157932059
229	0.8161852225	0.5159968401
230	0.8161504342	0.5159263489
231	0.8161268279	0.5159423607
232	0.8160460696	0.5160129417
233	0.8160361301	0.5160053727
234	0.8159056742	0.5160216783
235	0.8160659485	0.5159100869
236	0.8160112813	0.5160249433
237	0.815879583	0.516142259
238	0.8159889175	0.5159683733
239	0.8160237057	0.5160091457
240	0.8161380099	0.515947819
241	0.816056009	0.5160309827
242	0.8159777355	0.516103692
243	0.815782673	0.5162189465
244	0.8159367351	0.5161015214
245	0.8159379776	0.5161102971
246	0.8159640687	0.5161003484
247	0.8158274007	0.5162473488
248	0.8160000994	0.5161080044
249	0.8161454645	0.5158845906
250	0.8164125884	0.5155659601
251	0.8167256824	0.5151896716
252	0.8167629555	0.5151027881
253	0.8169505634	0.5148764062
254	0.8169952912	0.5147464042
255	0.816949321	0.5147585727
256	0.8171071105	0.5146085509
257	0.8171630201	0.514530315
258	0.8172586877	0.5144658933
259	0.817194081	0.514451221
260	0.8170586554	0.5145244984
261	0.8172077478	0.514415564
262	0.8173319915	0.5143236405
263	0.8174139923	0.5142210823
264	0.8177270864	0.5139198548
265	0.8178202691	0.5138549398
266	0.8177084498	0.5139715341
267	0.8177444805	0.5139566872
268	0.8179233914	0.5138467234
269	0.8177904506	0.513951627
270	0.8177892082	0.5140101471
271	0.8177047225	0.5140557581
272	0.81775442	0.5139959466
273	0.8177606322	0.5139483973
274	0.8178364208	0.5139136174
275	0.81745872	0.5143131466
276	0.8174661747	0.5143198596
277	0.8176475704	0.5141880446
278	0.8176376309	0.5141602834
279	0.8176165095	0.5142165475
280	0.8177159044	0.5140582523
281	0.8177034801	0.5141485588
282	0.8176587523	0.514191592
283	0.8175854486	0.5142339764
284	0.8175233267	0.5143872405
285	0.8174338713	0.514488001
286	0.817518357	0.5143318183
287	0.8175655696	0.5142741049
288	0.8174077801	0.5144232118
289	0.8172599302	0.5146328393
290	0.8172325966	0.514688053
