iter	AUC	Logloss
0	0.7299054506	0.6719650413
1	0.7470162883	0.6562442176
2	0.7588567098	0.6429143974
3	0.7668263198	0.6303072244
4	0.7682159852	0.62051103
5	0.7697584703	0.6125429107
6	0.770907103	0.6058002624
7	0.7744573658	0.5998040319
8	0.7762887174	0.594418126
9	0.7754898307	0.5907150479
10	0.7772329693	0.5858365275
11	0.7802483631	0.5822431917
12	0.7807142768	0.5792029229
13	0.7820424416	0.5768893121
14	0.7836930187	0.5749445503
15	0.7853429746	0.5730673452
16	0.7857536	0.5710146977
17	0.786507759	0.5692819981
18	0.788846646	0.5675142711
19	0.7900990222	0.565850432
20	0.7907438468	0.5644501562
21	0.7916334315	0.5633449649
22	0.7920347385	0.5624411849
23	0.792858474	0.5605078853
24	0.7934424193	0.5587967127
25	0.7946326736	0.5576106195
26	0.795370681	0.5564600266
27	0.7953259533	0.5557302052
28	0.7963459938	0.554598539
29	0.797126244	0.5533390785
30	0.797635643	0.5525957159
31	0.7982941345	0.5516306953
32	0.7984469542	0.5502523634
33	0.7988047759	0.5496922936
34	0.7987836545	0.5493434558
35	0.7988693826	0.5485070889
36	0.7991688099	0.547948623
37	0.7996222993	0.5474443054
38	0.8001316983	0.5468099133
39	0.8001553046	0.546257478
40	0.8009305851	0.5456150035
41	0.8010424044	0.5453291935
42	0.8012797098	0.5448774442
43	0.8019866562	0.5440995692
44	0.8018972008	0.5439048016
45	0.8023196293	0.5435348942
46	0.802296023	0.5432159216
47	0.8025942078	0.5428745346
48	0.8038279474	0.5416513753
49	0.804472772	0.540538851
50	0.8044690447	0.5399294716
51	0.8043870439	0.5398441133
52	0.8047200169	0.5394281455
53	0.8049113521	0.5389518275
54	0.8054692062	0.5383899944
55	0.8059139985	0.5377711828
56	0.8063985488	0.5373034011
57	0.8066793395	0.5370540034
58	0.8067414614	0.5367910014
59	0.8068445836	0.5364270607
60	0.8070508281	0.5362138692
61	0.8071626474	0.5360009497
62	0.8073440431	0.5357019317
63	0.8070781617	0.5354660645
64	0.8073129822	0.5351090741
65	0.8071005256	0.535205692
66	0.807258315	0.534701101
67	0.8074608322	0.5344338232
68	0.8076037124	0.5342225215
69	0.8076347733	0.5340487632
70	0.8080572018	0.5333884091
71	0.8078310783	0.5330814941
72	0.8079901102	0.532905232
73	0.8079764434	0.5327106562
74	0.8081367177	0.532537093
