iter	AUC	Logloss
0	0.7445599911	0.6724919632
1	0.7580652776	0.6562074789
2	0.7656969448	0.6409068274
3	0.7704498863	0.6291351441
4	0.7734888864	0.6194951942
5	0.7771515897	0.6123371884
6	0.7769757849	0.6056810789
7	0.7754444817	0.5999040904
8	0.7758420615	0.5954075876
9	0.7767645707	0.59120506
10	0.778586604	0.5874967858
11	0.7791550188	0.5834083663
12	0.7796054021	0.5806262318
13	0.7798750109	0.5790606087
14	0.7829866935	0.5757673013
15	0.7860027085	0.5730174055
16	0.7875277995	0.5702616789
17	0.7869053388	0.5693325358
18	0.7878850001	0.5677190789
19	0.7886677352	0.5659754812
20	0.7901673562	0.5644871799
21	0.7906686794	0.562543949
22	0.7905127536	0.5616969495
23	0.7914483084	0.560590088
24	0.7929230807	0.5585882342
25	0.7935231777	0.5577131929
26	0.7933753277	0.5572181392
27	0.7944897934	0.5560553319
28	0.7959384745	0.5547962
29	0.7970914558	0.5527786264
30	0.7969150298	0.5522092798
31	0.7973846708	0.5514278151
32	0.7977710686	0.5509584696
33	0.7981052841	0.5503711747
34	0.7986954415	0.5494336696
35	0.7989799595	0.5484969147
36	0.7994433884	0.5478138741
37	0.799675724	0.5471755938
38	0.8000074546	0.5467708929
39	0.8012623157	0.5452042625
40	0.8010995565	0.54474367
41	0.8014747723	0.5442098757
42	0.8020785965	0.5435572425
43	0.8022065675	0.5431722028
44	0.8024488427	0.5425284893
45	0.8028041796	0.5418961883
46	0.8027967249	0.5415337799
47	0.8027470275	0.5412892894
48	0.803414216	0.5402853153
49	0.8038602507	0.539889511
50	0.8043684073	0.5394959807
51	0.8047448656	0.5387960596
52	0.8057524818	0.5376441607
53	0.8058841801	0.5374290153
54	0.806492974	0.5368193718
55	0.8062705779	0.5365751194
56	0.8063724577	0.5363229054
57	0.8064022761	0.5363153727
58	0.8067004609	0.5358408488
59	0.807130344	0.5355235363
60	0.8071427684	0.535409963
61	0.8073129822	0.5344037005
62	0.8072993154	0.5338715105
63	0.807141526	0.5338016449
64	0.8073514978	0.5335393933
65	0.8076385006	0.5330675461
66	0.8078646241	0.5326195438
67	0.8081367177	0.5323092699
68	0.8079739585	0.5323274958
69	0.8084187509	0.5317220159
70	0.8084460845	0.5316406465
71	0.8085541765	0.5314720337
72	0.8082212034	0.5316278964
73	0.8084547815	0.5314530587
74	0.8082361127	0.531447172
75	0.8088213003	0.5307652302
76	0.8090586057	0.5305146865
77	0.8091555158	0.5303785887
78	0.8092921838	0.5302213164
79	0.8091493036	0.5303003224
80	0.8092561532	0.5300439804
81	0.809113273	0.5300534958
82	0.8095704896	0.5296675337
83	0.8096785816	0.5295255742
84	0.8097829463	0.5293576881
85	0.8097904009	0.5293914725
86	0.8099792513	0.5292456756
87	0.8098425833	0.5291248153
88	0.8103047697	0.5287909099
89	0.8100413731	0.528641497
90	0.8102103445	0.5281985839
91	0.8103830432	0.5280320305
92	0.8106004696	0.5277014992
93	0.8106588642	0.5276640648
94	0.8106576217	0.5276175768
95	0.8107035919	0.5274647631
96	0.8111086262	0.5269654554
97	0.8111521115	0.5268255131
98	0.8112179607	0.5266202021
99	0.8114478114	0.5262999562
100	0.8116639954	0.5260340403
101	0.8116254799	0.5260938454
102	0.8126480053	0.5249620361
103	0.8125374284	0.5249306279
104	0.8126765813	0.5247842538
105	0.8126380658	0.5244765563
106	0.8130480699	0.5239936216
107	0.8131213736	0.5237994921
108	0.8134121038	0.523478855
109	0.813173556	0.5236549639
110	0.8129499174	0.5237801996
111	0.8129884329	0.5237926961
112	0.8132071018	0.523598655
113	0.8135028017	0.5227621848
114	0.8134704983	0.5227753212
115	0.8134307404	0.5225036611
116	0.8135077714	0.5223807856
117	0.813810926	0.5221654883
118	0.8138693205	0.5220682147
119	0.81466448	0.5210805553
120	0.8144222048	0.521193905
121	0.8143725074	0.5209486604
122	0.814300446	0.5208759956
123	0.8146856014	0.5202849204
124	0.8145911762	0.520364436
125	0.8150359685	0.519779047
126	0.8150583324	0.5198049668
127	0.8152509101	0.5197866015
128	0.8154633668	0.5194747175
129	0.8154173966	0.5193180905
130	0.8152471828	0.5193393624
131	0.8152571223	0.5192220411
132	0.8152123945	0.5192142538
133	0.8153515475	0.5190376282
134	0.815654702	0.5187601207
135	0.8159889175	0.5183440592
136	0.8159404624	0.5184008261
137	0.8159764931	0.5183234209
138	0.8158360978	0.518445254
139	0.8162784052	0.5179077173
140	0.8166573484	0.5174684904
141	0.81672444	0.5174203299
142	0.8168300471	0.5173939554
143	0.8169940487	0.5170606098
144	0.8171828991	0.5168855055
145	0.8172065054	0.5168989863
146	0.8171394138	0.5169008918
147	0.8170499584	0.5169013774
148	0.8169667151	0.5169854055
149	0.8170487159	0.5168841349
150	0.8173841738	0.5165527428
151	0.8172214146	0.5165574858
152	0.8173009306	0.5164647268
153	0.8173232944	0.5164530474
154	0.8175618423	0.5162477042
155	0.8176898133	0.5160542145
156	0.8173978406	0.516262989
157	0.8174251743	0.5161667134
158	0.8173145974	0.5163066613
159	0.8174773566	0.5161202257
160	0.8175605998	0.5159699385
161	0.817489781	0.5159880344
162	0.8175730242	0.5158975447
163	0.8177755414	0.5157431532
164	0.8184874576	0.5149933732
165	0.8184638513	0.5149340878
166	0.8190229478	0.5141196812
167	0.8191521612	0.5139741028
168	0.8194242548	0.5138068068
169	0.8196777119	0.5135318799
170	0.8196714997	0.5135120011
171	0.8195907414	0.5133117253
172	0.819823077	0.5131194933
173	0.8198094102	0.5131431286
174	0.82005914	0.512712517
175	0.8203175668	0.5123866553
176	0.8202703542	0.5124064908
177	0.8201572925	0.5124425209
178	0.8202827786	0.5122441834
179	0.8205648117	0.5119740391
180	0.8203175668	0.5121989354
181	0.8202591723	0.5122329179
182	0.8203535975	0.5121407193
183	0.8202653845	0.5121314827
184	0.8201722017	0.5121863659
185	0.820295203	0.5121154302
186	0.8202877483	0.5120659428
187	0.8204679016	0.5118516006
188	0.8206430852	0.5117647674
189	0.8206033272	0.5117698424
190	0.8205610844	0.5118251466
191	0.8205337508	0.5119108985
192	0.8203299912	0.5122032513
193	0.8201746866	0.5124133958
194	0.8201597774	0.5123278728
195	0.8200429883	0.5124431815
196	0.8201436257	0.5123556618
197	0.8201398984	0.5123516725
198	0.8202020202	0.5122906049
199	0.8204107496	0.5121557426
200	0.8202417782	0.5123080199
201	0.8205846907	0.5119860415
202	0.8204592046	0.5120810162
203	0.8203113546	0.5123038412
204	0.8202256265	0.5124273577
205	0.8199423509	0.5126470273
206	0.8199411085	0.5126571655
207	0.8200902009	0.5125105801
208	0.8201846261	0.5123899333
209	0.8201013828	0.5124093533
210	0.820215687	0.5123074066
211	0.8201585349	0.5124112146
212	0.8201013828	0.5124969741
213	0.820087716	0.5125257439
214	0.8199522904	0.5125090768
215	0.819951048	0.5125188539
216	0.8199348963	0.5123258814
217	0.8202529601	0.5119782735
218	0.8202455055	0.5119127506
219	0.8200827463	0.5121295309
220	0.82005914	0.5121800788
221	0.8202405357	0.5119121479
222	0.8202330811	0.511947999
223	0.8202218992	0.5120345704
224	0.8202218992	0.511964071
225	0.8202007778	0.5120381537
226	0.8202181719	0.5120160027
227	0.8203535975	0.5118834409
228	0.8204070223	0.5118287838
229	0.8203200517	0.5118440738
230	0.8203610521	0.5117664927
231	0.8201945656	0.5119059385
232	0.8201225043	0.5119625744
233	0.8202107173	0.5119188091
234	0.8202852635	0.511842191
235	0.8202467479	0.5119146268
236	0.8203747189	0.5118580123
237	0.8202802937	0.5118424211
238	0.8202815361	0.5118413203
239	0.8205784785	0.5114944756
240	0.8204902655	0.5115381268
241	0.8203809311	0.5116958646
242	0.820528781	0.5116174967
243	0.82045175	0.5116545363
244	0.8205772361	0.5115298076
245	0.8206704188	0.5114295947
246	0.8208070869	0.5113178777
247	0.8205797209	0.511520266
248	0.8207076919	0.5113699034
249	0.820736268	0.5113211479
250	0.8208344205	0.5112416405
251	0.8208145415	0.5111931593
252	0.8208070869	0.5112272981
253	0.8206778734	0.5112990245
254	0.8207834806	0.5112811463
255	0.8207312982	0.5113574386
256	0.8206542671	0.5115069273
