iter	AUC	Logloss
0	0.7332320747	0.6717420271
1	0.750088213	0.6537279286
2	0.7605141203	0.6402082876
3	0.7643979773	0.628632596
4	0.7697572279	0.6184138175
5	0.7694770584	0.6106675034
6	0.7739721943	0.6031367915
7	0.7746567769	0.5972867481
8	0.775089766	0.5933349499
9	0.7777796414	0.5892536526
10	0.7771242561	0.586296188
11	0.7803887584	0.5832656711
12	0.780950961	0.5809990414
13	0.7827090089	0.576940085
14	0.7827276455	0.574651439
15	0.7841993117	0.572633634
16	0.7844832085	0.5707908739
17	0.785688372	0.5688461547
18	0.786914657	0.5672094941
19	0.7880005467	0.5657703755
20	0.7887534633	0.5642515376
21	0.7904319952	0.5626195672
22	0.790994819	0.5613433253
23	0.7920894057	0.5595178978
24	0.7924273485	0.5586284213
25	0.7929591114	0.5578034067
26	0.7937219675	0.5568120639
27	0.7940437586	0.5561085811
28	0.7947954328	0.5552140808
29	0.7947867357	0.5548029451
30	0.7951457999	0.5539055997
31	0.7958179582	0.5522900526
32	0.7959931417	0.5517989412
33	0.7964106005	0.5510119672
34	0.7968690596	0.5503343698
35	0.7970926982	0.5497600439
36	0.7974343683	0.5489724813
37	0.7977400077	0.5477300694
38	0.7982021941	0.5472353917
39	0.798705381	0.5464724687
40	0.7993936909	0.545564781
41	0.7995552077	0.545178324
42	0.7997415732	0.5448887366
43	0.800617491	0.5438473047
44	0.8011206779	0.543217053
45	0.801647471	0.5424583513
46	0.8020848087	0.542005202
47	0.8022749015	0.5415738642
48	0.802187931	0.541349743
49	0.8021369911	0.5411674038
50	0.802785543	0.5405513491
51	0.8028277859	0.5401955996
52	0.8030886976	0.5396569045
53	0.8037037037	0.5390185765
54	0.8041857691	0.5384228116
55	0.8041447687	0.5382996222
56	0.804532409	0.5379012147
57	0.8049163219	0.5371310707
58	0.8049212916	0.5370381062
59	0.8049560799	0.5367255654
60	0.8050206866	0.5366723974
61	0.8054381453	0.5360960582
62	0.8053611142	0.5361069473
63	0.8054605092	0.5356866755
64	0.8058493918	0.5352039367
65	0.8060506666	0.5349035993
66	0.8062059712	0.5346566475
67	0.8064706102	0.5344351019
68	0.8062718203	0.5345342078
69	0.8062916993	0.5343918042
70	0.8064780648	0.5341195191
71	0.8066321269	0.5339181283
72	0.8069303117	0.5336043843
73	0.8074434381	0.5331245872
74	0.8075403481	0.5327592202
75	0.8076745313	0.5325252396
76	0.8079888678	0.5322971722
77	0.80809199	0.5321293472
78	0.8079540795	0.532162874
79	0.8085231155	0.5311019409
80	0.8086150558	0.5309607317
81	0.8088424218	0.5307603016
82	0.8086100861	0.5306462869
83	0.8087765726	0.5303780411
84	0.8090113931	0.5300873104
85	0.8090449389	0.5299642738
86	0.8095916111	0.5293638336
87	0.8093145477	0.5294088038
88	0.8092238498	0.5294010235
89	0.8094810342	0.5291549339
90	0.8096239144	0.5287537685
91	0.8097282791	0.5286736741
92	0.8095108527	0.5288229632
93	0.8095282468	0.5285186634
94	0.8096823089	0.5284048124
95	0.8098699169	0.5279803653
96	0.8098574925	0.5278009612
97	0.8097829463	0.5279375794
98	0.810015282	0.5276814341
99	0.8101581622	0.5274661558
100	0.8105172264	0.5270770888
101	0.8106650763	0.5268446238
102	0.8108539267	0.5263524789
103	0.8115385093	0.5255259093
104	0.811859058	0.525113669
105	0.8116652379	0.5252350593
106	0.8119596954	0.524960402
107	0.8128343708	0.5237996831
108	0.8128380981	0.5236764081
109	0.8131946774	0.5234076269
110	0.8132182837	0.5233196557
111	0.813133798	0.5231515737
112	0.8133437698	0.5224917517
113	0.8139687154	0.5217001015
114	0.8140917167	0.5215282646
115	0.8143091431	0.5212533314
116	0.8145862065	0.520996205
117	0.8145452061	0.521056888
118	0.8148769366	0.5207711789
119	0.8148272392	0.5207597883
120	0.8145278119	0.5208362264
121	0.8146607527	0.5206680766
122	0.8148583001	0.5204182463
123	0.8151080299	0.5201898579
124	0.8150421807	0.5201129059
125	0.8155006399	0.5196259846
126	0.8154136693	0.5195255844
127	0.815330426	0.519584446
128	0.8153515475	0.5195245705
129	0.8153639718	0.519455119
130	0.815321729	0.519210258
131	0.8154820033	0.5190689901
132	0.8154124269	0.5190706947
133	0.815586368	0.5188592197
134	0.8159379776	0.5186219012
135	0.8157926125	0.5187372889
136	0.8158497646	0.5186187088
137	0.8162051014	0.5183169767
138	0.8161168884	0.51833797
139	0.8161814951	0.5183049302
140	0.8159342503	0.5183440326
141	0.8157354604	0.5184497406
142	0.8158286431	0.518353298
143	0.8160038267	0.5181797714
144	0.8161293128	0.5180536255
145	0.8161678283	0.5179747824
146	0.8159926448	0.5180111637
