iter	AUC	Logloss
0	0.7449122218	0.6726259937
1	0.7501987899	0.6569473246
2	0.7581006871	0.6409738
3	0.7650291351	0.6294960962
4	0.7744120168	0.6197862713
5	0.7759588505	0.613327992
6	0.7765030378	0.6067079793
7	0.7756948327	0.6008751474
8	0.7780529775	0.594901613
9	0.7797402065	0.5897956802
10	0.7809640066	0.5866991037
11	0.7801707108	0.583003017
12	0.7807111707	0.5798754814
13	0.7830426032	0.5773333412
14	0.7854802639	0.5750300941
15	0.7864419099	0.5722026134
16	0.7888174488	0.5698523997
17	0.7894032577	0.5682882971
18	0.7904232982	0.5660973065
19	0.7910960776	0.565021773
20	0.7916390225	0.5625457619
21	0.7923279536	0.5613997343
22	0.792721806	0.5604121917
23	0.7934834197	0.5588504748
24	0.793976667	0.5580254335
25	0.7942872762	0.5570094042
26	0.7949706164	0.5560327777
27	0.7949532223	0.5552603106
28	0.7962354169	0.5540614125
29	0.7966416937	0.5534132902
30	0.7971784263	0.5527555472
31	0.7980294954	0.5517055453
32	0.7981226782	0.5511957141
33	0.7986345621	0.549760469
34	0.7981848	0.5494170084
35	0.7983140134	0.548988684
36	0.7990768696	0.5477918645
37	0.7991278095	0.5474623106
38	0.7997614522	0.5468178088
39	0.8002770634	0.5463335252
40	0.7998123921	0.5462675973
41	0.800352852	0.5456475444
42	0.8005466721	0.5451951341
43	0.8012399518	0.5443055605
44	0.8016064706	0.5436826782
45	0.8018773218	0.5430727064
46	0.8019481407	0.5427950631
47	0.8024078423	0.5420998514
48	0.8023705692	0.5418472069
49	0.802765664	0.5413686752
50	0.8031321828	0.5409385255
51	0.8028066644	0.5407356765
52	0.8027718762	0.5404420857
53	0.8036341273	0.5395257378
54	0.8037645831	0.5390888511
55	0.803590642	0.5390787898
56	0.8041298595	0.5382614288
57	0.8046156522	0.5377827318
58	0.8044491657	0.5377184516
59	0.8050890206	0.5368359945
60	0.8051759912	0.5366524482
61	0.8053499323	0.5363651918
62	0.8055772982	0.5359861715
63	0.8060357573	0.535390569
64	0.8060643334	0.5352190997
65	0.8061289401	0.5344055516
66	0.8065029135	0.5337386981
67	0.8065277622	0.533522925
68	0.8067799769	0.5332326278
69	0.8071477381	0.5326002715
70	0.8074906507	0.5323830894
71	0.8079031396	0.5320157116
72	0.8083951446	0.5315692125
73	0.8084535391	0.5313914497
74	0.8083591139	0.5314055622
75	0.8084435996	0.5310915946
76	0.8083926597	0.5310365636
77	0.8088200579	0.5306614541
78	0.8085380248	0.5305879662
79	0.8085902071	0.5304943396
80	0.8090089083	0.5300470473
81	0.8094698523	0.5295058356
82	0.8095655199	0.529333014
83	0.8094971859	0.5293499238
84	0.8093828817	0.5294921631
85	0.8096997031	0.5291847563
86	0.8097767341	0.5290731055
87	0.8100687067	0.528813952
88	0.8101184042	0.5286518234
89	0.8101941929	0.5284395424
90	0.8103258911	0.5281695973
91	0.8103470126	0.5279218152
92	0.8108738057	0.5272410567
93	0.810848957	0.5271820625
94	0.8108700784	0.527063856
95	0.8116565408	0.5259554913
96	0.8117372992	0.5257098441
97	0.8120851815	0.5253813293
98	0.8118528458	0.5254651932
99	0.811839179	0.5253160017
100	0.8119460286	0.5251359613
101	0.8116552984	0.5249598584
102	0.8121224546	0.5244561425
103	0.8123075776	0.5241479358
104	0.8119124828	0.52436081
105	0.8120826966	0.5240236059
106	0.8121796066	0.5238416839
107	0.8121982432	0.5237527339
108	0.8122081827	0.5236906497
109	0.8125747015	0.5234449784
110	0.812977251	0.5231525981
111	0.8130691913	0.522652644
112	0.8130803732	0.5225574535
113	0.8131313131	0.5224493093
114	0.8133077391	0.5220732112
115	0.8136208332	0.5217888458
116	0.813722713	0.5216898335
117	0.8137835924	0.5215255496
118	0.8138270777	0.5213844103
119	0.8139923217	0.5211485217
120	0.8141525961	0.5209853645
121	0.8142420515	0.5208245363
122	0.8143016885	0.5207788401
123	0.8143501435	0.5203880932
124	0.8144023258	0.5203699535
125	0.8143662952	0.5204902531
126	0.8141501112	0.5205807338
127	0.814203536	0.520231439
128	0.8140631406	0.5203215628
129	0.8142457788	0.5202018806
130	0.8141190503	0.5202296946
131	0.8141600507	0.5201747025
132	0.8142867792	0.519746513
133	0.8141998087	0.5198300887
134	0.8142196877	0.5198002639
135	0.8143923863	0.5195163827
136	0.8142271423	0.5196506278
137	0.8141786872	0.5195014187
138	0.8140805347	0.5195341989
139	0.8142358393	0.5194172536
140	0.8144420838	0.5192246633
141	0.8147253594	0.518848748
142	0.814772572	0.5188793203
143	0.8148222694	0.5189041772
144	0.8156820356	0.5175578038
145	0.8154795184	0.5177255933
146	0.8153341533	0.5178094393
147	0.8154931852	0.5176232124
148	0.8159429473	0.5171140106
149	0.8160547666	0.5169282826
150	0.8161392523	0.516839005
151	0.8162746779	0.5167078271
152	0.816311951	0.5166039919
153	0.8163579212	0.5165726697
154	0.8166001963	0.5163577791
155	0.8167778647	0.5161308823
156	0.8166933791	0.5161436271
157	0.8165244077	0.5162713441
158	0.8167008337	0.516176412
159	0.816733137	0.5160360184
160	0.8164262552	0.5163231941
161	0.8165778324	0.5161246103
162	0.8163927094	0.5161141648
163	0.8163864972	0.51609837
164	0.8162374048	0.5161838994
165	0.816115646	0.5163291309
166	0.8163666182	0.5160209954
167	0.8167343795	0.5156184355
168	0.8166735001	0.5156037668
169	0.8166238026	0.515591487
170	0.8166896517	0.5155816178
171	0.8168051984	0.5154513498
172	0.816889684	0.5153403652
173	0.8170586554	0.5151789265
174	0.8167940164	0.5154726811
175	0.8168934114	0.5154546516
176	0.8168188652	0.5156321614
177	0.8168983811	0.5156373104
178	0.8169455937	0.5156573084
179	0.8168648353	0.5156387479
180	0.8169431088	0.5153713564
181	0.8167915316	0.5154942952
182	0.8168971387	0.515418084
183	0.8169431088	0.5154487526
184	0.8164983165	0.5158431909
185	0.8166126207	0.5157593934
186	0.8166387118	0.5157511811
187	0.8168163803	0.515536459
188	0.8168201076	0.5155433195
189	0.8166896517	0.515617569
190	0.8166971064	0.5156773292
191	0.816371588	0.5159346417
192	0.8165852871	0.5157743141
193	0.8166735001	0.5154684859
194	0.8166014387	0.5155305202
195	0.8167095307	0.5153114237
196	0.8166337421	0.5152700247
197	0.816812653	0.5151202265
198	0.8168362593	0.515071321
199	0.8168312895	0.5151437123
200	0.8166921366	0.5153227096
201	0.8165939841	0.5153733023
202	0.8166113782	0.5153528623
203	0.816311951	0.5155807987
204	0.816536832	0.5154273361
205	0.8166262875	0.5152465572
206	0.816801471	0.5151103395
207	0.8171891113	0.5147551797
208	0.8171095953	0.514718282
209	0.8171779294	0.5146777389
210	0.8170835042	0.5148098717
211	0.8173779617	0.5144008143
212	0.8174462957	0.5143585166
213	0.817626449	0.514204293
214	0.8176637221	0.5140785711
215	0.8176885708	0.5141120621
216	0.8176488129	0.5140972167
217	0.817743238	0.5139427506
218	0.8174599625	0.5142283343
219	0.8174351137	0.5142538867
220	0.8176189944	0.5140375974
221	0.817782996	0.5138267875
222	0.8177531775	0.5139444086
223	0.8176612372	0.5139786395
224	0.8177643595	0.5138761146
225	0.8177941779	0.5138843845
226	0.8176575099	0.5140891202
227	0.817782996	0.5139217121
