iter	AUC	Logloss
0	0.7423012412	0.671241317
1	0.7521556276	0.6537811002
2	0.7604228012	0.6406059903
3	0.7621858188	0.6297198172
4	0.7669058357	0.6196340564
5	0.7701193982	0.6116775779
6	0.768650838	0.6056179801
7	0.7743809559	0.6007552295
8	0.7740281039	0.5958420363
9	0.7766285239	0.591253785
10	0.778381602	0.587402937
11	0.7798694199	0.5846255846
12	0.7812702672	0.5813103706
13	0.7830276939	0.5789357395
14	0.7851764881	0.5758928937
15	0.7866034266	0.5737512007
16	0.7881782151	0.5713358221
17	0.7885354157	0.570030113
18	0.7900455974	0.5681169741
19	0.7911066383	0.5666644026
20	0.7921608459	0.5638748872
21	0.792531092	0.5616983289
22	0.7923049685	0.5600671715
23	0.7927652913	0.5589817154
24	0.793290842	0.5574537568
25	0.7936697852	0.5560242656
26	0.7947295837	0.5548396167
27	0.7954762881	0.5535049471
28	0.7956266229	0.5527942392
29	0.7962565383	0.5518871827
30	0.7973063973	0.5509112774
31	0.7982258004	0.5500399793
32	0.7983748928	0.5494931915
33	0.7987886242	0.5488415483
34	0.798941444	0.5480392758
35	0.7993651149	0.5473877215
36	0.7995241468	0.5468821909
37	0.8002310932	0.5461011482
38	0.7999776361	0.5456912807
39	0.80078522	0.544786691
40	0.8011703753	0.5444457187
41	0.8015865916	0.5437448895
42	0.8016723198	0.5434979486
43	0.8019071403	0.5432313262
44	0.8020649297	0.5429309731
45	0.8023718116	0.5424658408
46	0.8028998472	0.5419141576
47	0.8026873905	0.5412500031
48	0.8031557891	0.5406072813
49	0.8038987663	0.5400237524
50	0.803983252	0.5399439072
51	0.8044305292	0.5392044855
52	0.8049275038	0.5379903365
53	0.8053971449	0.5374457106
54	0.8052902953	0.5370539603
55	0.805443115	0.5367716008
56	0.8056431473	0.536317673
57	0.8058406948	0.5360061209
58	0.8062892144	0.5353605199
59	0.8062842447	0.5352287646
60	0.8067265521	0.5347420795
61	0.8069638575	0.5344432666
62	0.8071278592	0.5341930789
63	0.8071961932	0.5340378485
64	0.8070408886	0.5340961662
65	0.8072396785	0.5338490085
66	0.8072359511	0.5337696431
67	0.8076844708	0.5333582799
68	0.8079876253	0.5327417032
69	0.8078323207	0.5327709143
70	0.8079540795	0.5320620833
71	0.8079913526	0.5319603055
72	0.8079453825	0.5317893967
73	0.8079503522	0.5317084236
74	0.8082584765	0.5313284195
75	0.8084063265	0.5310579952
76	0.8087716029	0.5307489405
77	0.8091530309	0.530349784
78	0.8091642129	0.5299720785
79	0.8094127002	0.5298097389
80	0.8095419136	0.5295990395
81	0.8095481258	0.5295453447
82	0.8097369762	0.5290369669
83	0.8101420105	0.5287201065
84	0.8107296831	0.5282534046
85	0.8108415024	0.5280032444
86	0.8109495943	0.5278417961
87	0.8110204132	0.52766414
88	0.8109359275	0.5273531012
89	0.8112328699	0.5269990441
90	0.8112229304	0.5269047005
91	0.8114888119	0.5265989173
92	0.8115931765	0.5261034112
93	0.8119770895	0.5257889877
94	0.8122056978	0.5255334715
95	0.811867755	0.5257860723
96	0.812152273	0.5255589304
97	0.8125063675	0.5251422088
98	0.8125486103	0.5250554091
99	0.8130070695	0.5246325838
100	0.8129983724	0.524576048
101	0.8132667387	0.5242582486
102	0.8133959521	0.5240766198
103	0.8134543467	0.5239831454
104	0.8136469243	0.5236631641
105	0.8138221079	0.5234951964
106	0.813850684	0.523551159
107	0.8137363798	0.5236333222
108	0.8138829873	0.5234019333
109	0.8140631406	0.5231454478
110	0.8142905065	0.5228890777
111	0.8144569931	0.5228379459
112	0.8143588406	0.5229016423
113	0.8142358393	0.5228741516
114	0.8146073279	0.5225674657
115	0.8148682396	0.5221632947
116	0.8151713941	0.5217049057
117	0.8153341533	0.5215304206
118	0.8152695466	0.5213219455
119	0.8155130642	0.521139881
120	0.8154956701	0.5211073723
121	0.8154695789	0.5210265005
122	0.8154919428	0.5209803459
123	0.8152782437	0.5211399659
124	0.8161678283	0.5200009339
125	0.816155404	0.5199844602
126	0.8162473443	0.5194744909
127	0.8163430119	0.5193577304
128	0.8164771951	0.519224249
129	0.8163964367	0.5193132943
130	0.816175283	0.5195565305
131	0.8160584939	0.5195882083
132	0.8160448271	0.5195121072
133	0.816007554	0.5194347004
134	0.8160796153	0.5192953593
135	0.8162510716	0.5189941836
136	0.8162945569	0.5189425899
137	0.8166026812	0.5186610562
138	0.8164933468	0.5188213512
139	0.8165641656	0.5186799982
140	0.8166598333	0.5186085773
141	0.8168524109	0.5182947399
142	0.8168996235	0.5182052943
143	0.8168871992	0.5182170737
144	0.8170462311	0.5180005626
145	0.8170188975	0.5179275517
146	0.8170064731	0.517711765
147	0.8171543231	0.5175141347
148	0.817253718	0.5173624071
149	0.8170884739	0.5175655615
150	0.8169952912	0.5176120551
151	0.8171443836	0.5173437528
152	0.8169157752	0.5175203865
153	0.8171071105	0.5172916216
154	0.8172897487	0.517190899
155	0.8171605352	0.5172483062
156	0.8170984134	0.5171927362
157	0.8171580504	0.5171323034
158	0.8171319592	0.5171540975
159	0.8170710798	0.5172517918
160	0.8171729596	0.517066951
161	0.8175121448	0.5167413225
162	0.8175804788	0.5165693992
163	0.8177668443	0.5163895107
164	0.8178078447	0.5163847721
165	0.8178003901	0.5163849491
166	0.817959422	0.516241115
167	0.8180637867	0.5161934439
168	0.8183110316	0.5160760014
169	0.818195485	0.5161668799
170	0.8182364854	0.5160757982
171	0.8183545169	0.5159116377
172	0.8187856424	0.5150918849
173	0.8191024638	0.5148883836
174	0.8193347994	0.5145802123
175	0.819410588	0.5144999124
176	0.8197957434	0.5140399491
177	0.8196230447	0.5142347508
178	0.8194168002	0.5144064493
179	0.8194540733	0.5143649745
180	0.8196155901	0.5141800979
181	0.8196081355	0.5141704986
182	0.8195795594	0.5140471895
183	0.8198591077	0.5137442903
184	0.8199324114	0.5136997633
185	0.8202728391	0.5131309863
186	0.8203535975	0.512931746
187	0.8203672643	0.5129249457
188	0.8204231739	0.5127990472
189	0.8203250214	0.5129389949
190	0.8204964777	0.5127592249
191	0.8203660218	0.5128490316
192	0.8205971151	0.512488861
193	0.8205523873	0.5124147645
194	0.8208629965	0.5121602306
195	0.8208605116	0.5121397921
196	0.8207636016	0.5122567826
197	0.8210916049	0.512007755
198	0.8211785754	0.5119176271
199	0.8213661834	0.5118251926
200	0.8213264254	0.5117423745
201	0.8214519115	0.5115898265
202	0.8215463367	0.5114014342
203	0.8214332749	0.5114837154
204	0.8216072161	0.5113750512
205	0.8215537913	0.5113284094
206	0.8216966715	0.5112801977
207	0.8216680955	0.5112488433
208	0.8217451265	0.5111997154
209	0.8219215525	0.5110665854
210	0.8216308224	0.511354414
211	0.8217625207	0.5110389047
212	0.821883037	0.5108882242
213	0.8218507337	0.5109753851
214	0.8217016413	0.5110811511
215	0.8216196404	0.5111799771
216	0.8217687328	0.5111446513
217	0.8218010362	0.5111376263
218	0.8217737026	0.511193979
219	0.8217836421	0.5110667738
220	0.8220619479	0.5107380316
221	0.8220706449	0.5108026579
222	0.8220756147	0.510732553
223	0.82197125	0.5108757116
224	0.8218867643	0.5109653185
225	0.8217811572	0.5110630271
226	0.8218047635	0.5110206087
227	0.821922795	0.5108463157
228	0.8221377365	0.5105864881
229	0.8219252799	0.5106184517
230	0.8219600681	0.5106638043
231	0.8219675227	0.5105821242
232	0.8217476114	0.5108569753
233	0.8217674904	0.5108382777
234	0.8215823673	0.5109682872
235	0.8213748804	0.511039965
236	0.8212382124	0.5111206473
237	0.8212879098	0.5111075348
238	0.8212431821	0.5111336565
239	0.8213947594	0.5109644414
240	0.8211413023	0.5111594766
241	0.820764844	0.5115254856
242	0.8206927827	0.5115351976
243	0.8206045697	0.5114780526
244	0.8205846907	0.5114600285
245	0.8206691764	0.5114892918
246	0.8206306609	0.5116530484
247	0.8207896927	0.5116098138
248	0.8208406326	0.5116007124
249	0.8206492974	0.5117568539
250	0.8206356306	0.5116748079
251	0.8205374781	0.5117797847
252	0.8204430529	0.5118345834
253	0.8204852958	0.5117976322
254	0.8205101445	0.5117423459
255	0.8206194789	0.5116534975
256	0.8205362357	0.511727524
257	0.8203386882	0.5118582161
258	0.8203535975	0.5118483431
259	0.8203411731	0.5119422231
260	0.8204194466	0.5118870571
261	0.8203312336	0.5119910714
262	0.8201572925	0.5121098923
263	0.8199684421	0.5122482256
264	0.8198765018	0.5123350491
265	0.819891411	0.5122827408
266	0.819803198	0.5122725999
267	0.8198777442	0.512274717
268	0.8201436257	0.5120596835
269	0.8199920484	0.5122307466
270	0.8198653199	0.5123219878
271	0.8197497733	0.5124719504
272	0.81951868	0.5126293087
273	0.8194565582	0.5126837701
274	0.8194528309	0.5126769572
275	0.8193646179	0.5127235716
276	0.8194751948	0.5125989646
277	0.8193198902	0.5127862136
278	0.8195509834	0.5125443212
279	0.8195062557	0.5124738227
280	0.8196056506	0.512400216
281	0.8195559531	0.5124380355
282	0.8196702573	0.5123194651
283	0.8195932262	0.5124133611
284	0.8194640128	0.5125621766
285	0.819598196	0.5123482701
286	0.8197684098	0.5122104903
287	0.8198864413	0.5120820727
288	0.8198976232	0.5120801276
289	0.8199957757	0.5119844296
290	0.8202343236	0.5117321845
291	0.820352355	0.5116588488
292	0.8204306285	0.5115333331
293	0.8203945979	0.5116444563
294	0.8203324761	0.5116970912
295	0.8201523227	0.5117740198
296	0.8200467156	0.5118968806
297	0.8201883534	0.5117284373
298	0.8202715967	0.511618289
299	0.820383416	0.5116169189
