iter	AUC	Logloss
0	0.7275417148	0.6725206561
1	0.754026116	0.6566146193
2	0.7564109732	0.642588217
3	0.7610725956	0.6315831932
4	0.7693298297	0.6205797604
5	0.7682942587	0.6135301118
6	0.7706412216	0.606869588
7	0.7742262726	0.6007253391
8	0.7766011903	0.5959842604
9	0.7772944699	0.5929460461
10	0.7788785767	0.588877843
11	0.7792289438	0.5853400819
12	0.7810466286	0.5827498875
13	0.7806229577	0.5805966411
14	0.7819623045	0.5779226725
15	0.7832941966	0.5758339955
16	0.7840185372	0.5739964782
17	0.7844055562	0.5718538876
18	0.7850261533	0.570236267
19	0.7856479928	0.5684122908
20	0.7869351572	0.5670428221
21	0.7879452582	0.5656313588
22	0.7888659038	0.5648775747
23	0.7902673724	0.5625604265
24	0.7904239194	0.5616433984
25	0.7909917129	0.560478071
26	0.7918812976	0.5594404603
27	0.7926528508	0.5582125023
28	0.7928528831	0.5576145157
29	0.7934753438	0.5566151246
30	0.7941673811	0.55589285
31	0.7944593537	0.5553680344
32	0.7955042429	0.5544017342
33	0.795723533	0.5531217693
34	0.796104961	0.5524455471
35	0.7966677849	0.5515448657
36	0.7976344006	0.5503631663
37	0.7975610968	0.549666051
38	0.7972368209	0.5491859581
39	0.7971498503	0.5486576216
40	0.7975027023	0.5480001735
41	0.7979214035	0.5475004149
42	0.7984258327	0.546847707
43	0.7990234448	0.5462091242
44	0.7991452036	0.5456365698
45	0.7997129971	0.5449800103
46	0.800549157	0.5441321318
47	0.8009517065	0.5437226469
48	0.8006112788	0.5435778798
49	0.8009641309	0.5432002971
50	0.8008759179	0.5429947667
51	0.8012921341	0.5424132439
52	0.8020015655	0.5417483819
53	0.8021519003	0.5414954554
54	0.802569359	0.5408943513
55	0.8028128766	0.5405833636
56	0.8039882217	0.5394706644
57	0.8038279474	0.5394704281
58	0.8040826469	0.5389772498
59	0.8045771367	0.5380105486
60	0.8047013803	0.5376741437
61	0.8048765639	0.5373813628
62	0.80554251	0.536933242
63	0.8054232361	0.536822263
64	0.8057437847	0.5365017044
65	0.8067041883	0.5353874393
66	0.8067178551	0.5349118482
67	0.8068843416	0.53462974
68	0.8072471331	0.5342876025
69	0.8071738293	0.534180381
70	0.8074956204	0.5339540204
71	0.8072322238	0.5334679813
72	0.8070756768	0.5333281611
73	0.8075788637	0.5327542797
74	0.8076459552	0.5325329554
75	0.807690683	0.5323345264
76	0.8081478997	0.531950214
77	0.8083603563	0.5317476115
78	0.8082472946	0.5316009692
79	0.8084957819	0.5311929799
80	0.810023979	0.529583599
81	0.8104327407	0.5292256792
82	0.8105656814	0.5290424557
83	0.8108340477	0.5287179563
84	0.8107458347	0.5286256826
85	0.8106228335	0.5286174194
86	0.8102674966	0.5288408741
87	0.810661349	0.528499504
88	0.8107868351	0.5284082415
89	0.8108911998	0.528358821
90	0.8110601712	0.5281635283
91	0.811662753	0.5274712192
92	0.8114291749	0.5274706979
93	0.8113322648	0.5274175591
94	0.8115211152	0.5271810245
95	0.8119348466	0.5267530226
96	0.8118913613	0.5264970864
97	0.8120851815	0.5263483295
98	0.812476549	0.525581336
99	0.8132481022	0.524653277
100	0.8133735883	0.5244111962
101	0.813162374	0.5244724948
102	0.8133860126	0.5241785491
103	0.8138444718	0.5231678237
104	0.8140718377	0.5229113392
105	0.8139687154	0.5229622777
106	0.8140507163	0.5229967157
107	0.8147191472	0.5224346512
108	0.8146259644	0.5222587625
109	0.8149651497	0.5218796983
110	0.8150533627	0.5217266904
111	0.8153428504	0.5209972021
112	0.8156273684	0.5207994446
113	0.8156882478	0.5208233878
114	0.816625045	0.5196033751
115	0.8169319269	0.5192805423
116	0.8165604383	0.5194561721
