iter	AUC	Logloss
0	0.7299501783	0.6742878996
1	0.7485593947	0.6584159851
2	0.7445792488	0.6465432509
3	0.7596537329	0.6332683765
4	0.7654788972	0.6240731693
5	0.7667735162	0.6165579257
6	0.7670182762	0.6104173582
7	0.7720911452	0.6032432775
8	0.7723657237	0.5971048338
9	0.7730391243	0.5920835877
10	0.776808056	0.5879790113
11	0.7797371004	0.5834298649
12	0.7801216345	0.5800154966
13	0.7817312113	0.5767921892
14	0.7818573186	0.575427156
15	0.7819486377	0.5738828456
16	0.7836103967	0.572630476
17	0.7853504293	0.5706945223
18	0.7869500665	0.5690036537
19	0.7872979487	0.567730211
20	0.787244524	0.5662947737
21	0.7880396834	0.5651064201
22	0.7887447662	0.5638867133
23	0.7891435884	0.5617100989
24	0.79021519	0.5604181728
25	0.7914998695	0.559163064
26	0.7925025159	0.557692331
27	0.7926112291	0.5571245419
28	0.7931591437	0.5563250295
29	0.793350479	0.5556010793
30	0.7943469132	0.5545998715
31	0.7947941904	0.5534053194
32	0.7950165865	0.5526872484
33	0.7957371998	0.5519463166
34	0.7961310522	0.5513286733
35	0.7961869619	0.549891148
36	0.7967684222	0.5493072768
37	0.7972032751	0.54841019
38	0.7977549169	0.5473181168
39	0.7984581361	0.5467012114
40	0.7987873818	0.5461679633
41	0.7993303266	0.5456276751
42	0.7995626623	0.5452070885
43	0.7994819039	0.5450423313
44	0.7996533602	0.5447780312
45	0.7999242114	0.5442821303
46	0.8004522469	0.5437048638
47	0.8006237032	0.5434461317
48	0.8007752805	0.542802783
49	0.8010834048	0.5423269009
50	0.8016263496	0.541589554
51	0.8017120777	0.5412204338
52	0.8021357486	0.540756107
53	0.8023370234	0.5402539999
54	0.8028190888	0.539586409
55	0.8027507548	0.5391592607
56	0.8031321828	0.5388291121
57	0.8029719085	0.5387059843
58	0.8034340949	0.5380992839
59	0.8036229453	0.5378017722
60	0.8037857045	0.5373707314
61	0.8040963137	0.5369830277
62	0.8041149502	0.5369115585
63	0.804424317	0.5366405824
64	0.8046380161	0.5363752329
65	0.8048504727	0.5361508159
66	0.8047721992	0.5362154924
67	0.8050082622	0.5359128704
68	0.8053921751	0.5355578365
69	0.8053760235	0.5355352013
70	0.8057152087	0.5351276615
71	0.8057201784	0.5350449388
72	0.8057934822	0.5348548017
73	0.8061426069	0.5344851396
74	0.8060382422	0.5343348059
75	0.8062817598	0.533963655
76	0.8066023084	0.5336001363
77	0.8065252774	0.5334519629
78	0.8068818567	0.5326749934
79	0.8069439785	0.5320392795
80	0.8072036478	0.5316546149
81	0.8076571372	0.5313401889
82	0.8078683514	0.5311095562
83	0.8081864152	0.5307354981
84	0.8086523289	0.5303403359
85	0.8087765726	0.5302154773
86	0.8086175407	0.5302918046
87	0.8084597513	0.5303118222
88	0.8088560886	0.5298164924
89	0.8089915142	0.5296092549
90	0.8092412439	0.529375549
91	0.8090784847	0.5294003882
92	0.809201486	0.5291467032
93	0.8091878192	0.5291613959
94	0.809346851	0.5288480813
95	0.8091865767	0.5289206329
96	0.80897412	0.5289021619
97	0.8090499087	0.5287298218
98	0.8092226074	0.5286157398
99	0.80951458	0.5284106991
100	0.8098724018	0.5279918641
101	0.8100997677	0.5276735949
102	0.8103171941	0.527413865
103	0.8103047697	0.5272581314
104	0.810436468	0.5271336382
105	0.8103494974	0.5271150908
106	0.8104675289	0.5270839254
107	0.810661349	0.5268211705
108	0.8104178315	0.5270212793
109	0.8104377104	0.5270907433
110	0.8106166213	0.5268602292
111	0.8110427771	0.5259811811
112	0.8112229304	0.5258403764
113	0.8113173556	0.5256967006
114	0.811270143	0.5256998182
115	0.8110862624	0.5259567702
116	0.8111719905	0.5259050949
117	0.8112937493	0.5258265484
118	0.8108899574	0.5261381069
119	0.8112515065	0.5258314054
120	0.8116987837	0.5253554028
121	0.811662753	0.5253155286
122	0.8119062706	0.524901424
123	0.8122131524	0.5245182627
124	0.8122889411	0.5243412824
125	0.8122963957	0.5243055329
126	0.8123038503	0.5243820769
127	0.8127685216	0.5238647861
128	0.8126455204	0.5239810372
129	0.8127734914	0.5239136622
130	0.8129722812	0.5237073621
131	0.8129735237	0.5237760801
132	0.8127995825	0.5236444811
133	0.8126778237	0.523679532
134	0.812889038	0.5234688606
135	0.812800825	0.5234547513
136	0.8127933704	0.5233828294
137	0.8126803086	0.5235146597
138	0.8127150968	0.5233494308
139	0.8129996148	0.5230462232
140	0.812957372	0.5229725992
141	0.8132443749	0.5226636486
142	0.8135040441	0.5223588011
143	0.8141115957	0.521664215
144	0.8140693528	0.5217290174
145	0.8141588083	0.5216241439
146	0.8140171705	0.5216638352
147	0.8138283201	0.5218658664
148	0.8137823499	0.5215718907
149	0.8138419869	0.5214852599
150	0.8141016562	0.5212604151
151	0.8143141128	0.5210563768
152	0.8145215998	0.5206947706
153	0.8145290544	0.5206877043
154	0.8150396959	0.5199889964
155	0.8149055127	0.5201278311
