iter	AUC	Logloss
0	0.74705791	0.6725373148
1	0.7618950886	0.6577739182
2	0.7694633916	0.6427633414
3	0.767341931	0.6326615333
4	0.7694658765	0.6230648079
5	0.7715190031	0.6164961055
6	0.7713115161	0.6085968048
7	0.7735640538	0.6023768595
8	0.7755892256	0.5976524985
9	0.7754705729	0.594197429
10	0.775997366	0.5900739559
11	0.7776119125	0.5868773559
12	0.7796488874	0.5840221207
13	0.7809522035	0.5820364237
14	0.7807503075	0.5793586338
15	0.7815075727	0.5769356893
16	0.7816162859	0.5744079036
17	0.7819828047	0.5727656225
18	0.7822760197	0.5714738667
19	0.7830214817	0.570251186
20	0.7839874762	0.5681007265
21	0.7850466535	0.56662823
22	0.7858256613	0.5652701273
23	0.7863841366	0.5633692163
24	0.7867562464	0.5624839223
25	0.787204766	0.5614458867
26	0.7887143265	0.5602842796
27	0.7897579733	0.559227786
28	0.7896821847	0.5584551093
29	0.7901064768	0.5572319161
30	0.7910420316	0.5558294525
31	0.7920310112	0.5548414051
32	0.7924149241	0.5543637129
33	0.7930125362	0.5535582942
34	0.7941468809	0.5521624962
35	0.7947010076	0.5510762769
36	0.7949420403	0.5507902923
37	0.7950836781	0.5505741624
38	0.7954129238	0.549915027
39	0.7956278654	0.5496473365
40	0.7957533515	0.5487343529
41	0.7964789345	0.5479665526
42	0.7964702374	0.5477795317
43	0.796625542	0.5475748326
44	0.7970678495	0.547108912
45	0.7978182812	0.5464861286
46	0.7983649533	0.5457965255
47	0.7987898667	0.5450059274
48	0.7995117224	0.5439740724
49	0.7997763614	0.543536189
50	0.8000347882	0.5430892975
51	0.8004907625	0.5425525269
52	0.8007380074	0.542095787
53	0.8008063414	0.5418145727
54	0.80102998	0.5414044559
55	0.801599016	0.5409185302
56	0.8014350144	0.5408642562
57	0.8010709804	0.5407395624
58	0.8017058655	0.5400186355
59	0.8035657932	0.5381628658
60	0.8035720054	0.5379598283
61	0.8036378546	0.5377351016
62	0.8038304322	0.5374862707
63	0.8038975238	0.5372164736
64	0.8039608881	0.5370563648
65	0.8040354343	0.5369255387
66	0.8041907389	0.5364430297
67	0.8040975561	0.5364319718
68	0.8043075279	0.5356472849
69	0.8042466485	0.5356933735
70	0.804600743	0.535268438
71	0.8046516829	0.5351436143
72	0.8045908035	0.5350763665
73	0.8044118926	0.5348643173
74	0.8044118926	0.5346884965
75	0.8047013803	0.5344666109
76	0.8049722315	0.5340519005
77	0.8052443252	0.5338713361
78	0.8054219936	0.5336445268
79	0.8061040913	0.5325548047
80	0.8061972741	0.5324261802
81	0.8064581858	0.532147899
82	0.8068271895	0.5317770248
83	0.8069613726	0.5314478472
84	0.8070930709	0.531284821
85	0.807474499	0.5309812088
86	0.8081901425	0.5301898018
87	0.8079789283	0.530374838
88	0.8077217439	0.5305560774
89	0.8077739262	0.5304086204
90	0.8080758383	0.5301426587
91	0.8086982991	0.5294876944
92	0.8089095133	0.5292574489
93	0.8089517562	0.5291460165
94	0.8090946364	0.5287842746
95	0.8094698523	0.5283284011
96	0.809161728	0.5284937491
97	0.809073515	0.5284903503
98	0.809093394	0.5282816678
99	0.8093033658	0.5280598617
100	0.8092934263	0.5276016871
101	0.8096785816	0.5270656411
102	0.8104874079	0.5260300365
103	0.8106302881	0.5257927979
104	0.8107719259	0.5255616162
105	0.8110837775	0.5252371572
106	0.8110986867	0.5252023963
107	0.8110825351	0.5251745806
108	0.811290022	0.5248861095
109	0.8115136606	0.5246711616
110	0.812163455	0.5241134369
111	0.8120889088	0.5241573658
112	0.8120280294	0.5241607714
113	0.8117435114	0.5238942709
114	0.8120727571	0.5235388868
115	0.8119820592	0.5235955487
116	0.8122442134	0.5232598844
117	0.8120963634	0.5233000484
118	0.8120715147	0.5231114969
119	0.8123249717	0.5227556298
120	0.8122218495	0.5227683281
121	0.8125684893	0.5224930991
122	0.8125747015	0.5224270335
123	0.8126467628	0.5223295089
124	0.812436791	0.5224279272
125	0.8132605265	0.5213490505
126	0.8134493769	0.5211483928
127	0.8135152261	0.5210794747
128	0.813682955	0.52088497
129	0.8138469567	0.5207089837
130	0.8137947743	0.5206696831
131	0.8136668033	0.5207012726
132	0.8139836247	0.5205027228
133	0.8140035037	0.5204437875
134	0.8133934673	0.5209426819
135	0.8135090139	0.5208349675
136	0.8138258352	0.5205667667
137	0.8141289898	0.5201721218
138	0.8144209624	0.5199245156
139	0.8145290544	0.5196999971
140	0.814496751	0.5194102945
141	0.8147564203	0.519184714
142	0.8148048753	0.5192333469
143	0.814704238	0.5192186775
144	0.8147750568	0.5191478171
145	0.8147017531	0.519179446
146	0.8148744518	0.5189947959
147	0.814880664	0.5188892126
148	0.8149813013	0.5187037481
149	0.8153676991	0.5183869839
150	0.8154198815	0.5183746399
151	0.8153515475	0.5183687303
152	0.815222334	0.5184095965
153	0.8150148471	0.5186004213
154	0.8156310957	0.517568341
155	0.8155341856	0.5176783574
156	0.8156994297	0.5175958589
157	0.8157416726	0.5175459302
158	0.8159081591	0.5173117577
159	0.8164747102	0.5167018823
160	0.8164175581	0.5166806806
161	0.8165927417	0.5164947703
162	0.8170785344	0.5161387065
163	0.8170934437	0.5160236836
164	0.8171555655	0.5159375881
165	0.8172723545	0.5154392624
166	0.8173071428	0.5154581959
167	0.8172760819	0.5154900564
168	0.8174127499	0.5152814327
169	0.8175717818	0.5150958069
170	0.8176252066	0.5150643131
171	0.817714662	0.5150222377
172	0.8177805111	0.514896665
173	0.8178451178	0.5149052091
174	0.8176898133	0.5150598201
175	0.8176488129	0.5150884194
176	0.8176711767	0.5150318689
177	0.8173630524	0.5153478866
178	0.8173555978	0.5152492169
179	0.8169518059	0.5156621168
180	0.8170698374	0.5155406347
181	0.8171083529	0.5154797132
182	0.8171928386	0.5154300226
183	0.8170984134	0.5155072831
184	0.8172673848	0.5153293705
185	0.8171133226	0.5154618133
186	0.8171046256	0.515478694
187	0.8171965659	0.5153338407
188	0.8171530806	0.5153197928
189	0.8168350168	0.5156136506
190	0.8172437785	0.5151882907
191	0.8173071428	0.5151451089
192	0.8175084175	0.5148664263
193	0.8174115074	0.514987544
194	0.8172437785	0.5152147359
195	0.8174052953	0.5150910267
196	0.8175369936	0.5149422629
197	0.8177022376	0.5147889355
198	0.8180538472	0.5144106508
199	0.8179569371	0.5145405909
200	0.8178339359	0.5146359039
201	0.8178239964	0.5145416846
202	0.8179072397	0.5144873183
203	0.8178935729	0.5144462409
204	0.8179035124	0.5144434571
205	0.8180339682	0.5143306391
206	0.8180265136	0.5143878807
207	0.8178761788	0.5144109218
208	0.8178103296	0.5143764057
209	0.817950725	0.5141564895
210	0.8179420279	0.5141932175
211	0.8178848758	0.514276757
212	0.817950725	0.5142999687
213	0.8181395753	0.5140359841
214	0.8180041497	0.5141649401
215	0.8182054245	0.5139093088
216	0.8183160013	0.5137775464
217	0.8184725484	0.5135934807
218	0.8184141538	0.5136884886
219	0.8182600917	0.5137140024
220	0.8182277883	0.5136939321
221	0.8182600917	0.5136444393
222	0.8183284257	0.5135410302
223	0.8182712736	0.5134383574
224	0.8184290631	0.5132065693
225	0.8184365177	0.5132039356
226	0.8187272479	0.5128124984
227	0.8187657634	0.5128527008
228	0.8187893697	0.5128654882
229	0.8190838272	0.5125444668
230	0.8190105234	0.5126134713
231	0.8190527663	0.5125601609
232	0.8191894343	0.5124276983
233	0.8193012536	0.5122553318
234	0.8193484662	0.5121389752
235	0.8195286195	0.512048672
236	0.8193124355	0.5121035465
237	0.8192093133	0.5121420676
238	0.8191509188	0.5121971169
239	0.8189881596	0.5123479232
240	0.8187794302	0.512627319
241	0.8186067315	0.5127195911
242	0.8185930647	0.5126467085
243	0.8185669735	0.5126829318
244	0.8187260054	0.5125317842
245	0.818607974	0.5126987592
246	0.8184091841	0.5128810853
247	0.8185955496	0.5127168326
248	0.8187023991	0.5126350113
249	0.8188651583	0.5124633245
250	0.8187632785	0.5125216515
251	0.8186154286	0.512684394
252	0.8186800353	0.5127440676
253	0.8185048517	0.5128792285
254	0.8184911849	0.5128539454
255	0.8184837303	0.5128392876
256	0.818440245	0.512865877
257	0.8184278206	0.5128587706
258	0.8184899425	0.5127141219
259	0.8185756706	0.512605974
260	0.81839179	0.5128803989
261	0.8182290308	0.5129330075
262	0.8181793333	0.5130050795
263	0.8181830606	0.5130585629
264	0.818019059	0.5131799213
265	0.8182116367	0.5130523211
266	0.8183495471	0.512881419
267	0.8185533067	0.5124872812
268	0.8187657634	0.5122650612
269	0.8188601886	0.5121956973
270	0.818901189	0.5121904349
271	0.8188999466	0.5121761828
272	0.8189111285	0.5121838022
273	0.8190055537	0.5121553643
274	0.8189098861	0.5122352362
275	0.8188552189	0.5122898998
276	0.8189968566	0.5121825504
277	0.8189185831	0.5122208331
278	0.8190465541	0.5120771043
279	0.8189347348	0.5121631347
280	0.8189645533	0.5121645629
281	0.818921068	0.5121972046
282	0.8189049163	0.5122686457
283	0.8189980991	0.5121655682
284	0.8190018264	0.5121461466
285	0.8192552835	0.5118850616
286	0.8191310398	0.5120122496
287	0.8191111608	0.5119934627
288	0.8191124032	0.5120272186
289	0.8190465541	0.5120924608
290	0.8192900717	0.51183712
291	0.8192515562	0.5119260128
292	0.8190403419	0.5121795991
293	0.8191496763	0.5120945789
294	0.8192515562	0.5118949396
295	0.8192639805	0.5119054283
296	0.8193298297	0.5118237999
297	0.819362133	0.5117919319
298	0.8192677078	0.5119054588
299	0.8193099507	0.5118690921
