iter	AUC	Logloss
0	0.7265483867	0.6741310277
1	0.7580186862	0.6570058424
2	0.7632089654	0.6428440642
3	0.7623106837	0.6318442604
4	0.7669785183	0.6207365446
5	0.7711450296	0.6139735114
6	0.7712643036	0.6089863993
7	0.7747772932	0.6015115615
8	0.7740983016	0.5964940914
9	0.7757911215	0.5920071895
10	0.7765968417	0.5887030898
11	0.7782356157	0.5848775323
12	0.779892405	0.5816959312
13	0.7824157939	0.5771370274
14	0.782595326	0.5751938301
15	0.7836234423	0.5727548133
16	0.7848509697	0.571030292
17	0.7855057338	0.5693904325
18	0.7854989004	0.5681453307
19	0.7865686384	0.5665428574
20	0.7873209338	0.5654942664
21	0.7881378359	0.5645396951
22	0.7899915514	0.5623952819
23	0.7908009989	0.5610597054
24	0.7917912209	0.5600597341
25	0.7920011927	0.5588919174
26	0.791916707	0.5583406967
27	0.7921304062	0.5573784952
28	0.7928684135	0.5564137194
29	0.7933380546	0.5555626546
30	0.7931579013	0.5548819856
31	0.7938698175	0.5541145478
32	0.7943369737	0.5534773867
33	0.7946612496	0.5527082722
34	0.7950041622	0.551923933
35	0.7953458322	0.5512983787
36	0.795586865	0.5500471743
37	0.7960639606	0.5495445726
38	0.7961285673	0.5491549899
39	0.796312448	0.5488371247
40	0.7966826941	0.5482403454
41	0.7967112701	0.5474842955
42	0.7972989427	0.546624089
43	0.7977623716	0.5460664955
44	0.7978928274	0.5456898115
45	0.7983028315	0.5452481912
46	0.7988892616	0.5446664701
47	0.7995601774	0.5439046553
48	0.7996856635	0.5436078028
49	0.7997589673	0.5433147917
50	0.7996359661	0.5432327547
51	0.8001267285	0.5426340796
52	0.8001913352	0.5424947111
53	0.800509399	0.5421247183
54	0.8003155789	0.5421260122
55	0.8016723198	0.5407674318
56	0.8018475033	0.5404715891
57	0.8019618075	0.5401830836
58	0.8022674469	0.5391880235
59	0.8027321182	0.5386878354
60	0.8030837278	0.5382066112
61	0.8035036714	0.5377505029
62	0.8035657932	0.5375895067
63	0.8034527315	0.5374320537
64	0.8037658255	0.5372032714
65	0.8039745549	0.5369557413
66	0.8036838247	0.5370617512
67	0.8040267372	0.5366641041
68	0.8040963137	0.5364933591
69	0.8040975561	0.5361897463
70	0.8043336191	0.5359519346
71	0.8043274069	0.5354860755
72	0.8048591698	0.5347915176
73	0.8053822356	0.5341289581
74	0.8056729658	0.5338834641
75	0.8056294805	0.5335870884
76	0.8057698759	0.5333551933
77	0.8057425423	0.5332214745
78	0.8063389119	0.5326744507
79	0.8066333694	0.5323891594
80	0.8070272218	0.5320339965
81	0.8073440431	0.5317001971
82	0.807278194	0.5314511359
83	0.8077465926	0.5311383301
84	0.8082510219	0.5305679828
85	0.8084622361	0.530329223
86	0.8084746605	0.5301405948
87	0.8088225428	0.5298241809
88	0.8090511511	0.529600132
89	0.8092238498	0.5293374746
90	0.8093095779	0.5292950249
91	0.8090561209	0.529399074
92	0.8090002112	0.5293657591
93	0.8093729422	0.5290550503
94	0.8095903686	0.5288290823
95	0.8097220669	0.5288564545
96	0.809799098	0.5287091086
97	0.8096475207	0.528802316
98	0.8105830755	0.5275468494
99	0.8110564439	0.5269692593
100	0.8113024464	0.5266702503
101	0.8115633581	0.5263971326
102	0.8116813895	0.5261169901
103	0.8116751774	0.5257584631
104	0.8120628176	0.5254028017
105	0.811779542	0.5256970525
106	0.8116739349	0.5255419445
107	0.8119795743	0.5252517502
108	0.812152273	0.5250838463
109	0.812525004	0.5243776259
110	0.812556065	0.5241957878
111	0.8131884652	0.5233841459
112	0.8128629468	0.5235594164
113	0.8125386708	0.5238162812
114	0.8123759116	0.5238755539
115	0.8126194292	0.5236684192
116	0.8128045523	0.5233493368
117	0.8131325556	0.522846115
118	0.8134294979	0.5225665115
119	0.8136407122	0.5224200746
120	0.8141724751	0.5218036794
121	0.8137935319	0.5220931695
122	0.8138283201	0.5220002316
123	0.814095444	0.5217048694
124	0.8141575658	0.5215891791
125	0.8139699579	0.5216921424
126	0.8141588083	0.5213918308
127	0.8142134755	0.5211366906
128	0.8142582032	0.5211042234
129	0.8145178725	0.5207952922
130	0.814644601	0.5203916758
131	0.8142669002	0.5206332315
132	0.8143054158	0.520498315
133	0.8148533304	0.5199949799
134	0.8149440282	0.5199116002
135	0.8149887559	0.5197452899
136	0.8157491272	0.5186625211
137	0.8157019146	0.5186781498
138	0.8157603091	0.5185780813
139	0.8157553394	0.5186422102
140	0.8153291836	0.5189546644
141	0.8152322735	0.5190285068
142	0.8157491272	0.518373078
143	0.8159007045	0.5181669677
144	0.8159156137	0.5180957268
145	0.8163131934	0.5176638857
146	0.8160696758	0.5179084381
147	0.8157304906	0.518141927
148	0.8156807932	0.5181445781
149	0.8163430119	0.5172709693
150	0.8162448594	0.5173779116
151	0.8161690708	0.5173059367
152	0.8162957993	0.5171298314
153	0.8163206481	0.5169923963
154	0.8162945569	0.5168963529
155	0.8161690708	0.517054676
156	0.8163044964	0.5169301109
157	0.8164076186	0.5168847779
158	0.8163691031	0.5168705284
159	0.8162771628	0.516963257
160	0.8165132257	0.5168014465
161	0.8165641656	0.516744899
162	0.8165032862	0.5166986062
163	0.8165132257	0.5166711032
164	0.816380285	0.5167551738
165	0.8164274976	0.5167490795
166	0.8163529514	0.5168404949
167	0.8165455291	0.5166283387
168	0.8166374694	0.5165353385
169	0.8165616808	0.516510171
170	0.8166486513	0.5165551367
171	0.8163889821	0.5167820906
172	0.8163032539	0.5168633433
173	0.8166573484	0.5164846845
174	0.816812653	0.5160972428
175	0.8167940164	0.5161526814
176	0.8166511362	0.5162407085
177	0.8165989539	0.5162290803
178	0.816636227	0.516141055
179	0.8165952266	0.5161442933
180	0.8168399866	0.5156289479
181	0.8165902568	0.5158587107
182	0.8166026812	0.5158725055
183	0.8165604383	0.5158952705
184	0.8165828022	0.5158638113
185	0.8163194056	0.5161160953
186	0.8163827699	0.5160908068
187	0.8164411644	0.5160008357
188	0.8161566464	0.5162362364
189	0.8160970095	0.5163200455
190	0.8160063116	0.5162019761
191	0.8155888529	0.5166140517
192	0.8155031247	0.5166533386
193	0.8156137016	0.5165163077
194	0.8158882801	0.5161724187
195	0.8155826407	0.5164561695
196	0.8158298856	0.5162057639
197	0.8158485221	0.5162013956
198	0.8158547343	0.5160932423
199	0.8157367028	0.5163265084
200	0.8157292482	0.5163587595
201	0.8156373079	0.5164352716
202	0.8154472151	0.5165761737
203	0.815771491	0.5161740916
204	0.8155105793	0.5163301555
205	0.8156410352	0.5162070487
206	0.8156447625	0.5162616507
207	0.815742915	0.516159809
208	0.8156609142	0.5161925948
209	0.8155391554	0.5163128711
210	0.8157516121	0.5160931124
211	0.8157280058	0.51610412
212	0.8155205188	0.5163543866
213	0.8154161542	0.5164830021
214	0.8153291836	0.5165768644
215	0.8151887883	0.5166982242
216	0.8153975176	0.5165328073
217	0.815233516	0.5167140653
218	0.8150819387	0.5168233384
219	0.8150782114	0.5167029045
220	0.8152310311	0.5165227344
221	0.8155987924	0.5162275033
222	0.8157677637	0.5161067952
223	0.8159131288	0.5159846385
224	0.8158075217	0.5161026724
225	0.8157155814	0.5162622899
226	0.8155018823	0.5164236377
227	0.815626126	0.5162865694
228	0.8153937903	0.5164871489
229	0.815134121	0.5167675057
230	0.8151216967	0.5168427719
231	0.8151154845	0.516915098
232	0.8152012126	0.5168025551
233	0.8150434232	0.5169099224
234	0.8151266664	0.5168950312
235	0.8150595748	0.5170303701
236	0.8149527253	0.5170262406
237	0.8150968479	0.5168925587
238	0.8150918782	0.5168867531
239	0.8152832134	0.5165881312
240	0.8154310634	0.5165820353
241	0.8153242138	0.5165457647
242	0.8151950004	0.5166336288
243	0.8152471828	0.5165835809
244	0.8156609142	0.5161798863
245	0.8158249158	0.5159357205
246	0.8160920397	0.5156637325
247	0.8158833103	0.5158173559
248	0.8155751861	0.5161144443
249	0.815518034	0.5162708545
250	0.8155876104	0.5161481302
251	0.8156683688	0.5160725476
252	0.8157752184	0.5160250448
253	0.8157851579	0.5160341257
