iter	AUC	Logloss
0	0.7428224434	0.6723034679
1	0.7528333768	0.6547953397
2	0.7611167021	0.6409675734
3	0.7619485134	0.6300359152
4	0.7672506119	0.6192891295
5	0.7679333308	0.61195434
6	0.773422416	0.6043892223
7	0.7777082013	0.5997771973
8	0.7780598109	0.5949374628
9	0.7793544299	0.5907810062
10	0.7793556723	0.5868515995
11	0.7798743897	0.5832799016
12	0.7817461205	0.5796287301
13	0.7835662902	0.576934131
14	0.7847391504	0.5747078773
15	0.7845105421	0.5729639687
16	0.785949905	0.5710918396
17	0.7865481382	0.568656126
18	0.7869693242	0.5673160063
19	0.7887087356	0.5645577674
20	0.7887565694	0.5637137045
21	0.7895840322	0.5621565433
22	0.7903903736	0.5610437035
23	0.7908140445	0.5599428732
24	0.7909476064	0.5589091127
25	0.7918110999	0.5577074027
26	0.7921341335	0.5570404231
27	0.792858474	0.5562454025
28	0.7936287848	0.5554569708
29	0.7943369737	0.5537805055
30	0.7951197088	0.5528454086
31	0.7955794103	0.5522671763
32	0.7960925367	0.5515208177
33	0.7966764819	0.5509380454
34	0.796224235	0.5503885004
35	0.7965621777	0.5499253738
36	0.7969808789	0.5492871996
37	0.7975250662	0.5483362209
38	0.7980854051	0.5476904667
39	0.7991775069	0.5466483937
40	0.7997142396	0.5458332356
41	0.7994496006	0.5452254191
42	0.7995402984	0.5447993462
43	0.8000074546	0.5443647511
44	0.8005615814	0.5436076436
45	0.8009343124	0.5430458136
46	0.8014772572	0.5425726138
47	0.8016362891	0.5421321698
48	0.8014138929	0.5421276515
49	0.8019630499	0.5415113497
50	0.803198032	0.5402962632
51	0.8034042765	0.5398339945
52	0.8039733125	0.5391945691
53	0.8044255594	0.5387151474
54	0.8050442929	0.5381666063
55	0.8054443575	0.5377056198
56	0.8056220259	0.5373283126
57	0.8057114814	0.5369327117
58	0.8062743052	0.5359842063
59	0.8059935145	0.5360053791
60	0.8057773305	0.5357239491
61	0.805943817	0.5354029094
62	0.806071788	0.5349214043
63	0.8068557655	0.5342464062
64	0.8071961932	0.5339424881
65	0.8072309814	0.533797667
66	0.807198678	0.5333690717
67	0.8071315865	0.5333142279
68	0.8069216147	0.5332189737
69	0.8075540149	0.5325974131
70	0.8075154994	0.5325725503
71	0.8075540149	0.5325504084
72	0.8076944103	0.5322755084
73	0.8077453502	0.5321178628
74	0.8080572018	0.5318234786
75	0.8085479643	0.531346024
76	0.8087554512	0.5311465005
77	0.8092424864	0.5306447718
78	0.8091107881	0.5306606466
79	0.8090412116	0.5306491551
80	0.8089095133	0.5306381161
81	0.809053636	0.5302621485
82	0.8094450035	0.5295832994
83	0.8094648825	0.5294992676
84	0.8095443985	0.5293227923
85	0.8097183396	0.5291349727
86	0.8095729745	0.5290381163
87	0.8096077627	0.5288234525
88	0.8095841564	0.528679081
89	0.8097655522	0.5284478831
90	0.8096972182	0.5283715347
91	0.8098227043	0.5280567816
92	0.8098637047	0.5278776579
93	0.8099457055	0.5277712586
94	0.8102538298	0.5273817816
95	0.810407892	0.5271295214
96	0.8105631965	0.5269779731
97	0.8107035919	0.5268626699
98	0.8106638339	0.5267990924
99	0.8108129263	0.5265926286
100	0.8109620187	0.5264641351
101	0.8116652379	0.525617843
102	0.8114912967	0.5255840517
103	0.8115670854	0.5253184119
104	0.811594419	0.525225224
105	0.8111359598	0.5254195203
106	0.8113943867	0.5251856844
107	0.8115993887	0.5250433327
108	0.8114565085	0.5248317817
109	0.8113161132	0.5249230806
110	0.8113658106	0.5247506768
111	0.8116552984	0.5244825786
112	0.8117484811	0.5244259589
113	0.8121994856	0.5239562931
114	0.8127424305	0.5235016073
115	0.8130679489	0.5230196507
116	0.8131673438	0.5228554069
117	0.8131014947	0.5225800223
118	0.8131785257	0.5224544148
119	0.8128182191	0.5227000963
120	0.8134058916	0.5220886655
121	0.8133959521	0.5220790239
122	0.8135959844	0.5218542255
123	0.8134058916	0.5219898059
124	0.8137053189	0.5213614909
125	0.8135649235	0.5214676804
126	0.8138034714	0.5211135774
127	0.8140780499	0.5208528242
128	0.814223415	0.5207673699
129	0.8140208978	0.520910409
130	0.8143662952	0.5205129653
131	0.8142594456	0.5204678278
132	0.8145626002	0.5200374199
133	0.8145688124	0.5199769299
134	0.8146893287	0.5197365673
135	0.8145427212	0.5198627619
136	0.8146172674	0.5197046593
137	0.8147154199	0.5196498789
138	0.8147464808	0.519644867
139	0.8148384211	0.5195147507
140	0.8152894256	0.5191016772
141	0.8153813659	0.5189793642
142	0.8153055773	0.518842761
143	0.8155789134	0.5185983716
144	0.8156497323	0.518466969
145	0.8157665213	0.5183119856
146	0.8164274976	0.5173631946
147	0.8166772274	0.517177035
148	0.8168909265	0.5168707955
149	0.8172301117	0.5162604892
150	0.8173506281	0.5162060537
151	0.8174177196	0.5161628766
152	0.8174736293	0.5160468809
153	0.8176500553	0.5158698916
154	0.8173431734	0.5161049208
155	0.8171083529	0.5163416074
156	0.817125747	0.5163470391
157	0.817282294	0.5161681049
158	0.8173295066	0.5160915577
159	0.817282294	0.5160807449
160	0.817401568	0.515994779
161	0.8175456906	0.515853269
162	0.8176401158	0.5157703295
163	0.8178339359	0.515670145
164	0.8176960254	0.515743241
165	0.8176922981	0.5157600428
166	0.8177693292	0.515635853
167	0.8177929355	0.515577542
168	0.8177357834	0.5155644329
169	0.8178687241	0.5154439642
170	0.8182004547	0.514998816
171	0.8181768484	0.5150484772
172	0.8181109993	0.515104742
173	0.8181259085	0.5151472886
174	0.8180550896	0.5152081609
175	0.8180911203	0.5151664402
176	0.8178848758	0.5154462661
177	0.8178128145	0.5154657321
178	0.8177134196	0.5154679637
179	0.8178836334	0.5153257974
180	0.8178948153	0.5152275972
181	0.8179097246	0.515209339
182	0.8177979053	0.5153917542
183	0.8180029073	0.515195417
184	0.8182215762	0.5149831723
185	0.8185843677	0.5146226685
186	0.8183830929	0.5148502588
187	0.8183358803	0.5148581611
188	0.8183955173	0.5147229079
189	0.8185955496	0.5144584797
190	0.8185048517	0.5144860824
191	0.8184576391	0.5145828235
192	0.8184340328	0.5146232274
193	0.8187769453	0.5142097524
194	0.8188539764	0.514090766
195	0.8188403096	0.5141049493
196	0.8187272479	0.5142132416
197	0.8187148235	0.5142525121
198	0.8186427622	0.5142800811
199	0.8186104588	0.5143306103
200	0.8187607937	0.514140851
201	0.8188378247	0.5140454597
202	0.818940947	0.5138520309
203	0.8189198256	0.5138680264
204	0.8188626735	0.5138387457
205	0.8191521612	0.5135695456
206	0.8189956142	0.5137486048
207	0.8192006162	0.513426254
208	0.8193434965	0.513258396
209	0.8194453763	0.5131403654
210	0.8195596804	0.5130787212
211	0.8194963162	0.5131769384
212	0.819529862	0.5131541597
213	0.8195944687	0.5131751477
214	0.8198441984	0.5128673629
215	0.8196590754	0.5130142326
216	0.8194801645	0.5131608709
217	0.8194627704	0.5132709658
218	0.8193658603	0.5133189015
219	0.8192677078	0.5133995437
220	0.8191558885	0.5134262497
221	0.8193360418	0.5133010395
222	0.8193310721	0.5133144168
223	0.8192838595	0.513373676
224	0.8193111931	0.5133363605
225	0.819401891	0.5133054863
226	0.8195012859	0.5132424253
227	0.8196938636	0.5130366256
228	0.8196876514	0.5129853771
229	0.8198292892	0.5128640106
230	0.8198181073	0.5128705655
231	0.8197684098	0.5129116962
232	0.8196752271	0.5129936514
233	0.8197025607	0.5129660637
234	0.819714985	0.5128700527
235	0.8196839241	0.5128452926
236	0.819783319	0.5127137899
237	0.8197050455	0.5127693182
238	0.8197895312	0.5126453477
239	0.8197845615	0.5126656776
240	0.819862835	0.5125667235
241	0.8197646825	0.5126269027
242	0.8196516208	0.5127029275
243	0.8196093779	0.5127490463
244	0.8194391641	0.512931902
245	0.8194764372	0.5129677529
246	0.8195012859	0.5129398816
247	0.8195199225	0.5129721577
248	0.8200976555	0.5121399711
249	0.8200479581	0.5122182869
250	0.8200715644	0.5121335378
251	0.8200380186	0.5121233038
252	0.8201088375	0.511934767
