iter	AUC	Logloss
0	0.7453930448	0.6726795087
1	0.7562798961	0.6563101155
2	0.7617658752	0.6420913098
3	0.7640997925	0.6308845566
4	0.7663560575	0.6216666936
5	0.7714152596	0.6146682792
6	0.7736764943	0.6067821846
7	0.775414042	0.6011766713
8	0.7760948973	0.5967375999
9	0.7762601414	0.5921164127
10	0.7786586654	0.5885147579
11	0.7798371166	0.5845885494
12	0.7819796986	0.5817751272
13	0.7833687428	0.5798693501
14	0.7838259595	0.5766545398
15	0.784271373	0.5750347617
16	0.78442792	0.5731419116
17	0.7842639184	0.5721248769
18	0.7856846447	0.5698551139
19	0.7861741648	0.5686476879
20	0.7867568676	0.5666706564
21	0.7871960689	0.5656578804
22	0.7885838707	0.5629560997
23	0.7897672916	0.5618871009
24	0.7897766099	0.5612179159
25	0.7903909948	0.560383944
26	0.7905127536	0.5594600301
27	0.7911811845	0.55862861
28	0.7917191596	0.5577598832
29	0.7918434033	0.5572558111
30	0.7924782884	0.5560542277
31	0.7930249606	0.5550889979
32	0.7937865742	0.5541023567
33	0.7936685427	0.5537313671
34	0.7941766993	0.5531369351
35	0.7946798862	0.5523295163
36	0.7954601364	0.5515114099
37	0.7956663809	0.5510494832
38	0.7961546585	0.5503345194
39	0.796341024	0.5500591174
40	0.7971486078	0.5489519602
41	0.7972082448	0.5487058403
42	0.7971597898	0.5480700177
43	0.7976344006	0.547490073
44	0.7980829202	0.5467743946
45	0.7981972244	0.5465120028
46	0.798637047	0.5459107899
47	0.7995750867	0.5450740317
48	0.8000782735	0.5445659101
49	0.8004770957	0.5437294958
50	0.8003379428	0.5436031779
51	0.800569036	0.5431377819
52	0.8008572813	0.5424608735
53	0.8021307789	0.5413709572
54	0.802256265	0.5410708902
55	0.8024575397	0.5407960311
56	0.8025755712	0.5405079476
57	0.8029060594	0.5395946712
58	0.8027917552	0.5394864285
59	0.8030116665	0.5391352074
60	0.8031520618	0.5387933687
61	0.8034216706	0.5384467119
62	0.8035918844	0.5383009817
63	0.8036067936	0.5381305113
64	0.8035558537	0.5379491924
65	0.8040751923	0.5372508426
66	0.8042019208	0.5369962647
67	0.8042267695	0.536858967
68	0.8045498031	0.5365641144
69	0.8046939257	0.5362746139
70	0.8049635345	0.5360252466
71	0.8049113521	0.5359419602
72	0.8046628648	0.5359666028
73	0.8050194441	0.5356138557
74	0.8051909004	0.5353531826
75	0.8049759589	0.53540816
76	0.8049038975	0.5352537948
77	0.805130021	0.5349191088
78	0.8059723931	0.5340652649
79	0.806316548	0.5337360155
80	0.8063426392	0.5336931217
81	0.806748916	0.5333037358
82	0.8071974356	0.5327822409
83	0.8074620746	0.5324717264
84	0.8076807435	0.5321782798
85	0.8086647533	0.5311113002
86	0.8088063911	0.5309300812
87	0.8086871172	0.5308619981
88	0.8088933617	0.5305502703
89	0.8090759999	0.530321526
90	0.810035161	0.5293237123
91	0.811378235	0.5276193722
92	0.8114937816	0.5269886809
93	0.8114689329	0.5268089721
94	0.8116080858	0.5265379726
95	0.8114142657	0.5266200457
96	0.8117969362	0.5261693066
97	0.811642874	0.5260013862
98	0.8116838744	0.5259653393
99	0.811859058	0.5258185122
100	0.8120317567	0.5255938592
101	0.8117248748	0.5258017637
102	0.8116838744	0.5257189267
103	0.8114912967	0.5254334229
104	0.81172239	0.5252005756
105	0.8118603004	0.5249150626
106	0.811887634	0.5247206891
107	0.8124914582	0.5239082419
108	0.8125858834	0.5238620743
109	0.8124156696	0.5239088864
110	0.8127846733	0.5231728276
111	0.8124392759	0.5234815001
112	0.8124156696	0.5233333861
113	0.8125423982	0.5231628667
114	0.8125771864	0.5231782658
115	0.8126107322	0.5230315961
116	0.8128182191	0.522872221
117	0.8131710711	0.5225096737
118	0.8128070372	0.5228324052
119	0.8131201312	0.5224549959
120	0.8133686185	0.5221262402
121	0.8138407445	0.5213127405
122	0.8136345	0.5215786817
123	0.8139326848	0.5208693396
124	0.8138096836	0.521024001
125	0.8139301999	0.5209659708
126	0.8141066259	0.5207263496
127	0.8142358393	0.5205380274
128	0.8143302645	0.5204161469
129	0.8141749599	0.5202334242
130	0.8141463839	0.5201893669
131	0.8137202281	0.5204885735
132	0.8136568638	0.5204824598
133	0.8135313777	0.5205706163
134	0.813958776	0.5200967195
135	0.8140581709	0.5199741294
136	0.8143961137	0.5194020735
137	0.8144060532	0.5193976436
138	0.814604843	0.5191859905
139	0.8147787842	0.5189841261
140	0.8151863034	0.5186057392
141	0.8151291513	0.5185211846
142	0.8152931529	0.5184532106
143	0.8152894256	0.518413641
144	0.815253395	0.51832606
145	0.8151216967	0.518488797
146	0.8148595425	0.518665093
147	0.8150247866	0.5185734749
148	0.8152596071	0.5182911387
149	0.8152235765	0.5183334143
150	0.8151067874	0.5184393887
151	0.815213637	0.5183770173
152	0.8152546374	0.5183098118
153	0.815330426	0.5182244932
154	0.8149651497	0.5184716381
155	0.8153341533	0.5179308026
156	0.8150968479	0.5181030147
157	0.815370184	0.5177687186
158	0.8150446656	0.5178969216
159	0.8148421484	0.5180786638
160	0.8148235119	0.5181354812
161	0.8147700871	0.5182257865
162	0.8148868761	0.5180943336
163	0.8145824792	0.5182992514
164	0.8146098128	0.5181425456
165	0.8145514182	0.5180946984
166	0.8146495707	0.5179974305
167	0.8145253271	0.5180364036
168	0.8145700548	0.5179164086
169	0.8147005106	0.5179155873
170	0.8147141774	0.5178068995
171	0.8147887236	0.5177269322
172	0.8145737821	0.5179041328
173	0.8146831165	0.5178706938
174	0.8148545728	0.5176011496
175	0.8150794538	0.5174425217
176	0.8150546051	0.5174429812
177	0.8150831811	0.5174866436
178	0.8152732739	0.5173163496
179	0.815154	0.5170988796
180	0.8151229391	0.517079253
181	0.8151689093	0.5170052985
182	0.81530185	0.5168957548
183	0.81530185	0.5168486581
184	0.8153142744	0.5167611073
185	0.8151751214	0.5168143781
186	0.8153080622	0.5167393621
187	0.8153614869	0.5166961076
188	0.8153602445	0.5167016755
189	0.8154621243	0.5166123053
190	0.8154857306	0.5166110499
191	0.8156385503	0.5164617394
192	0.815851007	0.5162033097
193	0.816007554	0.5160437263
194	0.8160970095	0.5159693055
195	0.8163454968	0.5157071789
196	0.8162063439	0.5158456644
197	0.8159541292	0.5161475351
198	0.8158497646	0.5162564401
199	0.8160063116	0.5161511275
200	0.815959099	0.5161662085
201	0.8160087965	0.5162217487
202	0.8160460696	0.5161891103
203	0.8162311926	0.5159970107
204	0.8162461019	0.5159078932
205	0.8161653435	0.5160619552
206	0.816203859	0.5160389997
207	0.8162547989	0.5160300988
208	0.8161243431	0.5161118688
209	0.815890765	0.5162998303
210	0.8158882801	0.5162453427
211	0.8156708537	0.5165287873
212	0.8158534919	0.5162811877
213	0.8158671587	0.5162489562
214	0.8158857952	0.5163966574
215	0.8159230683	0.5163084673
216	0.8158671587	0.5163556869
217	0.8158746133	0.516352725
218	0.815771491	0.5164704462
219	0.8159131288	0.5163329211
220	0.8160261906	0.5161876375
221	0.8159963721	0.5162015455
222	0.8160311603	0.5160711442
223	0.8162982842	0.5157984775
224	0.8163541938	0.515680709
225	0.8162324351	0.5157992001
226	0.8162970418	0.5157287661
227	0.8164125884	0.5155610565
228	0.8162771628	0.5157372482
229	0.8163914669	0.5156859796
230	0.8164672556	0.5156321345
231	0.816380285	0.5156901941
232	0.8164523463	0.5155628887
233	0.8168474412	0.5151246083
234	0.8171344441	0.5147866111
235	0.8170126853	0.5148795586
236	0.8169182601	0.5149578919
237	0.8168225925	0.5151205988
238	0.8168586231	0.5150046359
239	0.8169567756	0.5149808637
240	0.8169841092	0.5149361165
241	0.8172189298	0.5146287963
242	0.8172301117	0.5145633404
243	0.8173257793	0.5143669355
244	0.817302173	0.5143532636
245	0.8173568402	0.5142882646
246	0.8176252066	0.5140388659
247	0.8175705393	0.5140855119
248	0.8176525402	0.5140388151
249	0.817686086	0.5139161414
250	0.8175692969	0.5139634196
251	0.8174773566	0.5140877876
252	0.8174525079	0.514076975
253	0.8174525079	0.5140519725
254	0.8177842384	0.5137701553
255	0.817546933	0.5140050873
256	0.8174922658	0.5139638864
257	0.8175059326	0.5139474489
258	0.8173854163	0.5140178168
259	0.8173531129	0.5140064915
260	0.8174860536	0.5138510006
261	0.8174848112	0.5138714359
262	0.8173978406	0.5139560305
263	0.8172798092	0.5141727564
264	0.8172400512	0.5141965822
265	0.8171381714	0.5142572119
266	0.8171046256	0.514226061
267	0.8169542908	0.5143565212
268	0.8168785021	0.5144857128
269	0.816880987	0.5145792451
270	0.8167381068	0.5146935288
271	0.8168461988	0.5145543525
272	0.8168573807	0.5145251694
273	0.8167666828	0.5146438042
274	0.8166660454	0.5146756087
275	0.8166697728	0.514622138
276	0.8165890144	0.5147340388
277	0.81672444	0.5145826518
278	0.8167194702	0.5146541359
279	0.8167157429	0.5146266167
280	0.8166573484	0.5146383419
281	0.8166635606	0.5146773266
282	0.8165331047	0.514711793
283	0.8165355896	0.5146908781
284	0.8165355896	0.5146763558
285	0.8165331047	0.5146866228
286	0.8165107409	0.5146749069
287	0.8165107409	0.5147250123
288	0.8163989216	0.5149074762
289	0.8165852871	0.5147732245
290	0.8164448917	0.5149154717
291	0.8164610434	0.5148327155
292	0.8164274976	0.5147594711
293	0.8163889821	0.5147897237
294	0.8166287723	0.5145485924
295	0.816596469	0.5145913784
296	0.816488377	0.5146139997
297	0.8163616485	0.5146719849
298	0.8166349845	0.5144470198
299	0.8166026812	0.5144903511
