iter	AUC	Logloss
0	0.7382167307	0.6715294085
1	0.7478754333	0.6539910663
2	0.7643768559	0.6402016616
3	0.7658609465	0.6293293835
4	0.767268006	0.6214903866
5	0.7697665462	0.6135681302
6	0.7732466113	0.6061673301
7	0.7737342676	0.6009656939
8	0.7748033844	0.5950835277
9	0.7767732677	0.5908109562
10	0.7775553816	0.5865487127
11	0.7803713643	0.5829417202
12	0.7815187546	0.5797207424
13	0.7838116715	0.5769034262
14	0.7859735113	0.5748298253
15	0.7864350765	0.5718703509
16	0.7867475493	0.5702015662
17	0.7884136569	0.5682668743
18	0.7887230236	0.5666209243
19	0.7893877272	0.5651847754
20	0.7898685502	0.5636007441
21	0.7911277598	0.5617093806
22	0.7917346901	0.5603994882
23	0.7921422093	0.5594627451
24	0.7927783369	0.5586224305
25	0.7936940127	0.5571580152
26	0.7943475344	0.5563539168
27	0.7950830569	0.5544029408
28	0.7954818791	0.5535262584
29	0.7957266391	0.5528188925
30	0.7960533999	0.5522264605
31	0.7968547716	0.5513864592
32	0.7972026538	0.550620438
33	0.7978487209	0.5496413678
34	0.7985966678	0.5486436041
35	0.7987917303	0.5480703652
36	0.7987954577	0.547662028
37	0.7991955223	0.5471010112
38	0.8001658653	0.5460231523
39	0.8003112304	0.5455727543
40	0.8004242921	0.5451605076
41	0.800711295	0.5446139731
42	0.8009013878	0.5441796173
43	0.8010740865	0.5436175695
44	0.8014343931	0.5431366672
45	0.8019922472	0.5419147279
46	0.8020469144	0.5416438722
47	0.8029986209	0.5404963843
48	0.8031402587	0.5401462493
49	0.8036223241	0.5394593856
50	0.8044758781	0.5387161686
51	0.804566576	0.5383869277
52	0.8050113683	0.5378369495
53	0.8050312473	0.537722921
54	0.8052797346	0.5372204547
55	0.8061519252	0.53612627
56	0.8065780809	0.5356724827
57	0.806561308	0.5354126421
58	0.8068545231	0.5351640244
59	0.8071042529	0.5348063402
60	0.8074819536	0.5340565466
61	0.8073651646	0.5341590183
62	0.8072906184	0.5341803116
63	0.8073278915	0.5339903016
64	0.8076037124	0.5337250556
65	0.8078459876	0.5334384152
66	0.807710562	0.5334210346
67	0.8078310783	0.5328345702
68	0.808160324	0.5325253577
69	0.8084808727	0.5321703438
70	0.8084684483	0.5317589619
71	0.8086982991	0.5315750078
72	0.8088523613	0.5314874625
73	0.8096276417	0.53076835
74	0.8098140072	0.5305223915
75	0.8101159193	0.5302144709
76	0.8100041	0.5299493879
77	0.8100935555	0.5298699799
78	0.8104600743	0.5295340183
79	0.8104203163	0.5294552826
80	0.8104414377	0.5293856087
81	0.8103668915	0.5293587769
82	0.8107768956	0.5287631897
83	0.8112142334	0.528237654
84	0.8117261173	0.5276173707
85	0.8116068433	0.5275930963
86	0.8114987514	0.5276363423
87	0.8115819946	0.5274423132
88	0.8117733299	0.5272133665
89	0.8123050927	0.5266459349
90	0.8123088201	0.5265108548
91	0.8124715793	0.5264520375
92	0.8125684893	0.5262992014
93	0.8126206717	0.5263067044
94	0.8126293687	0.5259705837
95	0.8126678843	0.5259582494
96	0.8127300061	0.5257293337
97	0.8128418254	0.5255838374
98	0.812732491	0.5256214742
99	0.8127797036	0.5252865427
100	0.8130207363	0.5251313693
101	0.8128865531	0.5251616704
102	0.8131909501	0.5248384478
