iter	AUC	Logloss
0	0.7360082995	0.6734167649
1	0.7612272789	0.6564141205
2	0.7673879012	0.6423744168
3	0.7695062557	0.629917113
4	0.772898729	0.6213891402
5	0.7728496527	0.613927725
6	0.775473679	0.6062304455
7	0.7753972691	0.6005773354
8	0.7754767851	0.5952582731
9	0.7765272653	0.5906779233
10	0.7762719445	0.5872689146
11	0.7777790202	0.5844631335
12	0.7789630624	0.5812859664
13	0.7812298881	0.5790637059
14	0.7820828208	0.5768769839
15	0.7830867097	0.5748842726
16	0.7847217563	0.5724752642
17	0.7854659759	0.5706228605
18	0.7849832892	0.5694754816
19	0.7855610223	0.5683171712
20	0.7862257259	0.5669729294
21	0.7863971822	0.5659623024
22	0.7871513412	0.5644883331
23	0.7881546088	0.5634827948
24	0.7898244437	0.5618310718
25	0.790858151	0.5606144411
26	0.7911439114	0.5590697884
27	0.7917961907	0.5572381075
28	0.7921080423	0.5564976489
29	0.7928448072	0.5544743746
30	0.7930522942	0.5534712044
31	0.7939505759	0.5525350731
32	0.7946525526	0.5515930164
33	0.7952166188	0.5507343234
34	0.7954514394	0.5503123759
35	0.7961745375	0.5495810371
36	0.7964938437	0.5490270199
37	0.7979338278	0.547807738
38	0.798392287	0.5474052556
39	0.7990644452	0.5466134824
40	0.7995365711	0.5460186226
41	0.7998335135	0.5452326225
42	0.7999676966	0.5447652453
43	0.8003553369	0.5443373578
44	0.8002223962	0.543980867
45	0.8002236386	0.5436256518
46	0.801157951	0.5428521743
47	0.8018984432	0.5420161863
48	0.8019170798	0.5416749244
49	0.801746866	0.5409816336
50	0.8020375961	0.5406268149
51	0.8020761117	0.5403035813
52	0.8031967895	0.539154635
53	0.8038416142	0.5386561551
54	0.8044566203	0.5381592934
55	0.8048045026	0.5373510375
56	0.8045647123	0.537292014
57	0.8047647446	0.5368818454
58	0.804982171	0.5365121453
59	0.8050393231	0.5363058168
60	0.8051002025	0.5360812216
61	0.8053449625	0.5358455139
62	0.8053834781	0.5357260745
63	0.8060407271	0.5350649685
64	0.8064544585	0.5345126993
