iter	AUC	Logloss
0	0.7133474971	0.6744049307
1	0.7537478102	0.6565353015
2	0.7634704983	0.6412635353
3	0.762157864	0.6303294735
4	0.7644694174	0.6200278357
5	0.7694919676	0.6119130028
6	0.7720426901	0.6055012942
7	0.7715910644	0.5996649302
8	0.7748468697	0.5945483063
9	0.7757401816	0.5888229278
10	0.7761141551	0.5857244815
11	0.7776721707	0.5832528324
12	0.7785679675	0.5816837359
13	0.7792773988	0.5792815841
14	0.7823499447	0.5763653285
15	0.7843657982	0.5738344865
16	0.7845739063	0.5705074186
17	0.7860573757	0.5683023542
18	0.786587275	0.5671494344
19	0.7874967386	0.5660625843
20	0.7881365935	0.5649147613
21	0.789774125	0.5631417977
22	0.7904338589	0.5620888445
23	0.7914253233	0.5604900522
24	0.792343484	0.5577946983
25	0.7931026128	0.5565107878
26	0.7935051623	0.5555267593
27	0.7938604992	0.5545495824
28	0.7948153118	0.5531044935
29	0.7947469778	0.5526228917
30	0.7966603302	0.5509110229
31	0.7976107943	0.5499839317
32	0.7981848	0.5486893483
33	0.7983314076	0.5480750314
34	0.7984581361	0.5477118635
35	0.7993104476	0.5468126757
36	0.7996695118	0.5463407924
37	0.7998844534	0.5458143937
38	0.8003478823	0.5452908406
39	0.8002112142	0.5453630162
40	0.8008274628	0.5446845006
41	0.8007069465	0.5445603018
42	0.8008498267	0.5442355085
43	0.8006845826	0.5441250126
44	0.801530682	0.5432180484
45	0.8019382012	0.5423576565
46	0.802187931	0.5419435564
47	0.8024948128	0.5414010004
48	0.8027818157	0.5409928526
49	0.8026240262	0.5409442612
50	0.8030141514	0.5405229265
51	0.8032203958	0.540038376
52	0.8033694882	0.5397844857
53	0.8037248251	0.5392435983
54	0.8040068583	0.5389985808
55	0.8045386211	0.5384542557
56	0.8044305292	0.537948064
57	0.8050107471	0.5374672425
58	0.8056182986	0.5369516923
59	0.805679178	0.5369162463
60	0.8056804204	0.5364887242
61	0.8057760881	0.5361857023
62	0.8060543939	0.5358373393
63	0.8064432766	0.5354093542
64	0.8065240349	0.5352597033
65	0.8063289724	0.5352855685
66	0.8068942811	0.5348490489
67	0.8067837042	0.5348046833
68	0.8070309491	0.5344271354
69	0.8072111024	0.5341457689
70	0.8071589201	0.5341186803
71	0.8081068993	0.5330355815
72	0.8081640513	0.5327624143
73	0.8082584765	0.532631163
74	0.8086585411	0.5322359648
75	0.8089592108	0.5319813227
76	0.8096748543	0.5311888823
77	0.8097121274	0.5309663866
78	0.8095406712	0.531102406
79	0.8089815747	0.5313330584
80	0.8091505461	0.5307176158
81	0.8093220023	0.53040505
82	0.8091803645	0.5301600547
83	0.8091890616	0.5301447079
84	0.8093555481	0.5298956584
85	0.8093803968	0.5297106476
86	0.8094201548	0.5295787329
87	0.8095990657	0.5294272603
88	0.8098910383	0.5288855261
89	0.809955645	0.5286209615
90	0.8098574925	0.5286060213
91	0.8099432206	0.5284254311
92	0.8100028576	0.5282684831
93	0.8101879807	0.527970486
94	0.8105557419	0.5275718418
95	0.8107197436	0.5273260986
96	0.8107098041	0.5272908272
97	0.8105781058	0.5272557069
98	0.8107843503	0.5271561035
99	0.8107445923	0.527183095
100	0.8108911998	0.5269953324
101	0.8112726279	0.5266555129
102	0.8112477791	0.5265345104
103	0.8116950563	0.5261399877
104	0.8118776945	0.5259005929
105	0.8120317567	0.5256941801
106	0.8120230596	0.5255286115
107	0.8122007281	0.5252862846
108	0.8119907563	0.525458397
109	0.8124790339	0.5248283977
110	0.8122553953	0.5249453664
111	0.812476549	0.5245450812
112	0.8129126443	0.5241442238
113	0.8128244313	0.5241909167
114	0.813025706	0.5235040204
115	0.8135636811	0.5229961147
116	0.8135649235	0.5229827562
117	0.813654379	0.5229493206
118	0.8136556214	0.5228585936
119	0.8137898046	0.5227230558
120	0.8136605912	0.5228087169
121	0.8135015593	0.5228657309
122	0.8134431647	0.5229394109
123	0.8132878602	0.5227625251
124	0.8131511921	0.5228677462
125	0.8144557506	0.5210979478
126	0.8142022935	0.5213038343
127	0.8141998087	0.5211531362
128	0.8138941692	0.5212892803
129	0.8139227453	0.5212435026
130	0.8140208978	0.521042435
131	0.8142743549	0.5209234223
132	0.8142818095	0.5207446769
133	0.8143936288	0.5206342402
134	0.8141115957	0.5207455799
135	0.8144010834	0.5204836444
136	0.8146011157	0.5202501013
137	0.8145452061	0.5203955364
138	0.8146942985	0.5201759299
139	0.8151614546	0.5197526911
140	0.8149663921	0.5199467519
141	0.8150123622	0.5197194216
142	0.8149962106	0.5197815326
143	0.8152086672	0.5195465953
144	0.8152086672	0.5194959521
145	0.8151825761	0.5195236663
