iter	AUC	Logloss
0	0.7403667673	0.6725312542
1	0.7619168313	0.6534321337
2	0.7621603489	0.6395599102
3	0.7695205437	0.6290388354
4	0.7704107496	0.6181700184
5	0.7723265869	0.6102638618
6	0.7743399555	0.6039117683
7	0.7760750183	0.5983259113
8	0.7775118963	0.5921242358
9	0.7788437884	0.587937228
10	0.7786474834	0.5847543996
11	0.7809304608	0.5819866206
12	0.7820014412	0.5787706433
13	0.7823045958	0.5758960764
14	0.7838452172	0.5738102619
15	0.7847391504	0.571765327
16	0.7852659436	0.5697752932
17	0.7866295178	0.5680577254
18	0.7872240238	0.5659912445
19	0.7888255246	0.5643109669
20	0.7897666704	0.5632282102
21	0.7912607005	0.5610701664
22	0.7909786674	0.5601249507
23	0.7916837502	0.5590481233
24	0.7916427498	0.5584619906
25	0.7921235728	0.5577788218
26	0.7928379738	0.5566503525
27	0.7936008299	0.5557697483
28	0.7940692286	0.5551088847
29	0.7944332625	0.5542323874
30	0.7945960217	0.553472106
31	0.7951824518	0.5526538385
32	0.795885671	0.5513315719
33	0.7958471554	0.5510678078
34	0.7962931902	0.5505283551
35	0.7970113186	0.5498867644
36	0.7970138035	0.5494531261
37	0.7978189024	0.5486822361
38	0.7982400885	0.5481728329
39	0.7988190639	0.54684571
40	0.7991768857	0.5463402152
41	0.7995272528	0.545855025
42	0.7994701008	0.5457217375
43	0.8001298346	0.5449137229
44	0.8005572328	0.5445649677
45	0.8005684148	0.5436746194
46	0.8012853007	0.5429417934
47	0.8014418478	0.5426227682
48	0.8018791855	0.5421212165
49	0.8021208394	0.5417644448
50	0.8022972654	0.541451884
51	0.8026265111	0.5409929589
52	0.8026501174	0.5407448478
53	0.8026762086	0.5407322405
54	0.8027470275	0.5404301488
55	0.8028700287	0.5401484942
56	0.8033868824	0.5395487609
57	0.8034974592	0.5391373556
58	0.8036279151	0.5388179266
59	0.8030949097	0.5386730329
60	0.8033918521	0.5383844779
61	0.8038590083	0.5377627235
62	0.8041149502	0.5371879332
63	0.8043112552	0.53687258
64	0.8042801943	0.5368267684
65	0.8047075925	0.5364739237
66	0.804737411	0.5361930102
67	0.8050939903	0.5356136294
68	0.8052045672	0.5354186272
69	0.8051002025	0.5354518779
70	0.8053325382	0.5351004114
71	0.8058245431	0.5342492675
72	0.8058978469	0.5340976488
73	0.8062258501	0.533680708
74	0.8062221228	0.5332722796
75	0.8064432766	0.5329177274
76	0.8066843093	0.5326749401
77	0.8067066731	0.5322890261
78	0.8068917962	0.532199561
79	0.8070085852	0.5320486463
80	0.8068122802	0.5321737666
81	0.8070545554	0.5319879962
82	0.8075751364	0.5313595713
83	0.8081901425	0.5307710943
84	0.8086523289	0.5303941244
85	0.8090598482	0.5300371588
86	0.8092201225	0.5298130799
87	0.8091940313	0.5297641408
88	0.8096177022	0.5289080788
89	0.8096860363	0.5287397437
90	0.8099183719	0.5283431582
91	0.8100985252	0.5280455313
92	0.8100525551	0.527943954
93	0.8103432853	0.5276375264
94	0.8105010747	0.5274666108
95	0.810681228	0.5272803792
96	0.8109396549	0.526876747
97	0.8108899574	0.5269258098
98	0.8111198082	0.5267043737
99	0.8112452943	0.5265098016
100	0.8112713854	0.5263906632
101	0.8116379043	0.5260880818
102	0.812143576	0.5254405015
103	0.8122206071	0.5251976999
104	0.8124417608	0.5249379383
105	0.8128070372	0.524643173
106	0.8128766136	0.52455852
107	0.8130754035	0.5242324242
108	0.8132928299	0.5240731224
109	0.8130828581	0.5241546386
110	0.8129548871	0.5242759287
111	0.812829401	0.5244867229
112	0.8126107322	0.5246487377
113	0.8130580094	0.5241875494
114	0.8129362506	0.5240844466
115	0.8133139513	0.5237414475
116	0.8137612285	0.5227307658
117	0.8139513213	0.5221762308
118	0.8140059885	0.5220785497
119	0.8140631406	0.5220221821
120	0.81412402	0.5220294421
121	0.8143899015	0.5216986696
122	0.8147775417	0.5212154152
123	0.8149427858	0.5210674924
124	0.8150347261	0.52092867
125	0.815723036	0.5200523284
126	0.8157342179	0.5200377754
127	0.8156969448	0.5200163819
128	0.8159230683	0.5197269659
129	0.815919341	0.5197720654
130	0.8158969772	0.5198275702
131	0.8157267633	0.5197885775
132	0.815870886	0.5194866242
133	0.8160410998	0.5193357184
134	0.8161541615	0.5191325656
135	0.8163492241	0.5189044567
136	0.8165293774	0.5186559907
137	0.8167207127	0.5183869123
138	0.8166623181	0.518416703
139	0.8166498938	0.5184976421
140	0.8165430442	0.5185273257
141	0.8166859244	0.5183917777
142	0.8168449563	0.5181999041
143	0.8166784698	0.5183213598
144	0.8168238349	0.517932126
145	0.8168201076	0.5178308104
146	0.8166933791	0.5179040199
147	0.8167915316	0.5178005841
148	0.8168486836	0.5176604736
149	0.8168499261	0.5176433465
150	0.817037534	0.5173824762
151	0.8171418987	0.5172876468
152	0.8173481432	0.5171230437
153	0.817165505	0.5172095504
154	0.8174400835	0.5169128101
155	0.8173518705	0.5169596015
156	0.8174003255	0.5167993667
157	0.8173965982	0.516829057
158	0.8173978406	0.5168523544
159	0.8171729596	0.517054489
160	0.8176898133	0.5161582845
161	0.8174860536	0.5162511229
162	0.8176140246	0.5161151317
163	0.8178463603	0.5158320684
164	0.8179681191	0.5156933511
165	0.8181507573	0.5154765051
166	0.8181408178	0.5154755272
167	0.8180041497	0.5155457685
168	0.8178948153	0.5156616094
169	0.8179544523	0.5155578384
170	0.8181010598	0.515414585
171	0.8181718787	0.5153979771
172	0.817979301	0.5156241394
173	0.8181917577	0.5154625781
174	0.8181843031	0.5152627058
175	0.8182290308	0.5151711928
176	0.8179209065	0.5154503585
177	0.8176674494	0.5156314461
178	0.8176227217	0.5156437591
179	0.8177904506	0.515483888
180	0.8179383006	0.5153118662
181	0.8180960901	0.5151682577
182	0.8181780909	0.5150240028
183	0.8181085144	0.5150344866
184	0.8181234237	0.5150234769
185	0.8181880304	0.5147811943
186	0.8181134842	0.5148143122
187	0.8180339682	0.5148854587
188	0.81799918	0.5149028864
189	0.8179631493	0.5148249077
190	0.8181035447	0.5146991205
191	0.8181768484	0.5146292865
192	0.8182663039	0.5145269479
193	0.8183781232	0.5143679782
194	0.818400487	0.5143718457
195	0.8185582765	0.5142370185
196	0.8187856424	0.5137701025
197	0.8187110962	0.513820054
198	0.8187421571	0.5138006093
199	0.8188775827	0.5136785868
200	0.8188539764	0.5137334121
201	0.8188750978	0.5136860045
202	0.81902916	0.5134817011
203	0.8189223104	0.5134417686
204	0.8190304024	0.5133129154
205	0.8192701927	0.5131074624
