iter	AUC	Logloss
0	0.7428963684	0.6709860922
1	0.7528414527	0.654866178
2	0.7564793072	0.6441211321
3	0.7615043423	0.6328080008
4	0.7648483606	0.6233365022
5	0.7688887646	0.6157741072
6	0.7716146707	0.6081161441
7	0.7732254898	0.6026887327
8	0.7747263533	0.5971870928
9	0.7768745263	0.5925594655
10	0.7788816828	0.5888603711
11	0.7801489682	0.5851264139
12	0.7810671289	0.582865584
13	0.7810658864	0.5806499387
14	0.7825729621	0.5778880848
15	0.78354579	0.5757514677
16	0.7846223614	0.5728697437
17	0.7864170611	0.571353834
18	0.7867624585	0.5693398443
19	0.7879614099	0.5680271902
20	0.7882248065	0.5663228874
21	0.7897169729	0.5648407216
22	0.7899586269	0.5622307224
23	0.7909960615	0.561139161
24	0.7919092524	0.5596776029
25	0.7924894703	0.5585595403
26	0.7938101805	0.5573221765
27	0.7939903338	0.5566430728
28	0.7947407656	0.555403672
29	0.7949209189	0.5544625671
30	0.7952464373	0.5537993919
31	0.795399257	0.5530022146
32	0.7956340776	0.5524723259
33	0.7956912296	0.5515742923
34	0.7965472685	0.5504751204
35	0.7969286966	0.5498333139
36	0.7970976679	0.5494317331
37	0.7978878577	0.5487301544
38	0.7979549492	0.5483837018
39	0.7987426541	0.5476003362
40	0.7995402984	0.546678189
41	0.7994210245	0.5463772013
42	0.7989849292	0.5462813689
43	0.7991427187	0.5459558117
44	0.7993253569	0.5455081964
45	0.7998981202	0.544899927
46	0.8003702461	0.5441602215
47	0.8007914322	0.5436484654
48	0.8009517065	0.5433545382
49	0.8011107384	0.5430358453
50	0.8014996211	0.5425361965
51	0.8020139898	0.5420577137
52	0.8022525377	0.5417552572
53	0.8027085119	0.5413994615
54	0.8026811783	0.5408939139
55	0.8031694559	0.5403498459
56	0.8036763701	0.539926065
57	0.8035011865	0.5396907485
58	0.8036838247	0.5394054609
59	0.8036974915	0.5387925997
60	0.8045547728	0.5380876481
61	0.8047734417	0.5378966682
62	0.8058394523	0.5367659281
63	0.8061388796	0.5360993594
64	0.8061127884	0.5357457705
65	0.8060891821	0.5357137199
66	0.8059959994	0.53548725
67	0.8061562737	0.5352107603
68	0.806473095	0.534808561
69	0.8065662778	0.5347127348
70	0.8065873992	0.5345245434
71	0.8069974033	0.5341037517
72	0.8073328612	0.5337035938
73	0.8074757414	0.5335097236
74	0.8071440108	0.5335197356
75	0.8073241642	0.5333203228
76	0.807571409	0.5330056052
77	0.807670804	0.532760817
78	0.8081491421	0.5321069813
79	0.8080112316	0.5321811949
80	0.8083802353	0.5313658101
81	0.808083293	0.5315503999
82	0.8082224459	0.5312748949
83	0.8083827202	0.5310140891
84	0.8089666654	0.5303414315
85	0.8089790898	0.530189129
86	0.8095468833	0.5298007798
87	0.8098202194	0.5294714211
88	0.8096760968	0.5295409497
89	0.8097754917	0.5293551917
90	0.8096263993	0.5293348514
91	0.8098214619	0.5291414339
92	0.8106688037	0.5281195616
93	0.8109582914	0.5278179804
94	0.8109346851	0.5276665192
95	0.8112055363	0.5272923703
96	0.8112838098	0.527114237
97	0.8114130232	0.5268810319
98	0.8114589934	0.5267421284
99	0.8115372669	0.5265730467
100	0.8121224546	0.5258452066
101	0.812320002	0.5257186154
102	0.8119373315	0.5258377516
103	0.8127921279	0.5240960604
104	0.8130344031	0.5237338971
105	0.8131698287	0.5235859145
106	0.8132108291	0.5235203395
107	0.8135189534	0.5232446192
108	0.8137450768	0.5225586472
109	0.813762471	0.5224649907
110	0.8137537739	0.5223809911
111	0.8137935319	0.5222551804
112	0.8137898046	0.5222439307
113	0.813546287	0.5220923308
114	0.8135562265	0.5220591159
115	0.8137450768	0.5219173222
116	0.8136854399	0.5216187696
117	0.8141712326	0.5211862836
118	0.8146098128	0.5207968329
119	0.8147601476	0.5205309352
120	0.8151527576	0.5200268518
121	0.8148558152	0.5200679092
122	0.8147874812	0.5199268114
123	0.8150993328	0.5196303951
124	0.8148508455	0.5198939454
125	0.8146744195	0.5200087749
126	0.8147141774	0.5197595404
127	0.8148371787	0.51949754
128	0.8146122976	0.5197478822
129	0.8145514182	0.51965219
130	0.8150223017	0.5191276427
131	0.8149564526	0.5192529778
132	0.8150123622	0.5191171214
133	0.8152198492	0.5188929507
134	0.8148930883	0.5191524084
135	0.8151763639	0.5189162556
136	0.8152856983	0.5187098904
137	0.8153913054	0.5186504233
138	0.8154024874	0.518630107
139	0.8152695466	0.5187324696
140	0.8155590344	0.5185629865
141	0.8151701517	0.5187548507
142	0.8151564849	0.5188928002
143	0.8151713941	0.5189610664
144	0.8150633021	0.5190650889
145	0.8149328463	0.5191073489
146	0.8149042703	0.5191388199
147	0.8148396635	0.5191638724
148	0.8148781791	0.5190519522
149	0.8148906035	0.519073545
150	0.8148247543	0.518985551
151	0.8147601476	0.5190363451
152	0.8148384211	0.5188467514
153	0.8147365413	0.5189849795
154	0.8143650527	0.5192052999
155	0.8144035683	0.5191590638
156	0.8144222048	0.5191577082
157	0.8149813013	0.5184513601
158	0.8151092723	0.5182990082
159	0.8150198169	0.5183632841
160	0.8150160896	0.5183984338
161	0.8152111521	0.5182455366
162	0.8152434555	0.5181654608
163	0.8153006076	0.5181165119
164	0.8155615193	0.5177985568
165	0.8155118218	0.5178683893
166	0.8155192764	0.5178478667
167	0.8154111844	0.5178162641
168	0.8151689093	0.5180647883
169	0.8149465131	0.5182898067
170	0.8150968479	0.5181552462
171	0.8152285462	0.5179861128
172	0.8155304583	0.5175441705
173	0.8157640364	0.5173112994
174	0.8158932498	0.5172131324
175	0.8160448271	0.517084
176	0.8162374048	0.5168888965
177	0.816380285	0.5168427194
178	0.8163678606	0.5167832185
179	0.8163939518	0.5167417372
180	0.8162386472	0.5168478635
181	0.8162597687	0.5168267754
182	0.8163430119	0.5167536038
183	0.8168387441	0.5161156854
184	0.8169045933	0.5160992718
185	0.8171182924	0.5158871537
186	0.8170064731	0.5159693318
187	0.8168474412	0.5161105254
188	0.8173655373	0.5155564127
