iter	AUC	Logloss
0	0.704045995	0.6762665283
1	0.7423167717	0.6589574754
2	0.7592126679	0.6438290938
3	0.763324512	0.6341471598
4	0.7641358232	0.626351535
5	0.7721551306	0.6180014745
6	0.7729142594	0.6106642261
7	0.7765701293	0.6034997075
8	0.7764862649	0.5957325487
9	0.7776286854	0.5918589683
10	0.7788723645	0.5880337982
11	0.7816461043	0.5843241486
12	0.7822331557	0.5812046223
13	0.7826667661	0.5791241897
14	0.7833364394	0.5769246101
15	0.7848956974	0.5736867922
16	0.7849975772	0.5719614554
17	0.7858231764	0.5700963425
18	0.7865164561	0.5685945032
19	0.7870345522	0.5672032327
20	0.7881744878	0.5658383092
21	0.7893324388	0.5632156599
22	0.7903562066	0.5618716034
23	0.7912271547	0.5606684997
24	0.7922906805	0.5597401425
25	0.7923826208	0.5584385122
26	0.7926708661	0.5577160832
27	0.7944910358	0.55562836
28	0.7945146421	0.554875966
29	0.7955682284	0.5539505901
30	0.7959185955	0.5526645692
31	0.7965460261	0.5517525671
32	0.7969734243	0.5509815014
33	0.7973473977	0.5503128753
34	0.797703977	0.5494860853
35	0.7977897052	0.5490580646
36	0.7985314399	0.5483174138
37	0.7990072931	0.547809648
38	0.8001205164	0.5464201744
39	0.8004149738	0.5459910841
40	0.8006013393	0.5455161204
41	0.8008858573	0.5445781756
42	0.8014101656	0.5439334894
43	0.8014635904	0.5436613726
44	0.8021307789	0.5430786013
45	0.8022301738	0.5428216906
46	0.8025792985	0.5421708752
47	0.803070061	0.5416326368
48	0.8029594841	0.541441174
49	0.8027718762	0.5413089377
50	0.8034117311	0.5406808373
51	0.8038875843	0.5401048787
52	0.8043298918	0.5394690604
53	0.8050268988	0.5389084502
54	0.8048989278	0.5388291064
55	0.8054890852	0.5381142979
56	0.8055139339	0.5379011028
57	0.8057326028	0.5376856623
58	0.8065364593	0.536866829
59	0.806748916	0.5364333588
60	0.8067961286	0.5359019696
61	0.8068793718	0.5356203125
62	0.8070607676	0.5353652429
63	0.8075130145	0.5349200597
64	0.8074931355	0.5348707512
65	0.807767714	0.5345518298
66	0.8077565321	0.5344492025
67	0.8079540795	0.5342216039
68	0.8078944426	0.5341378577
69	0.8082659311	0.5338728592
70	0.8085318126	0.5335353172
71	0.8084982668	0.5331986956
72	0.8087169357	0.5329900584
73	0.8087368146	0.5327512339
74	0.8089629381	0.5325006209
75	0.8092747897	0.5321502968
76	0.80951458	0.5319564662
77	0.8111148384	0.5299694292
78	0.8115086908	0.529123864
79	0.8117136929	0.528848707
80	0.8117956937	0.5288033559
81	0.8117000261	0.5287380753
82	0.811859058	0.5282492769
83	0.8121000907	0.5279591452
84	0.8125312162	0.5274619159
85	0.8125299738	0.5269598567
86	0.812525004	0.5269576214
87	0.8125212767	0.5267481988
88	0.8127784611	0.5264982245
89	0.8133338303	0.5259652561
90	0.8137835924	0.5252262111
91	0.8138283201	0.5250740332
92	0.8141476263	0.5247619544
93	0.8141091108	0.5246549241
94	0.8143787195	0.5243318498
95	0.8146383888	0.5237061631
96	0.8144656901	0.5238260244
97	0.814792451	0.5233726315
98	0.8151105147	0.5228608866
99	0.8149154522	0.5225969578
100	0.8148943308	0.5226465557
101	0.8148023904	0.5226070347
102	0.8148843913	0.5224696477
103	0.8151378483	0.5221229412
104	0.8151850609	0.5220631015
105	0.8155317008	0.5216301566
106	0.8159218259	0.5212632148
107	0.8160684334	0.5210493588
108	0.8158584616	0.5211953367
109	0.8162200107	0.5208593884
110	0.816371588	0.5205993802
111	0.8164858921	0.5205364241
112	0.8165181955	0.5203769613
113	0.8163194056	0.5202856449
114	0.8164858921	0.5201027789
115	0.8165405593	0.5198135897
116	0.8166809547	0.5196199228
117	0.816644924	0.5195719136
118	0.8166623181	0.519593749
119	0.8172214146	0.5190177199
120	0.8176301763	0.5184040056
121	0.8170760495	0.5186867341
122	0.816949321	0.5186863999
123	0.8169803819	0.5186110835
124	0.8169816244	0.5186175557
125	0.8171592928	0.5184570459
126	0.8175755091	0.5179638376
127	0.817410265	0.5181599591
128	0.8169443513	0.5184584975
129	0.8165989539	0.5187020822
130	0.8169381391	0.5183628047
131	0.8172686272	0.5181047199
132	0.8171679899	0.5179227968
133	0.8172909911	0.5177590324
134	0.8174152348	0.5176234338
135	0.8174910234	0.5175018799
136	0.8172164449	0.5175001089
137	0.8171071105	0.5176282408
138	0.8171990508	0.5175032781
139	0.8171804142	0.517479338
140	0.8171704747	0.5173741912
141	0.8171431411	0.5173016791
142	0.8171481109	0.5172089465
143	0.8169356542	0.5174017871
144	0.8169306845	0.5173493232
145	0.8168076832	0.5174548241
146	0.8171481109	0.5170962321
147	0.817205263	0.5169999817
148	0.817125747	0.5169929714
149	0.8174748717	0.5167000195
150	0.81736181	0.5167461544
151	0.8173593251	0.5166803531
152	0.8174413259	0.5165455443
153	0.8175282965	0.5164451879
154	0.8172847789	0.5167105512
155	0.8171717172	0.5167526617
156	0.8177606322	0.5161135307
157	0.8179917254	0.515878417
158	0.8180973325	0.5157916762
159	0.8181606968	0.5155845723
160	0.818115969	0.5156863848
161	0.8181457875	0.5156713331
162	0.8180488775	0.5156998553
163	0.8181930001	0.5155544209
164	0.81824394	0.5154740075
165	0.8180600594	0.5155243267
166	0.8179420279	0.5156343835
167	0.8179370582	0.5156535143
168	0.8179059972	0.5156880161
169	0.8179184216	0.5155368355
170	0.8182327581	0.5151394737
171	0.818352032	0.5150014957
172	0.8184762757	0.51484361
173	0.8185396399	0.5147219682
174	0.8188601886	0.5144172251
175	0.8188340974	0.5144842372
176	0.8187993092	0.514457565
177	0.8189036739	0.5143869749
178	0.8188738554	0.5143983697
179	0.8188241579	0.5143050711
180	0.8191695553	0.5140065672
181	0.8192130406	0.5139525815
182	0.8190651907	0.5140028409
183	0.8191434642	0.5139807853
184	0.8191583734	0.5140099935
185	0.8192565259	0.5137766555
186	0.8193745574	0.513742007
187	0.8193844969	0.5136865318
188	0.819245344	0.5136296053
189	0.8193024961	0.5134826456
190	0.8190005839	0.513716728
191	0.8194192851	0.512965465
192	0.8194292246	0.5129271093
193	0.8194366792	0.512962934
194	0.8196628027	0.5126980931
195	0.8198876837	0.5125039661
196	0.8198727745	0.5124404235
197	0.8197870464	0.5125007284
198	0.819734864	0.512524718
199	0.8197249245	0.5125401866
200	0.8199013505	0.512382672
201	0.820107595	0.5121582723
202	0.8201312013	0.5121172134
203	0.8200578975	0.5121837248
204	0.8201933231	0.5121077853
205	0.8201796563	0.512140166
206	0.8200032303	0.5123023771
207	0.8197559854	0.512524073
208	0.8198019556	0.5124775137
209	0.819951048	0.5123774638
210	0.8198765018	0.5124595159
211	0.8197298943	0.5126122112
212	0.8198417136	0.5124677604
213	0.8198566228	0.5122759225
214	0.8198168648	0.5123186537
215	0.8197559854	0.512361564
216	0.8201423832	0.5119916368
217	0.8200728068	0.51211125
218	0.8200231093	0.5121496041
219	0.8200082001	0.5121447118
220	0.820147353	0.5120294253
221	0.8199423509	0.5122709026
222	0.8197298943	0.5125120791
223	0.8200168971	0.5122122422
224	0.8200156547	0.5121146486
225	0.8201361711	0.5119409755
226	0.8203548399	0.5117004881
227	0.8202790513	0.5118252251
228	0.8203113546	0.5118882499
229	0.8203101122	0.5118315425
230	0.8200665946	0.5120454008
231	0.8199423509	0.51211315
232	0.8201585349	0.5119559764
233	0.8198976232	0.5122484675
234	0.8201374135	0.5119858494
235	0.820187111	0.5118757411
236	0.8201846261	0.5118155275
237	0.8203312336	0.5116230767
238	0.8202405357	0.5116103891
239	0.8203821735	0.5115375739
240	0.8201895958	0.5118500785
241	0.8201200194	0.5118759486
242	0.8201138072	0.5117161804
243	0.8199684421	0.5118741803
244	0.8197361065	0.5121254906
245	0.8197199548	0.512181811
246	0.8197609552	0.5121401012
247	0.8197609552	0.512121634
248	0.8197708947	0.512128645
249	0.8197311367	0.5121983723
250	0.8196342266	0.5122468365
251	0.8196317418	0.5122937191
252	0.8194975586	0.5124246948
253	0.8195919838	0.5122432573
254	0.8197969858	0.5120336371
255	0.8196640451	0.5122072569
256	0.8197659249	0.5122308489
257	0.8199075627	0.5119989787
258	0.8199075627	0.5119593415
259	0.8197634401	0.512166129
260	0.8200144123	0.5118909228
261	0.8201175345	0.5117880443
262	0.8200815038	0.5118662792
263	0.8201113223	0.5118447919
264	0.8202231416	0.5117251975
265	0.8201610198	0.5119019133
266	0.8201970505	0.5118367685
267	0.8200976555	0.5120181641
268	0.8202119597	0.511950667
269	0.8203088698	0.5119466631
270	0.8203486277	0.5118712466
271	0.8204331134	0.5117894764
272	0.8203001727	0.5119261286
273	0.8203511126	0.5119066676
274	0.8203548399	0.5119024914
275	0.8203200517	0.5119237965
276	0.8204231739	0.5117950803
277	0.8203697492	0.5118370224
278	0.8203026576	0.511964418
279	0.8203362034	0.511969747
280	0.8201622622	0.5120717711
281	0.8200777765	0.5121131642
282	0.8200243518	0.5121614694
283	0.8200417459	0.5121466002
284	0.8199970182	0.5121048282
285	0.8198839564	0.5121967093
286	0.8199522904	0.5121694707
287	0.8199336539	0.5121882643
288	0.8198702896	0.5122377439
289	0.8199075627	0.5122671418
290	0.8199088051	0.5123288656
291	0.8200603824	0.5120125252
292	0.8199435934	0.5120902754
293	0.819970927	0.5120022653
294	0.8199734119	0.5119551035
295	0.8200566551	0.511904385
296	0.8198678047	0.5120074797
297	0.8199870787	0.5119117521
298	0.8197982283	0.5120962455
299	0.8198528955	0.5120159769
