iter	AUC	Logloss
0	0.7297433126	0.6738284489
1	0.7413762471	0.6558558511
2	0.7570185247	0.6426048891
3	0.7650552263	0.6323846346
4	0.7732130655	0.6227189188
5	0.7725750742	0.6141887071
6	0.7736740095	0.6074456152
7	0.7740728316	0.6013284201
8	0.7780181893	0.5955276477
9	0.7793637482	0.5900676858
10	0.7787294843	0.58672112
11	0.7794879918	0.5834950645
12	0.7802551965	0.5807367902
13	0.7820387143	0.5776585656
14	0.7828966168	0.5762587067
15	0.7839775367	0.5741661696
16	0.7850261533	0.5722514836
17	0.7850199411	0.5710656328
18	0.7857169481	0.5698615753
19	0.7868394896	0.5685251352
20	0.7873805708	0.5660134655
21	0.7888404339	0.5645405161
22	0.7895417894	0.563554141
23	0.7903381913	0.5613623214
24	0.7906811038	0.5598270521
25	0.7910265012	0.5592659794
26	0.7913470498	0.5587074536
27	0.7920378446	0.5577985584
28	0.7927100029	0.5561329044
29	0.7929560053	0.555595375
30	0.7938604992	0.5546432707
31	0.7945637184	0.5538905662
32	0.7949327221	0.5532516751
33	0.7957005479	0.5521114275
34	0.7958384584	0.5511126879
35	0.7963099631	0.5506008233
36	0.7966218147	0.550014607
37	0.7973275187	0.5492617509
38	0.7973896406	0.5490725324
39	0.7981860425	0.5481512232
40	0.7988122305	0.5470778596
41	0.7993787817	0.5465113402
42	0.7997415732	0.5460200974
43	0.7996185719	0.5454442034
44	0.799667027	0.5449072577
45	0.7998906656	0.544451177
46	0.7999093021	0.5441171842
47	0.8002795483	0.5437532402
48	0.8006050667	0.5429823657
49	0.8011194354	0.5420977015
50	0.8010846472	0.5417999127
51	0.8013878018	0.5413472535
52	0.8015132879	0.5407120507
53	0.8018412911	0.5403537518
54	0.8020835663	0.5400442344
55	0.8028265434	0.5392195078
56	0.8027805733	0.5391222341
57	0.8033011542	0.538485394
58	0.8033657609	0.5382824295
59	0.8036316424	0.5380185816
60	0.8038801297	0.5377021544
61	0.8041733448	0.537301146
62	0.8049287463	0.536475432
63	0.8056269957	0.535830936
64	0.8055276007	0.535781616
65	0.8057015419	0.5356260584
66	0.806248214	0.535112835
67	0.8063215178	0.5349610868
68	0.8063923367	0.5346878157
69	0.8064184278	0.5345826853
70	0.806592369	0.5343497359
71	0.8069154025	0.5339694543
72	0.8067911588	0.5339478968
73	0.8066644303	0.5339317532
74	0.8073229217	0.5332548745
75	0.8074807112	0.5329125742
76	0.807582591	0.5328004971
77	0.8078658665	0.532499677
78	0.807759017	0.5324098473
79	0.8084125387	0.5317977852
80	0.8085653584	0.5315585407
81	0.8088560886	0.5309105346
82	0.8088063911	0.5308001837
83	0.8092959111	0.5303146702
84	0.8094810342	0.5301068148
