iter	AUC	Logloss
0	0.7351597152	0.6735435055
1	0.7550411868	0.655061302
2	0.7586790413	0.6423748723
3	0.7653353958	0.6292741812
4	0.7714140172	0.6197479201
5	0.7705474176	0.6123131649
6	0.7724707096	0.6055019496
7	0.7740163008	0.6003211456
8	0.7778473542	0.5933464567
9	0.7817666207	0.5893994215
10	0.7823027321	0.585895515
11	0.7843434343	0.5823076225
12	0.7848975611	0.5788152493
13	0.7851889125	0.576022312
14	0.7865046529	0.5739555611
15	0.7893019991	0.5714895276
16	0.7900611279	0.5685021141
17	0.7901462348	0.5667301181
18	0.7915197485	0.565018768
19	0.7921036938	0.5638565081
20	0.7922136494	0.5625918717
21	0.7932920844	0.56061653
22	0.7941183048	0.5593080143
23	0.7947494626	0.5585518934
24	0.7953035894	0.5573553968
25	0.7957309876	0.5563333905
26	0.7959745052	0.5557248589
27	0.7965621777	0.5547844449
28	0.7969485755	0.5540868851
29	0.798076708	0.5529689655
30	0.797891585	0.552055729
31	0.7982357399	0.5511830219
32	0.7984978941	0.5506318833
33	0.7984295601	0.5497102801
34	0.7982866798	0.5491969811
35	0.7979860102	0.5488727245
36	0.7988022911	0.5480975241
37	0.7993042355	0.5472484302
38	0.8002671239	0.5461961484
39	0.8001714563	0.5460097039
40	0.8009082212	0.5453173256
41	0.801058556	0.5446609285
42	0.8012175879	0.5441840692
43	0.8014934089	0.5436914307
44	0.8020761117	0.5430118454
45	0.8020351113	0.5427659835
46	0.8022127797	0.5422791634
47	0.8026923603	0.5417621421
48	0.8035285201	0.5409346957
49	0.8036092785	0.5406282008
50	0.803767068	0.5400069724
51	0.8044876812	0.5387332683
52	0.8052815983	0.537959222
53	0.8053573869	0.5377897713
54	0.8057040267	0.5373105965
55	0.8058879074	0.5370408274
56	0.8060158783	0.5369440115
57	0.8062867295	0.5365859896
58	0.806512853	0.5361475924
59	0.8070794041	0.5356450905
60	0.8068980084	0.5357208487
61	0.8065762173	0.5357013475
62	0.806837129	0.5354716615
63	0.8071030104	0.5351193295
64	0.8074981053	0.5346286144
65	0.8076422279	0.5343581205
66	0.807807472	0.5341243412
67	0.8080186862	0.5330344927
68	0.8080298682	0.5325190792
69	0.8082994769	0.5322435797
70	0.8086871172	0.5318264848
71	0.8087144508	0.5316376269
72	0.8086572987	0.5315914476
73	0.8088896344	0.5313228583
74	0.8096413085	0.5301247326
75	0.8097953707	0.5298815384
76	0.8102923453	0.5291168169
77	0.8104339831	0.5288432836
78	0.8107520469	0.5285731159
79	0.810720986	0.5284728243
80	0.8109694733	0.5282716028
81	0.8108800179	0.5282361819
82	0.8111073838	0.5280163214
83	0.8114627207	0.527598116
84	0.8113931442	0.5275124968
85	0.8112912644	0.527169255
86	0.8113123859	0.5269952146
87	0.8113968715	0.5269904266
88	0.8116217526	0.5266672052
89	0.811867755	0.5262571251
90	0.8121373638	0.5259544248
91	0.8124057301	0.5256897459
92	0.8125771864	0.5254402766
93	0.8127275212	0.5252183819
94	0.8126989452	0.5252055811
95	0.8131288283	0.5245726724
96	0.8129461901	0.5245355002
97	0.8133412849	0.5242622032
98	0.8136245605	0.5239068369
99	0.8134444072	0.5240889634
100	0.8136369849	0.5233959288
101	0.8137997441	0.5231839855
102	0.8137239554	0.5231851455
103	0.8142631729	0.5224965866
104	0.8143563557	0.5222183355
105	0.8143662952	0.5220102997
106	0.8142582032	0.5220761796
107	0.8142656578	0.5220791341
108	0.8143824469	0.5217370214
109	0.8148421484	0.5212511402
110	0.8153155168	0.5207262831
111	0.8158584616	0.5201791858
112	0.8157888852	0.5199919589
113	0.815870886	0.5198536179
114	0.8158684011	0.5197116421
115	0.8157416726	0.519648023
116	0.8160497969	0.519344292
117	0.8162026166	0.5189470134
118	0.8163144359	0.518826954
119	0.8163579212	0.5187107665
120	0.8167207127	0.5183590168
121	0.8169344118	0.5180623968
122	0.8170872315	0.517916093
123	0.8171866264	0.517834869
124	0.8171133226	0.5178759219
125	0.8170996558	0.5177315576
126	0.8173456583	0.5174962748
127	0.8175854486	0.5172617118
128	0.8174375986	0.5172966174
129	0.8176189944	0.5170845795
130	0.8172487482	0.5173855181
131	0.8175879335	0.516908918
132	0.8176922981	0.5168133221
133	0.817674904	0.5168298839
134	0.81785133	0.5165464607
135	0.8176811162	0.5166017678
136	0.8177482078	0.5165000858
137	0.8177668443	0.5164881648
138	0.8178612695	0.5163934033
139	0.8179494825	0.516357497
140	0.8183420925	0.515887207
141	0.8181905152	0.51604519
142	0.8183694261	0.5156055667
143	0.8179482401	0.515979681
144	0.818007877	0.5159973228
145	0.8179656342	0.5159392827
146	0.8178823909	0.5159493581
147	0.8178674817	0.5159496276
148	0.8179619069	0.515687104
149	0.8179706039	0.5157508438
150	0.8180799384	0.5156281585
151	0.8178376632	0.5157660761
152	0.8181606968	0.5150863722
153	0.8180687564	0.5150549136
154	0.8180650291	0.5148837237
155	0.8179979376	0.5149330946
156	0.8180526048	0.5148186826
157	0.8181122417	0.5147757239
158	0.8177506927	0.5151493451
159	0.8180985749	0.514568966
160	0.8180165741	0.5147004724
161	0.817910967	0.5147932895
162	0.8179122094	0.5147420584
163	0.8180439077	0.5145767876
164	0.8180849081	0.514484519
165	0.8179706039	0.5146666442
166	0.8179358157	0.5146510212
167	0.8181992123	0.5143442324
168	0.8180550896	0.5143657825
169	0.8184787605	0.5139068296
170	0.8187135811	0.5136853558
171	0.8186042466	0.5137493758
172	0.8183420925	0.5139033665
173	0.8184303055	0.5137684555
174	0.8193111931	0.5125170086
175	0.8192851019	0.5125753971
176	0.8191695553	0.5126365422
177	0.8190589785	0.5126697617
178	0.8190987364	0.512565736
179	0.8189533714	0.5126976101
180	0.8190179781	0.51267371
181	0.8192105557	0.5124653407
182	0.8192391318	0.5122955965
183	0.8191608583	0.5124097262
184	0.8190527663	0.5124660385
185	0.8189744928	0.5123476408
186	0.8189831898	0.5122303895
187	0.8191012213	0.5121699196
188	0.8191869494	0.5120074746
189	0.8192726776	0.511946007
190	0.8194391641	0.5117624341
191	0.8200094425	0.5108433764
192	0.8202877483	0.5105411875
193	0.8202591723	0.5105652231
194	0.8202989303	0.5105370523
195	0.8202392933	0.5105924861
196	0.820667934	0.5101970001
197	0.8207722986	0.5100450679
198	0.8209400276	0.5098470138
199	0.8208195112	0.50990332
200	0.8209984221	0.5097044778
201	0.8208555419	0.5098476738
202	0.8207636016	0.5099838398
203	0.8207412377	0.5098708874
204	0.8209599066	0.5095973524
205	0.8210928473	0.5094527879
206	0.8214866997	0.5091847869
207	0.8214158808	0.5092182945
208	0.8213848199	0.5092522982
209	0.821393517	0.5092629952
210	0.8215923068	0.5091221752
211	0.8215363972	0.5091939868
212	0.8217575509	0.5089777854
213	0.8218457639	0.5088345943
214	0.8218457639	0.5087953942
215	0.821951371	0.5086598327
216	0.822158858	0.5085383969
217	0.8217873694	0.5088385447
218	0.8219787046	0.5086283957
219	0.8218730975	0.508779837
220	0.8220370992	0.508624817
221	0.8221315243	0.5085451829
222	0.8220047958	0.5085671129
223	0.8222594953	0.5083756737
224	0.8223464659	0.5082633218
225	0.8222222222	0.508463724
226	0.8224061028	0.5082476187
227	0.8222619802	0.5083043931
228	0.8222781319	0.5082880843
229	0.8223452235	0.5082538509
230	0.822324102	0.5083016869
231	0.822471952	0.5081179645
232	0.8224210121	0.5081397372
233	0.8224222545	0.5081407083
234	0.82251171	0.5080272108
235	0.8226160746	0.5079099843
236	0.8226521053	0.5078375889
237	0.8227726217	0.5077295397
238	0.8228036826	0.5076473208
239	0.8229117746	0.5074833526
240	0.8229092897	0.5073023749
241	0.822776349	0.5072972491
242	0.8227278939	0.5072986707
243	0.8226620448	0.5074198541
244	0.8228123796	0.5073325708
245	0.8228595922	0.5072613188
246	0.8230645943	0.5070141983
247	0.8229577447	0.5071224874
248	0.8231354132	0.5069515687
249	0.8232683539	0.5067884894
250	0.8231316859	0.5068437379
251	0.8230124119	0.5070817179
252	0.8230521699	0.5069641452
253	0.823069564	0.5068904362
254	0.8229975027	0.506990877
255	0.8229664418	0.5070419618
256	0.8229167443	0.5070749455
257	0.8227204393	0.507198108
258	0.8225589226	0.5073701425
259	0.8226123473	0.5074065183
260	0.8227477729	0.5072428154
261	0.8226061352	0.5074102847
262	0.8228136221	0.5072847106
263	0.8228098948	0.5073237172
264	0.8230111695	0.5071067241
265	0.8231192615	0.5069957315
266	0.8231900804	0.5067930713
267	0.8230919279	0.5069176466
268	0.8230099271	0.5069524037
269	0.8229689267	0.5069849188
270	0.822981351	0.5069241063
271	0.8229850783	0.5069871079
272	0.8227701368	0.5072898171
273	0.8227838036	0.5071976192
274	0.8226434083	0.5072819839
275	0.8225551952	0.5074109117
276	0.8226260141	0.5073844613
277	0.8224545579	0.507503703
278	0.8224384062	0.5075561407
279	0.8224644974	0.5074798362
280	0.8224247394	0.507523053
281	0.8226036503	0.5072048323
282	0.8225539528	0.5072044104
283	0.8225241343	0.5072451142
284	0.822619802	0.5071367032
285	0.822531589	0.5072068916
286	0.8226061352	0.5071775647
287	0.8226061352	0.5070684703
288	0.8224781642	0.5071843848
289	0.8223265869	0.5072986128
290	0.8224408911	0.5072300936
291	0.8225104675	0.5071293044
292	0.8225129524	0.5071251583
293	0.8224831339	0.5071470003
294	0.82251171	0.507135941
295	0.8225961957	0.5071142016
296	0.822383739	0.5072916838
297	0.8222731621	0.5073982345
298	0.8225030129	0.507180651
299	0.8225701045	0.5071163085
