iter	AUC	Logloss
0	0.7234006734	0.673126957
1	0.7490197175	0.6564141054
2	0.758734951	0.6433024155
3	0.7627175817	0.6316447423
4	0.7644507809	0.6225528565
5	0.7657019146	0.6148628233
6	0.7674922658	0.6071404626
7	0.7716277163	0.6012083545
8	0.7733018997	0.5951792453
9	0.7756209077	0.591065873
10	0.7785772858	0.5869983212
11	0.7792339136	0.5830201529
12	0.7812292668	0.5801911854
13	0.7829115261	0.5773650555
14	0.7840943258	0.5747529991
15	0.7842800701	0.5728445925
16	0.7854262179	0.5708391044
17	0.787042628	0.5680237407
18	0.788140942	0.5665571218
19	0.7894169245	0.5652190511
20	0.7898256861	0.5636858116
21	0.7907363922	0.5623587032
22	0.7915557792	0.5609725964
23	0.7924509548	0.5601001419
24	0.793074658	0.5591571962
25	0.7933889945	0.5583257956
26	0.7939828792	0.5575538207
27	0.7944239442	0.5563576196
28	0.7951408302	0.5553126758
29	0.79539056	0.5548744736
30	0.7955731982	0.5538624458
31	0.7958142309	0.553158698
32	0.795968293	0.5525618181
33	0.7967373613	0.551810933
34	0.7971448805	0.5510659894
35	0.7976020972	0.5505080741
36	0.7978443724	0.5496528263
37	0.797959919	0.5488714326
38	0.7982754979	0.5482676773
39	0.7988557158	0.5467791461
40	0.7994272367	0.5460008469
41	0.7998310286	0.5455535049
42	0.8001590319	0.5450308656
43	0.8001118193	0.5449163068
44	0.8008510691	0.543805735
45	0.8010125859	0.5435015225
46	0.8010759502	0.5431318922
47	0.8014871967	0.542661869
48	0.8014089232	0.5426221292
49	0.8017655025	0.5420673684
50	0.8020823239	0.5416370127
51	0.8021071726	0.5414857769
52	0.8023854784	0.5409076224
53	0.8026314809	0.5404510115
54	0.8029520295	0.5401952272
55	0.8026786935	0.5403297322
56	0.8036527638	0.538974731
57	0.804139799	0.5385819024
58	0.8043858014	0.5382393719
59	0.8046218644	0.5379255143
60	0.8046131673	0.537794847
61	0.8046442283	0.5376041263
62	0.8049809286	0.5372204178
63	0.8050194441	0.5369178518
64	0.8054592667	0.5365067282
65	0.8059699082	0.5355589008
66	0.8056058742	0.5356907989
67	0.8070868587	0.534106511
68	0.8074620746	0.5337563046
69	0.8078099569	0.533128819
70	0.8082062942	0.5327459612
