iter	AUC	Logloss
0	0.7282691615	0.672989224
1	0.7477356592	0.6554058646
2	0.7647961783	0.6428979968
3	0.7686123225	0.6312144763
4	0.7715947917	0.6205798992
5	0.7723849814	0.6134467316
6	0.7766496453	0.6056188249
7	0.7773410613	0.5992485076
8	0.7772230298	0.594436059
9	0.7768664505	0.5912510878
10	0.7784201175	0.5878323642
11	0.7783033285	0.5850471798
12	0.779383006	0.5821299051
13	0.7805825786	0.579167657
14	0.78045585	0.576754294
15	0.7819710015	0.5746003162
16	0.782595326	0.5726462057
17	0.7842303726	0.5707317777
18	0.7847248624	0.5693904927
19	0.7854324301	0.5678050094
20	0.7868003529	0.5664587407
21	0.788283201	0.564904174
22	0.7890398449	0.563739704
23	0.789008784	0.5632079826
24	0.789165331	0.5624874774
25	0.7901015071	0.5610051755
26	0.7911439114	0.5598791022
27	0.7914706723	0.5582425937
28	0.7917700995	0.5576974666
29	0.7933753277	0.5556419621
30	0.7949942227	0.5541804301
31	0.7954911973	0.5530755087
32	0.7967386037	0.5520373294
33	0.7972728515	0.5514657932
34	0.7976132792	0.5502243023
35	0.7985177731	0.5492240493
36	0.798813473	0.5487338933
37	0.7992209922	0.5479650615
38	0.799411085	0.5472252306
39	0.7997477854	0.5466156207
40	0.8002000323	0.5460590894
41	0.7999776361	0.5454970726
42	0.8000956676	0.5451863401
43	0.8001863655	0.5445730759
44	0.8004708835	0.544016279
45	0.8006324003	0.543786632
46	0.8008436145	0.5433857872
47	0.8013331345	0.5426661731
48	0.8013157404	0.5423147146
49	0.8014250749	0.5419393469
50	0.8010622834	0.541944454
51	0.8012610732	0.541630522
52	0.8012672854	0.5412174797
53	0.802148173	0.5403544554
54	0.8024972977	0.5399717567
55	0.8029073018	0.5395184536
56	0.8026699964	0.539272106
57	0.8034216706	0.5384322509
58	0.8034552164	0.5382301051
59	0.8039087058	0.5378026248
60	0.8041137078	0.5375356259
61	0.8043460435	0.5369605421
62	0.8044777417	0.5367159007
63	0.8046044703	0.5366087188
64	0.8051412029	0.5360845065
65	0.8052393554	0.5357992294
66	0.805659299	0.5354439667
67	0.8057164511	0.5353024316
68	0.8057338452	0.535103632
69	0.8060494241	0.534813159
70	0.8060096662	0.5346822627
71	0.8061289401	0.5345965789
72	0.8062755476	0.5342774991
73	0.8065414291	0.5339199925
74	0.807053313	0.5334593389
75	0.8071589201	0.5332911855
76	0.8075092872	0.5327813411
77	0.8074322561	0.5326699258
78	0.8076832283	0.5319275008
79	0.8075316511	0.5319022389
80	0.8076148943	0.5317590114
81	0.8077913203	0.5315684442
82	0.8082311429	0.5311447991
83	0.8082696585	0.5306206772
84	0.8083268105	0.5304717876
85	0.8084324177	0.5302968438
86	0.808248537	0.5304396693
87	0.808083293	0.5305798877
88	0.8086734504	0.5300517767
89	0.8088076335	0.5299315973
90	0.808945544	0.5295935286
91	0.809190304	0.5291325405
92	0.8095282468	0.528866683
93	0.8096972182	0.5287465039
94	0.8101705866	0.5282649206
95	0.8104811957	0.5278283689
96	0.8104153466	0.5278436435
97	0.8103569521	0.5278094993
98	0.8105905301	0.5274065036
99	0.8108241082	0.5271858257
100	0.8112825674	0.5267049261
101	0.8117944513	0.5260210265
102	0.8125237616	0.5252416151
103	0.8128256737	0.5247359133
104	0.8131263434	0.524272538
105	0.8131636165	0.5241906233
106	0.813173556	0.5241337888
107	0.813133798	0.5239405867
108	0.8132331929	0.5239494691
109	0.8134531042	0.523241134
110	0.8133860126	0.5232122514
111	0.8134058916	0.5230551843
112	0.8140445041	0.5224451768
113	0.8141762024	0.5224732159
114	0.8140532011	0.5225659884
115	0.8145327817	0.5214859432
116	0.8145302968	0.5213595593
117	0.8145924187	0.5212443532
118	0.8144569931	0.5212714702
119	0.8144060532	0.5212251544
120	0.8146147825	0.5210593007
121	0.8144632052	0.5211250744
122	0.8146296918	0.5208889273
123	0.8147427535	0.5207258558
124	0.8148558152	0.5204106153
125	0.8150968479	0.5201363638
126	0.8152956378	0.5193765422
127	0.815242213	0.5194810749
128	0.8163144359	0.5179983849
129	0.816292072	0.5180561308
130	0.8163678606	0.5179469116
131	0.8162187682	0.5179942696
132	0.8163094661	0.5179351302
133	0.8163902245	0.5177090402
134	0.8164014064	0.5176776368
135	0.816644924	0.5174385332
136	0.8165828022	0.5174624298
137	0.8174761142	0.5163923057
138	0.8176637221	0.5162055004
139	0.8178152994	0.5160125583
140	0.8179383006	0.515598508
141	0.8182675463	0.5150512089
142	0.818195485	0.5150412829
143	0.8184973971	0.5146376493
144	0.8187185508	0.5144121019
145	0.8186216408	0.5144299445
146	0.8185893374	0.5144093289
147	0.8186713382	0.5143190208
148	0.8187819151	0.514176712
149	0.8190304024	0.5138947796
150	0.8189546138	0.5139891851
151	0.8188825525	0.5140403072
152	0.818921068	0.5139921894
153	0.8193720725	0.5133506626
154	0.8192031011	0.5133688129
155	0.819342254	0.5132220552
156	0.819225465	0.5132964038
157	0.8193782847	0.5132029691
158	0.8194727099	0.5129718947
159	0.8193981637	0.5130221087
160	0.8195733472	0.5128844217
161	0.81951868	0.5129616652
162	0.8193658603	0.513069382
163	0.8194615279	0.5129571635
164	0.8198280468	0.5125796666
165	0.8200802614	0.512313436
166	0.8200566551	0.5124008125
167	0.8199883211	0.5124525865
168	0.8201523227	0.5123308623
169	0.8203846584	0.5121624255
170	0.8203399307	0.512133211
171	0.8203995676	0.511968576
172	0.820440568	0.51196542
173	0.820264142	0.5120974294
