iter	AUC	Logloss
0	0.7370538099	0.6727929953
1	0.7547690931	0.6567686028
2	0.7612011878	0.642566502
3	0.7621541367	0.6306934432
4	0.7666480301	0.6216881067
5	0.7714512903	0.6135776895
6	0.7724340577	0.6075000662
7	0.774634413	0.6011940051
8	0.7756693628	0.5955358844
9	0.775826531	0.5932931708
10	0.776577584	0.5898074059
11	0.7783244499	0.5856435693
12	0.7790655634	0.5818611961
13	0.7786723322	0.5794853635
14	0.7810565681	0.5771239643
15	0.782299626	0.5752249095
16	0.7832724539	0.5735097565
17	0.7852143824	0.5704712964
18	0.7853442171	0.5690356846
19	0.7862083318	0.5674555594
20	0.7868183682	0.5663916458
21	0.7863810305	0.5652332397
22	0.786871793	0.5641050892
23	0.7873805708	0.5632543232
24	0.7880912445	0.5623609547
25	0.788601886	0.5618091623
26	0.7885211276	0.5614105106
27	0.7902294781	0.5592204803
28	0.7904953595	0.5583733047
29	0.7908034838	0.5578911321
30	0.7909364245	0.5570140681
31	0.7909190304	0.5564131985
32	0.7912122455	0.5559085756
33	0.7922273162	0.5551703901
34	0.7931479618	0.5542013595
35	0.7935256625	0.5533668472
36	0.7942040329	0.552773303
37	0.7950836781	0.551295993
38	0.7951221936	0.5509351389
39	0.7953234684	0.5503829919
40	0.7955172885	0.5497995051
41	0.7957844124	0.5491287965
42	0.7959993539	0.5487594268
43	0.7964714799	0.5482715513
44	0.797439338	0.5469815242
45	0.7976132792	0.546575943
46	0.7975051872	0.546226521
47	0.7978704636	0.5457634382
48	0.7976145216	0.5455864963
49	0.7976145216	0.5453100832
50	0.7984568937	0.5444709373
51	0.7996322387	0.5434199455
52	0.8002956999	0.5425953619
53	0.8006560066	0.5422450565
54	0.8006510368	0.5419594815
55	0.8008659784	0.5418374641
56	0.8011952241	0.5414435874
57	0.8014536509	0.5412092694
58	0.8014002261	0.5410831935
59	0.8015617429	0.5404006893
60	0.8018860189	0.5395786568
61	0.803041485	0.5384498724
62	0.8032203958	0.538043508
63	0.8033694882	0.5379360955
64	0.8035931268	0.5375533284
65	0.8035285201	0.5374541087
66	0.8038279474	0.5370687362
67	0.8042466485	0.5366235137
68	0.8045957732	0.536269299
69	0.8047150472	0.5361092038
70	0.8046964106	0.5360643361
71	0.8047448656	0.5359127545
72	0.804600743	0.5360840651
73	0.8049101097	0.5357926899
74	0.8052033248	0.5355002998
75	0.8051946277	0.5352759932
76	0.8054393877	0.5349563623
77	0.8060506666	0.5344218219
78	0.806140122	0.5341774542
79	0.8064805497	0.533736286
80	0.8065675202	0.5335990958
81	0.8069129176	0.5332045016
82	0.8068122802	0.5332031034
83	0.8073030427	0.532410198
84	0.8068483109	0.5325600442
85	0.8067166126	0.5325077867
86	0.8070272218	0.5321964911
87	0.8072483755	0.5319202063
88	0.8074036801	0.5317371682
89	0.8075589847	0.5315135449
90	0.8078174115	0.5312067076
91	0.8078857455	0.5309948118
92	0.8077068346	0.5311882848
93	0.8077813808	0.5310431421
94	0.8079043821	0.5308193458
95	0.8076372582	0.5305903634
96	0.8075043175	0.5304024034
97	0.8075577422	0.5303060965
98	0.8076645918	0.5300327463
99	0.807670804	0.5300474947
100	0.8077167741	0.5300611949
101	0.8078546846	0.5297868759
102	0.8080385652	0.5292389986
103	0.8080895051	0.5291239029
104	0.8084721756	0.5285869556
105	0.808552934	0.5285603348
106	0.8090710301	0.5280018542
107	0.8091256973	0.5278951276
108	0.809141849	0.5277858041
109	0.809386609	0.5274901748
110	0.8095990657	0.5273066105
111	0.8100301912	0.5266906234
112	0.8101743139	0.5264975011
113	0.8109011393	0.5255648348
114	0.8116900866	0.5247306663
115	0.8114192354	0.5247483471
116	0.8113906594	0.5246620643
117	0.8121174848	0.5234178607
118	0.812251668	0.5232052825
119	0.812192031	0.5232968166
120	0.8121547579	0.523146551
121	0.8121497882	0.5231612316
122	0.8122740318	0.5230425434
123	0.8124616398	0.5227404797
124	0.8125660044	0.5223114516
125	0.8127560973	0.5220341151
126	0.8131002522	0.5217494032
127	0.8134729832	0.5214396152
128	0.8134990744	0.5214011759
129	0.8135599538	0.5212704378
130	0.8136916521	0.5210816454
131	0.8138718054	0.5208396423
132	0.8140084734	0.5207159167
133	0.8136071664	0.5210391857
134	0.8136705306	0.5209308343
135	0.8145526607	0.5195872151
136	0.814693056	0.5194350987
137	0.8148906035	0.5192135122
138	0.8148334514	0.5190695693
139	0.8151490303	0.5187413625
140	0.8152583647	0.5186223285
141	0.8150036652	0.5188372856
142	0.8149912408	0.5188603448
143	0.8151713941	0.5185412322
144	0.8154347907	0.51834808
145	0.8153316685	0.5182486801
146	0.8154310634	0.5182110688
147	0.8154931852	0.5181070898
148	0.8155130642	0.5179586586
149	0.8162311926	0.5171818928
150	0.8165902568	0.5168791471
151	0.8169915639	0.5164567156
152	0.8170325643	0.5164463556
153	0.817145626	0.5163413791
154	0.8170027458	0.5164691294
155	0.8170449886	0.5163679547
156	0.8168909265	0.5164395768
157	0.8172288693	0.5161753724
158	0.817322052	0.5160319261
159	0.8172388088	0.5159417541
160	0.8171866264	0.5159976563
161	0.8172176873	0.5159589765
162	0.8174475381	0.5157853167
163	0.8174139923	0.5157761068
164	0.8174959931	0.5156705388
165	0.8172872638	0.5159101053
166	0.8171592928	0.5160168602
167	0.8171866264	0.5159769358
168	0.8170002609	0.5160277559
169	0.8173779617	0.5156743977
170	0.8171791718	0.5157550333
171	0.8171754445	0.5156987629
172	0.8172698697	0.5155870027
173	0.8179942102	0.5145645522
174	0.8180153317	0.5146526741
175	0.8182501522	0.5142684005
176	0.8180327258	0.5144059574
177	0.8180339682	0.5144173117
178	0.8182128791	0.5142130178
179	0.818283698	0.5142249819
180	0.8183905475	0.5140750807
181	0.8186750655	0.5137846253
182	0.8185508219	0.5138724469
183	0.8187309752	0.5137082173
