iter	AUC	Logloss
0	0.723550387	0.6731926951
1	0.7517512145	0.6564480793
2	0.7577708201	0.6425015495
3	0.7636400909	0.6323333589
4	0.768033347	0.6224327143
5	0.7689720079	0.6138901109
6	0.7716587772	0.6072895589
7	0.7716674743	0.6005884827
8	0.7758054096	0.5951462028
9	0.7770391492	0.5898358697
10	0.7783710413	0.5863602855
11	0.7788208034	0.5836321484
12	0.780387516	0.5813653209
13	0.7818989402	0.5770461518
14	0.782828904	0.5749773069
15	0.784379465	0.5730126466
16	0.7855262341	0.5708212809
17	0.7864711071	0.5692306487
18	0.7872904941	0.5679525757
19	0.7888336005	0.5663319441
20	0.790513996	0.5644888959
21	0.7912172152	0.5631600659
22	0.7920409507	0.5617416684
23	0.7928236858	0.560820553
24	0.7930311727	0.5598295639
25	0.7936474213	0.5588848225
26	0.7946749164	0.5578300945
27	0.7953334079	0.5570090277
28	0.7963161753	0.5555931152
29	0.7967858163	0.5548779107
30	0.796949818	0.5536507309
31	0.7970902133	0.5531370177
32	0.7981214358	0.5515708894
33	0.798392287	0.5509922137
34	0.7983898021	0.5507476415
35	0.7987376843	0.5499955269
36	0.7992669624	0.5493928545
37	0.7995862686	0.5489763074
38	0.800255942	0.5483410603
39	0.8005106415	0.5473330919
40	0.801334377	0.5464273426
41	0.800921888	0.5461684678
42	0.8015928038	0.5449694237
43	0.801715805	0.5436855334
44	0.801843776	0.5429198798
45	0.8023295688	0.542260574
46	0.8031682135	0.5414326364
47	0.8036701579	0.5404015698
48	0.8039658578	0.540106028
49	0.8039074633	0.5399778753
50	0.8042292544	0.5392637544
51	0.8043833166	0.5390427516
52	0.8047461081	0.5387707495
53	0.8050430504	0.5384381124
54	0.8051262937	0.5381977276
55	0.8050343534	0.5379651692
56	0.8059202107	0.5372012889
57	0.8061972741	0.5368698412
58	0.8065265198	0.5365179753
59	0.8070744344	0.5360043264
60	0.8084970244	0.534514235
61	0.8086982991	0.5341608779
62	0.8087281176	0.5339626101
63	0.8085256004	0.5338933013
64	0.8088250276	0.5334237679
65	0.8092710624	0.532982072
66	0.8091468187	0.5329202283
67	0.8089517562	0.5329258295
68	0.8098574925	0.5319972359
69	0.8102177991	0.5316245106
70	0.8105868028	0.5312162694
71	0.8106340154	0.5311174436
72	0.8106178638	0.5310729393
73	0.8107060768	0.5308632098
74	0.8108005019	0.5306803535
75	0.8105134991	0.5307961948
76	0.8105855604	0.5303633426
77	0.8109085939	0.5298217251
78	0.8111657783	0.529572365
79	0.8112626884	0.5294171225
80	0.8115658429	0.5290658187
81	0.8115472064	0.5288803224
82	0.8117770572	0.5286771547
83	0.8116292072	0.5287133505
84	0.8116938139	0.528500741
85	0.8120329991	0.5282256882
86	0.8124057301	0.5278338731
87	0.8127710065	0.5275007737
88	0.8128902804	0.5273000539
89	0.8130344031	0.5269622755
90	0.8132754358	0.5266692636
91	0.8131487072	0.5265973114
92	0.8132866177	0.5264068956
93	0.8132406476	0.5264090868
94	0.8136183483	0.5257871573
95	0.8136071664	0.5258875583
96	0.8137165008	0.5257275727
97	0.8139885944	0.5252243028
98	0.8137165008	0.5251879272
99	0.8142706276	0.5247319877
100	0.814331507	0.5246295307
101	0.8144035683	0.5241835082
102	0.8141824146	0.5242866306
103	0.8143551132	0.5240500133
104	0.8143091431	0.5237680153
105	0.8144433263	0.5235240748
106	0.8146595102	0.5230891912
107	0.8149502404	0.5224972861
108	0.8152148794	0.5223422476
109	0.815262092	0.5221530647
110	0.8151403332	0.5222240973
111	0.8151179694	0.5222759841
112	0.8151664244	0.5221983591
113	0.8153714264	0.5219225344
114	0.8154757911	0.521697191
115	0.815870886	0.5213027152
116	0.8159379776	0.5209377173
117	0.8159118864	0.5208683915
118	0.8157193087	0.5209447314
119	0.8157093692	0.5209581856
120	0.8156609142	0.5209717342
121	0.8157640364	0.5207852703
122	0.8156025197	0.5207146636
123	0.8152670618	0.5208539272
124	0.8155900953	0.5203594328
125	0.8155577919	0.5204443839
126	0.8155217613	0.5204833544
127	0.8158398251	0.5200690002
128	0.816135525	0.5197486786
129	0.8161653435	0.5194187821
130	0.8172363239	0.5180161684
131	0.8173605675	0.5178065484
132	0.8172686272	0.5177305472
133	0.8174959931	0.5175167071
134	0.8176252066	0.5173967981
135	0.8173642949	0.517608581
136	0.8173121125	0.5175655499
137	0.8173518705	0.517569663
138	0.8172574453	0.517595367
